time	fraction	energy
3.870000000000012363e+01	8.400863172774273788e-03	3.573717401458281984e+00
3.880000000000012506e+01	8.401276442730190239e-03	3.573714979371268363e+00
3.890000000000012648e+01	8.401691390123531764e-03	3.573712542340226950e+00
3.900000000000012790e+01	8.402108021712898986e-03	3.573710090263619854e+00
3.910000000000012932e+01	8.402526344283714824e-03	3.573707623039171111e+00
3.920000000000013074e+01	8.402946364648332042e-03	3.573705140563864457e+00
3.930000000000013216e+01	8.403368089646135602e-03	3.573702642733936674e+00
3.940000000000013358e+01	8.403791526143657153e-03	3.573700129444871365e+00
3.950000000000013500e+01	8.404216681034666972e-03	3.573697600591394075e+00
3.960000000000013642e+01	8.404643561240278046e-03	3.573695056067465181e+00
3.970000000000013785e+01	8.405072173709064037e-03	3.573692495766277677e+00
3.980000000000013927e+01	8.405502525417152954e-03	3.573689919580247842e+00
3.990000000000014069e+01	8.405934623368334704e-03	3.573687327401009028e+00
4.000000000000000000e+01	8.406368474594175591e-03	3.573684719119410769e+00
4.010000000000000142e+01	8.406804086154113717e-03	3.573682094625507233e+00
4.020000000000000284e+01	8.407241465135575215e-03	3.573679453808553230e+00
4.030000000000000426e+01	8.407680618654069654e-03	3.573676796557001545e+00
4.040000000000000568e+01	8.408121553853313210e-03	3.573674122758489169e+00
4.050000000000000711e+01	8.408564277905332743e-03	3.573671432299840411e+00
4.060000000000000853e+01	8.409008798010559477e-03	3.573668725067054908e+00
4.070000000000000995e+01	8.409455121397959101e-03	3.573666000945301402e+00
4.080000000000001137e+01	8.409903255325123714e-03	3.573663259818915527e+00
4.090000000000001279e+01	8.410353207078398452e-03	3.573660501571389148e+00
4.100000000000001421e+01	8.410804983972973436e-03	3.573657726085367692e+00
4.110000000000001563e+01	8.411258593353010404e-03	3.573654933242638609e+00
4.120000000000001705e+01	8.411714042591739854e-03	3.573652122924132701e+00
4.130000000000001847e+01	8.412171339091585945e-03	3.573649295009912130e+00
4.140000000000001990e+01	8.412630490284261908e-03	3.573646449379162870e+00
4.150000000000002132e+01	8.413091503630903620e-03	3.573643585910192488e+00
4.160000000000002274e+01	8.413554386622159806e-03	3.573640704480421704e+00
4.170000000000002416e+01	8.414019146778316943e-03	3.573637804966376841e+00
4.180000000000002558e+01	8.414485791649410282e-03	3.573634887243684055e+00
4.190000000000002700e+01	8.414954328815345275e-03	3.573631951187061784e+00
4.200000000000002842e+01	8.415424765885994723e-03	3.573628996670315416e+00
4.210000000000002984e+01	8.415897110501327147e-03	3.573626023566330190e+00
4.220000000000003126e+01	8.416371370331512600e-03	3.573623031747060974e+00
4.230000000000003268e+01	8.416847553077047572e-03	3.573620021083530052e+00
4.240000000000003411e+01	8.417325666468864279e-03	3.573616991445817792e+00
4.250000000000003553e+01	8.417805718268450352e-03	3.573613942703056878e+00
4.260000000000003695e+01	8.418287716267956397e-03	3.573610874723421205e+00
4.270000000000003837e+01	8.418771668290324361e-03	3.573607787374125877e+00
4.280000000000003979e+01	8.419257582189405495e-03	3.573604680521410781e+00
4.290000000000004121e+01	8.419745465850059229e-03	3.573601554030542360e+00
4.300000000000004263e+01	8.420235327188297161e-03	3.573598407765801177e+00
4.310000000000004405e+01	8.420727174151383665e-03	3.573595241590473925e+00
4.320000000000004547e+01	8.421221014717964262e-03	3.573592055366851206e+00
4.330000000000004690e+01	8.421716856898174910e-03	3.573588848956211983e+00
4.340000000000004832e+01	8.422214708733775576e-03	3.573585622218824476e+00
4.350000000000004974e+01	8.422714578298257787e-03	3.573582375013933277e+00
4.360000000000005116e+01	8.423216473696974738e-03	3.573579107199751359e+00
4.370000000000005258e+01	8.423720403067255780e-03	3.573575818633456969e+00
4.380000000000005400e+01	8.424226374578529589e-03	3.573572509171180300e+00
4.390000000000005542e+01	8.424734396432454267e-03	3.573569178668000834e+00
4.400000000000005684e+01	8.425244476863019694e-03	3.573565826977934901e+00
4.410000000000005826e+01	8.425756624136693240e-03	3.573562453953928131e+00
4.420000000000005969e+01	8.426270846552532529e-03	3.573559059447854569e+00
4.430000000000006111e+01	8.426787152442303391e-03	3.573555643310498020e+00
4.440000000000006253e+01	8.427305550170618650e-03	3.573552205391550718e+00
4.450000000000006395e+01	8.427826048135038731e-03	3.573548745539602667e+00
4.460000000000006537e+01	8.428348654766231254e-03	3.573545263602136757e+00
4.470000000000006679e+01	8.428873378528061247e-03	3.573541759425512332e+00
4.480000000000006821e+01	8.429400227917740324e-03	3.573538232854968300e+00
4.490000000000006963e+01	8.429929211465946384e-03	3.573534683734604478e+00
4.500000000000007105e+01	8.430460337736943310e-03	3.573531111907378488e+00
4.510000000000007248e+01	8.430993615328721477e-03	3.573527517215097760e+00
4.520000000000007390e+01	8.431529052873113980e-03	3.573523899498405765e+00
4.530000000000007532e+01	8.432066659035926739e-03	3.573520258596779353e+00
4.540000000000007674e+01	8.432606442517073808e-03	3.573516594348514985e+00
4.550000000000007816e+01	8.433148412050698803e-03	3.573512906590724292e+00
4.560000000000007958e+01	8.433692576405299804e-03	3.573509195159322083e+00
4.570000000000008100e+01	8.434238944383883746e-03	3.573505459889018798e+00
4.580000000000008242e+01	8.434787524824061827e-03	3.573501700613309850e+00
4.590000000000008384e+01	8.435338326598200431e-03	3.573497917164469406e+00
4.600000000000008527e+01	8.435891358613561639e-03	3.573494109373538397e+00
4.610000000000008669e+01	8.436446629812407311e-03	3.573490277070317411e+00
4.620000000000008811e+01	8.437004149172150011e-03	3.573486420083355597e+00
4.630000000000008953e+01	8.437563925705486578e-03	3.573482538239941775e+00
4.640000000000009095e+01	8.438125968460521292e-03	3.573478631366096891e+00
4.650000000000009237e+01	8.438690286520908121e-03	3.573474699286562917e+00
4.660000000000009379e+01	8.439256889005979090e-03	3.573470741824790409e+00
4.670000000000009521e+01	8.439825785070877856e-03	3.573466758802934962e+00
4.680000000000009663e+01	8.440396983906698486e-03	3.573462750041842995e+00
4.690000000000009805e+01	8.440970494740619029e-03	3.573458715361044646e+00
4.700000000000009948e+01	8.441546326836038561e-03	3.573454654578739564e+00
4.710000000000010090e+01	8.442124489492709022e-03	3.573450567511793352e+00
4.720000000000010232e+01	8.442704992046877466e-03	3.573446453975721582e+00
4.730000000000010374e+01	8.443287843871416162e-03	3.573442313784683577e+00
4.740000000000010516e+01	8.443873054375971784e-03	3.573438146751470867e+00
4.750000000000010658e+01	8.444460633007088574e-03	3.573433952687495641e+00
4.760000000000010800e+01	8.445050589248359260e-03	3.573429731402785414e+00
4.770000000000010942e+01	8.445642932620555168e-03	3.573425482705963940e+00
4.780000000000011084e+01	8.446237672681778871e-03	3.573421206404248096e+00
4.790000000000011227e+01	8.446834819027578684e-03	3.573416902303436782e+00
4.800000000000011369e+01	8.447434381291120398e-03	3.573412570207898042e+00
4.810000000000011511e+01	8.448036369143301777e-03	3.573408209920556189e+00
4.820000000000011653e+01	8.448640792292915619e-03	3.573403821242886025e+00
4.830000000000011795e+01	8.449247660486776390e-03	3.573399403974899080e+00
4.840000000000011937e+01	8.449856983509860739e-03	3.573394957915133840e+00
4.850000000000012079e+01	8.450468771185465355e-03	3.573390482860643758e+00
4.860000000000012221e+01	8.451083033375338810e-03	3.573385978606986146e+00
4.870000000000012363e+01	8.451699779979827271e-03	3.573381444948211971e+00
4.880000000000012506e+01	8.452319020938020219e-03	3.573376881676854744e+00
4.890000000000012648e+01	8.452940766227894434e-03	3.573372288583914980e+00
4.900000000000012790e+01	8.453565025866457971e-03	3.573367665458856202e+00
4.910000000000012932e+01	8.454191809909899352e-03	3.573363012089588953e+00
4.920000000000013074e+01	8.454821128453728074e-03	3.573358328262457029e+00
4.930000000000013216e+01	8.455452991632927268e-03	3.573353613762230374e+00
4.940000000000013358e+01	8.456087409622094209e-03	3.573348868372091314e+00
4.950000000000013500e+01	8.456724392635599913e-03	3.573344091873621675e+00
4.960000000000013642e+01	8.457363950927722709e-03	3.573339284046793018e+00
4.970000000000013785e+01	8.458006094792804366e-03	3.573334444669953314e+00
4.980000000000013927e+01	8.458650834565397542e-03	3.573329573519813618e+00
4.990000000000014069e+01	8.459298180620418439e-03	3.573324670371438305e+00
5.000000000000000000e+01	8.459948143373292526e-03	3.573319734998233521e+00
5.010000000000000142e+01	8.460600733280108920e-03	3.573314767171927642e+00
5.020000000000000284e+01	8.461255960837771317e-03	3.573309766662568165e+00
5.030000000000000426e+01	8.461913836584141965e-03	3.573304733238506170e+00
5.040000000000000568e+01	8.462574371098204734e-03	3.573299666666376329e+00
5.050000000000000711e+01	8.463237575000210830e-03	3.573294566711096909e+00
5.060000000000000853e+01	8.463903458951834921e-03	3.573289433135848014e+00
5.070000000000000995e+01	8.464572033656327793e-03	3.573284265702058704e+00
5.080000000000001137e+01	8.465243309858672474e-03	3.573279064169399000e+00
5.090000000000001279e+01	8.465917298345729952e-03	3.573273828295761678e+00
5.100000000000001421e+01	8.466594009946407443e-03	3.573268557837251613e+00
5.110000000000001563e+01	8.467273455531807574e-03	3.573263252548173785e+00
5.120000000000001705e+01	8.467955646015381047e-03	3.573257912181015961e+00
5.130000000000001847e+01	8.468640592353091426e-03	3.573252536486438480e+00
5.140000000000001990e+01	8.469328305543566068e-03	3.573247125213258713e+00
5.150000000000002132e+01	8.470018796628250510e-03	3.573241678108437736e+00
5.160000000000002274e+01	8.470712076691580203e-03	3.573236194917067010e+00
5.170000000000002416e+01	8.471408156861121030e-03	3.573230675382355059e+00
5.180000000000002558e+01	8.472107048307749716e-03	3.573225119245610593e+00
5.190000000000002700e+01	8.472808762245796071e-03	3.573219526246233180e+00
5.200000000000002842e+01	8.473513309933213000e-03	3.573213896121691047e+00
5.210000000000002984e+01	8.474220702671732622e-03	3.573208228607517523e+00
5.220000000000003126e+01	8.474930951807025867e-03	3.573202523437286615e+00
5.230000000000003268e+01	8.475644068728874214e-03	3.573196780342605017e+00
5.240000000000003411e+01	8.476360064871320613e-03	3.573190999053093897e+00
5.250000000000003553e+01	8.477078951712837748e-03	3.573185179296375580e+00
5.260000000000003695e+01	8.477800740776491109e-03	3.573179320798058889e+00
5.270000000000003837e+01	8.478525443630107253e-03	3.573173423281720495e+00
5.280000000000003979e+01	8.479253071886422993e-03	3.573167486468898701e+00
5.290000000000004121e+01	8.479983637203274485e-03	3.573161510079067682e+00
5.300000000000004263e+01	8.480717151283737737e-03	3.573155493829627272e+00
5.310000000000004405e+01	8.481453625876315960e-03	3.573149437435890086e+00
5.320000000000004547e+01	8.482193072775090492e-03	3.573143340611059315e+00
5.330000000000004690e+01	8.482935503819899470e-03	3.573137203066219847e+00
5.340000000000004832e+01	8.483680930896493957e-03	3.573131024510316500e+00
5.350000000000004974e+01	8.484429365936718356e-03	3.573124804650144704e+00
5.360000000000005116e+01	8.485180820918675204e-03	3.573118543190326513e+00
5.370000000000005258e+01	8.485935307866884769e-03	3.573112239833301729e+00
5.380000000000005400e+01	8.486692838852465462e-03	3.573105894279307915e+00
5.390000000000005542e+01	8.487453425993307307e-03	3.573099506226364408e+00
5.400000000000005684e+01	8.488217081454228069e-03	3.573093075370255889e+00
5.410000000000005826e+01	8.488983817447160601e-03	3.573086601404517282e+00
5.420000000000005969e+01	8.489753646231315912e-03	3.573080084020414660e+00
5.430000000000006111e+01	8.490526580113360103e-03	3.573073522906930144e+00
5.440000000000006253e+01	8.491302631447584376e-03	3.573066917750744143e+00
5.450000000000006395e+01	8.492081812636083707e-03	3.573060268236218917e+00
5.460000000000006537e+01	8.492864136128919911e-03	3.573053574045380376e+00
5.470000000000006679e+01	8.493649614424310726e-03	3.573046834857901644e+00
5.480000000000006821e+01	8.494438260068796348e-03	3.573040050351084407e+00
5.490000000000006963e+01	8.495230085657419841e-03	3.573033220199842042e+00
5.500000000000007105e+01	8.496025103833890202e-03	3.573026344076684069e+00
5.510000000000007248e+01	8.496823327290783587e-03	3.573019421651693506e+00
5.520000000000007390e+01	8.497624768769702908e-03	3.573012452592513988e+00
5.530000000000007532e+01	8.498429441061458242e-03	3.573005436564326676e+00
5.540000000000007674e+01	8.499237357006247245e-03	3.572998373229835600e+00
5.550000000000007816e+01	8.500048529493839031e-03	3.572991262249249456e+00
5.560000000000007958e+01	8.500862971463749376e-03	3.572984103280260282e+00
5.570000000000008100e+01	8.501680695905421137e-03	3.572976895978027034e+00
5.580000000000008242e+01	8.502501715858399450e-03	3.572969639995155600e+00
5.590000000000008384e+01	8.503326044412529497e-03	3.572962334981681920e+00
5.600000000000008527e+01	8.504153694708121297e-03	3.572954980585049789e+00
5.610000000000008669e+01	8.504984679936145736e-03	3.572947576450093976e+00
5.620000000000008811e+01	8.505819013338404566e-03	3.572940122219020687e+00
5.630000000000008953e+01	8.506656708207724696e-03	3.572932617531387134e+00
5.640000000000009095e+01	8.507497777888140336e-03	3.572925062024081999e+00
5.650000000000009237e+01	8.508342235775075146e-03	3.572917455331309888e+00
5.660000000000009379e+01	8.509190095315531319e-03	3.572909797084560246e+00
5.670000000000009521e+01	8.510041370008266520e-03	3.572902086912601582e+00
5.680000000000009663e+01	8.510896073403995121e-03	3.572894324441453495e+00
5.690000000000009805e+01	8.511754219105561667e-03	3.572886509294362689e+00
5.700000000000009948e+01	8.512615820768142105e-03	3.572878641091791430e+00
5.710000000000010090e+01	8.513480892099418995e-03	3.572870719451392674e+00
5.720000000000010232e+01	8.514349446859774059e-03	3.572862743987988754e+00
5.730000000000010374e+01	8.515221498862485944e-03	3.572854714313547841e+00
5.740000000000010516e+01	8.516097061973907159e-03	3.572846630037171067e+00
5.750000000000010658e+01	8.516976150113672248e-03	3.572838490765062325e+00
5.760000000000010800e+01	8.517858777254864316e-03	3.572830296100513614e+00
5.770000000000010942e+01	8.518744957424230144e-03	3.572822045643879285e+00
5.780000000000011084e+01	8.519634704702362324e-03	3.572813738992555166e+00
5.790000000000011227e+01	8.520528033223891823e-03	3.572805375740959022e+00
5.800000000000011369e+01	8.521424957177682266e-03	3.572796955480505243e+00
5.810000000000011511e+01	8.522325490807025963e-03	3.572788477799586193e+00
5.820000000000011653e+01	8.523229648409838197e-03	3.572779942283547783e+00
5.830000000000011795e+01	8.524137444338848041e-03	3.572771348514665046e+00
5.840000000000011937e+01	8.525048893001803060e-03	3.572762696072124822e+00
5.850000000000012079e+01	8.525964008861658394e-03	3.572753984531998661e+00
5.860000000000012221e+01	8.526882806436777984e-03	3.572745213467218850e+00
5.870000000000012363e+01	8.527805300301121924e-03	3.572736382447563308e+00
5.880000000000012506e+01	8.528731505084466771e-03	3.572727491039620062e+00
5.890000000000012648e+01	8.529661435472579017e-03	3.572718538806775701e+00
5.900000000000012790e+01	8.530595106207435399e-03	3.572709525309183398e+00
5.910000000000012932e+01	8.531532532087406778e-03	3.572700450103740710e+00
5.920000000000013074e+01	8.532473727967469779e-03	3.572691312744072700e+00
5.930000000000013216e+01	8.533418708759406279e-03	3.572682112780496411e+00
5.940000000000013358e+01	8.534367489431997703e-03	3.572672849760005320e+00
5.950000000000013500e+01	8.535320085011234917e-03	3.572663523226240923e+00
5.960000000000013642e+01	8.536276510580522933e-03	3.572654132719469633e+00
5.970000000000013785e+01	8.537236781280875195e-03	3.572644677776556144e+00
5.980000000000013927e+01	8.538200912311125212e-03	3.572635157930941219e+00
5.990000000000014069e+01	8.539168918928132998e-03	3.572625572712614606e+00
6.000000000000000000e+01	8.540140816446984556e-03	3.572615921648089721e+00
6.010000000000000142e+01	8.541116620241196583e-03	3.572606204260378782e+00
6.020000000000000284e+01	8.542096345742933305e-03	3.572596420068966605e+00
6.030000000000000426e+01	8.543080008443209444e-03	3.572586568589784406e+00
6.040000000000000568e+01	8.544067623892084504e-03	3.572576649335185373e+00
6.050000000000000711e+01	8.545059207698891754e-03	3.572566661813915800e+00
6.060000000000000853e+01	8.546054775532435990e-03	3.572556605531092444e+00
6.070000000000000995e+01	8.547054343121208639e-03	3.572546479988171875e+00
6.080000000000001137e+01	8.548057926253588984e-03	3.572536284682925167e+00
6.090000000000001279e+01	8.549065540778061009e-03	3.572526019109411699e+00
6.100000000000001421e+01	8.550077202603431972e-03	3.572515682757951616e+00
6.110000000000001563e+01	8.551092927699030163e-03	3.572505275115099188e+00
6.120000000000001705e+01	8.552112732094925215e-03	3.572494795663609501e+00
6.130000000000001847e+01	8.553136631882148413e-03	3.572484243882421584e+00
6.140000000000001990e+01	8.554164643212888719e-03	3.572473619246619769e+00
6.150000000000002132e+01	8.555196782300723488e-03	3.572462921227413268e+00
6.160000000000002274e+01	8.556233065420826636e-03	3.572452149292101531e+00
6.170000000000002416e+01	8.557273508910188953e-03	3.572441302904051597e+00
6.180000000000002558e+01	8.558318129167819324e-03	3.572430381522663900e+00
6.190000000000002700e+01	8.559366942654991067e-03	3.572419384603346959e+00
6.200000000000002842e+01	8.560419965895425809e-03	3.572408311597486730e+00
6.210000000000002984e+01	8.561477215475539818e-03	3.572397161952419964e+00
6.220000000000003126e+01	8.562538708044643496e-03	3.572385935111397348e+00
6.230000000000003268e+01	8.563604460315170364e-03	3.572374630513562188e+00
6.240000000000003411e+01	8.564674489062897370e-03	3.572363247593917990e+00
6.250000000000003553e+01	8.565748811127156526e-03	3.572351785783292488e+00
6.260000000000003695e+01	8.566827443411069096e-03	3.572340244508315443e+00
6.270000000000003837e+01	8.567910402881762436e-03	3.572328623191384445e+00
6.280000000000003979e+01	8.568997706570586834e-03	3.572316921250632049e+00
6.290000000000004121e+01	8.570089371573344494e-03	3.572305138099897803e+00
6.300000000000004263e+01	8.571185415050508113e-03	3.572293273148696269e+00
6.310000000000004405e+01	8.572285854227458535e-03	3.572281325802183272e+00
6.320000000000004547e+01	8.573390706394698121e-03	3.572269295461128813e+00
6.330000000000004690e+01	8.574499988908069331e-03	3.572257181521879765e+00
6.340000000000004832e+01	8.575613719189001047e-03	3.572244983376332339e+00
6.350000000000004974e+01	8.576731914724718478e-03	3.572232700411894779e+00
6.360000000000005116e+01	8.577854593068482553e-03	3.572220332011461608e+00
6.370000000000005258e+01	8.578981771839806758e-03	3.572207877553374544e+00
6.380000000000005400e+01	8.580113468724696532e-03	3.572195336411390532e+00
6.390000000000005542e+01	8.581249701475869573e-03	3.572182707954651537e+00
6.400000000000005684e+01	8.582390487912995233e-03	3.572169991547649914e+00
6.410000000000005116e+01	8.583535845922914825e-03	3.572157186550191099e+00
6.420000000000004547e+01	8.584685793459882752e-03	3.572144292317363856e+00
6.430000000000003979e+01	8.585840348545788550e-03	3.572131308199505639e+00
6.440000000000003411e+01	8.586999529270399750e-03	3.572118233542164845e+00
6.450000000000002842e+01	8.588163353791589127e-03	3.572105067686068836e+00
6.460000000000002274e+01	8.589331840335567153e-03	3.572091809967090192e+00
6.470000000000001705e+01	8.590505007197117918e-03	3.572078459716208965e+00
6.480000000000001137e+01	8.591682872739835053e-03	3.572065016259476256e+00
6.490000000000000568e+01	8.592865455396362859e-03	3.572051478917984912e+00
6.500000000000000000e+01	8.594052773668620082e-03	3.572037847007822897e+00
6.509999999999999432e+01	8.595244846128046248e-03	3.572024119840049305e+00
6.519999999999998863e+01	8.596441691415835848e-03	3.572010296720648626e+00
6.529999999999998295e+01	8.597643328243179464e-03	3.571996376950497876e+00
6.539999999999997726e+01	8.598849775391496225e-03	3.571982359825328857e+00
6.549999999999997158e+01	8.600061051712683605e-03	3.571968244635693956e+00
6.559999999999996589e+01	8.601277176129344670e-03	3.571954030666923519e+00
6.569999999999996021e+01	8.602498167635039619e-03	3.571939717199091202e+00
6.579999999999995453e+01	8.603724045294521700e-03	3.571925303506976679e+00
6.589999999999994884e+01	8.604954828243978338e-03	3.571910788860026553e+00
6.599999999999994316e+01	8.606190535691282673e-03	3.571896172522313506e+00
6.609999999999993747e+01	8.607431186916220806e-03	3.571881453752502544e+00
6.619999999999993179e+01	8.608676801270752008e-03	3.571866631803808367e+00
6.629999999999992610e+01	8.609927398179242908e-03	3.571851705923956288e+00
6.639999999999992042e+01	8.611182997138715559e-03	3.571836675355144486e+00
6.649999999999991473e+01	8.612443617719092032e-03	3.571821539334002704e+00
6.659999999999990905e+01	8.613709279563444218e-03	3.571806297091551841e+00
6.669999999999990337e+01	8.614980002388241895e-03	3.571790947853168419e+00
6.679999999999989768e+01	8.616255805983585175e-03	3.571775490838533962e+00
6.689999999999989200e+01	8.617536710213483803e-03	3.571759925261604351e+00
6.699999999999988631e+01	8.618822735016072253e-03	3.571744250330564086e+00
6.709999999999988063e+01	8.620113900403873416e-03	3.571728465247783202e+00
6.719999999999987494e+01	8.621410226464060536e-03	3.571712569209781307e+00
6.729999999999986926e+01	8.622711733358686195e-03	3.571696561407178283e+00
6.739999999999986358e+01	8.624018441324951198e-03	3.571680441024656538e+00
6.749999999999985789e+01	8.625330370675447431e-03	3.571664207240917932e+00
6.759999999999985221e+01	8.626647541798416335e-03	3.571647859228641586e+00
6.769999999999984652e+01	8.627969975157990037e-03	3.571631396154437255e+00
6.779999999999984084e+01	8.629297691294465431e-03	3.571614817178806245e+00
6.789999999999983515e+01	8.630630710824538365e-03	3.571598121456093011e+00
6.799999999999982947e+01	8.631969054441574266e-03	3.571581308134446964e+00
6.809999999999982379e+01	8.633312742915854460e-03	3.571564376355772730e+00
6.819999999999981810e+01	8.634661797094838123e-03	3.571547325255690186e+00
6.829999999999981242e+01	8.636016237903413814e-03	3.571530153963482945e+00
6.839999999999980673e+01	8.637376086344164886e-03	3.571512861602061051e+00
6.849999999999980105e+01	8.638741363497621020e-03	3.571495447287909908e+00
6.859999999999979536e+01	8.640112090522523644e-03	3.571477910131047651e+00
6.869999999999978968e+01	8.641488288656075725e-03	3.571460249234974516e+00
6.879999999999978400e+01	8.642869979214212392e-03	3.571442463696631542e+00
6.889999999999977831e+01	8.644257183591855936e-03	3.571424552606352165e+00
6.899999999999977263e+01	8.645649923263179493e-03	3.571406515047813368e+00
6.909999999999976694e+01	8.647048219781870715e-03	3.571388350097989495e+00
6.919999999999976126e+01	8.648452094781386781e-03	3.571370056827105177e+00
6.929999999999975557e+01	8.649861569975230216e-03	3.571351634298586930e+00
6.939999999999974989e+01	8.651276667157200423e-03	3.571333081569013856e+00
6.949999999999974420e+01	8.652697408201657364e-03	3.571314397688069686e+00
6.959999999999973852e+01	8.654123815063797381e-03	3.571295581698494370e+00
6.969999999999973284e+01	8.655555909779916873e-03	3.571276632636035231e+00
6.979999999999972715e+01	8.656993714467679443e-03	3.571257549529392783e+00
6.989999999999972147e+01	8.658437251326383047e-03	3.571238331400176325e+00
6.999999999999971578e+01	8.659886542637225404e-03	3.571218977262850203e+00
7.000000000000000000e+01	8.659886542637230608e-03	3.571218977262851091e+00
7.009999999999999432e+01	8.661341610763574617e-03	3.571199486124686739e+00
7.019999999999998863e+01	8.662802478151227642e-03	3.571179856985710721e+00
7.029999999999998295e+01	8.664269167328694787e-03	3.571160088838649660e+00
7.039999999999997726e+01	8.665741700907468592e-03	3.571140180668885833e+00
7.049999999999997158e+01	8.667220101582280567e-03	3.571120131454398106e+00
7.059999999999996589e+01	8.668704392131390893e-03	3.571099940165713971e+00
7.069999999999996021e+01	8.670194595416841690e-03	3.571079605765856257e+00
7.079999999999995453e+01	8.671690734384744983e-03	3.571059127210287620e+00
7.089999999999994884e+01	8.673192832065560257e-03	3.571038503446861245e+00
7.099999999999994316e+01	8.674700911574339049e-03	3.571017733415760897e+00
7.109999999999993747e+01	8.676214996111033737e-03	3.570996816049453848e+00
7.119999999999993179e+01	8.677735108960757740e-03	3.570975750272632698e+00
7.129999999999992610e+01	8.679261273494057877e-03	3.570954535002162089e+00
7.139999999999992042e+01	8.680793513167193651e-03	3.570933169147019193e+00
7.149999999999991473e+01	8.682331851522425217e-03	3.570911651608243531e+00
7.159999999999990905e+01	8.683876312188270122e-03	3.570889981278880576e+00
7.169999999999990337e+01	8.685426918879799937e-03	3.570868157043921798e+00
7.179999999999989768e+01	8.686983695398912617e-03	3.570846177780249597e+00
7.189999999999989200e+01	8.688546665634610047e-03	3.570824042356584460e+00
7.199999999999988631e+01	8.690115853563275608e-03	3.570801749633419675e+00
7.209999999999988063e+01	8.691691283248969072e-03	3.570779298462972040e+00
7.219999999999987494e+01	8.693272978843688548e-03	3.570756687689115694e+00
7.229999999999986926e+01	8.694860964587668856e-03	3.570733916147330156e+00
7.239999999999986358e+01	8.696455264809652141e-03	3.570710982664639488e+00
7.249999999999985789e+01	8.698055903927179311e-03	3.570687886059549232e+00
7.259999999999985221e+01	8.699662906446867586e-03	3.570664625141994453e+00
7.269999999999984652e+01	8.701276296964700202e-03	3.570641198713269127e+00
7.279999999999984084e+01	8.702896100166310905e-03	3.570617605565977737e+00
7.289999999999983515e+01	8.704522340827261506e-03	3.570593844483965107e+00
7.299999999999982947e+01	8.706155043813341987e-03	3.570569914242259557e+00
7.309999999999982379e+01	8.707794234080832446e-03	3.570545813607011176e+00
7.319999999999981810e+01	8.709439936676808408e-03	3.570521541335429205e+00
7.329999999999981242e+01	8.711092176739433993e-03	3.570497096175717200e+00
7.339999999999980673e+01	8.712750979498249879e-03	3.570472476867013079e+00
7.349999999999980105e+01	8.714416370274459533e-03	3.570447682139326950e+00
7.359999999999979536e+01	8.716088374481213708e-03	3.570422710713473613e+00
7.369999999999978968e+01	8.717767017623900133e-03	3.570397561301010825e+00
7.379999999999978400e+01	8.719452325300441897e-03	3.570372232604176688e+00
7.389999999999977831e+01	8.721144323201583670e-03	3.570346723315821258e+00
7.399999999999977263e+01	8.722843037111184875e-03	3.570321032119342597e+00
7.409999999999976694e+01	8.724548492906514588e-03	3.570295157688623711e+00
7.419999999999976126e+01	8.726260716558536037e-03	3.570269098687961939e+00
7.429999999999975557e+01	8.727979734132211911e-03	3.570242853772005009e+00
7.439999999999974989e+01	8.729705571786797527e-03	3.570216421585684863e+00
7.449999999999974420e+01	8.731438255776127061e-03	3.570189800764148824e+00
7.459999999999973852e+01	8.733177812448910185e-03	3.570162989932692099e+00
7.469999999999973284e+01	8.734924268249044318e-03	3.570135987706688496e+00
7.479999999999972715e+01	8.736677649715888713e-03	3.570108792691524258e+00
7.489999999999972147e+01	8.738437983484576704e-03	3.570081403482527449e+00
7.499999999999971578e+01	8.740205296286307143e-03	3.570053818664898682e+00
7.509999999999971010e+01	8.741979614948646241e-03	3.570026036813639614e+00
7.519999999999970441e+01	8.743760966395829407e-03	3.569998056493485450e+00
7.529999999999969873e+01	8.745549377649049216e-03	3.569969876258832997e+00
7.539999999999969305e+01	8.747344875826767660e-03	3.569941494653667391e+00
7.549999999999968736e+01	8.749147488145009310e-03	3.569912910211492818e+00
7.559999999999968168e+01	8.750957241917668369e-03	3.569884121455260129e+00
7.569999999999967599e+01	8.752774164556807041e-03	3.569855126897291342e+00
7.579999999999967031e+01	8.754598283572957371e-03	3.569825925039209924e+00
7.589999999999966462e+01	8.756429626575424827e-03	3.569796514371867069e+00
7.599999999999965894e+01	8.758268221272593607e-03	3.569766893375264871e+00
7.609999999999965326e+01	8.760114095472226747e-03	3.569737060518484384e+00
7.619999999999964757e+01	8.761967277081783578e-03	3.569707014259609235e+00
7.629999999999964189e+01	8.763827794108695543e-03	3.569676753045650131e+00
7.639999999999963620e+01	8.765695674660707939e-03	3.569646275312471140e+00
7.649999999999963052e+01	8.767570946946159210e-03	3.569615579484710643e+00
7.659999999999962483e+01	8.769453639274303602e-03	3.569584663975706285e+00
7.669999999999961915e+01	8.771343780055611272e-03	3.569553527187416808e+00
7.679999999999961346e+01	8.773241397802071864e-03	3.569522167510343902e+00
7.689999999999960778e+01	8.775146521127511964e-03	3.569490583323453148e+00
7.699999999999960210e+01	8.777059178747905616e-03	3.569458772994101192e+00
7.709999999999959641e+01	8.778979399481657078e-03	3.569426734877944707e+00
7.719999999999959073e+01	8.780907212249937366e-03	3.569394467318872444e+00
7.729999999999958504e+01	8.782842646076993026e-03	3.569361968648920413e+00
