# time	fraction	energy
1.299000000000000000e+03	1.527236727388807391e-01	3.993485855580821475e+00
1.300000000000000000e+03	1.527263419016758328e-01	3.993485316450049893e+00
1.301000000000000000e+03	1.527290027114887871e-01	3.993484779156263986e+00
1.302000000000000000e+03	1.527316551950412271e-01	3.993484243692650093e+00
1.303000000000000000e+03	1.527342993789658487e-01	3.993483710052420754e+00
1.304000000000000000e+03	1.527369352898064192e-01	3.993483178228821373e+00
1.305000000000000000e+03	1.527395629540184152e-01	3.993482648215123110e+00
1.306000000000000000e+03	1.527421823979691617e-01	3.993482120004622438e+00
1.307000000000000000e+03	1.527447936479380541e-01	3.993481593590648249e+00
1.308000000000000000e+03	1.527473967301171409e-01	3.993481068966558301e+00
1.309000000000000000e+03	1.527499916706112348e-01	3.993480546125732999e+00
1.310000000000000000e+03	1.527525784954382182e-01	3.993480025061583394e+00
1.311000000000000000e+03	1.527551572305294036e-01	3.993479505767546289e+00
1.312000000000000000e+03	1.527577279017300060e-01	3.993478988237090022e+00
1.313000000000000000e+03	1.527602905347990592e-01	3.993478472463705575e+00
1.314000000000000000e+03	1.527628451554101097e-01	3.993477958440912801e+00
1.315000000000000000e+03	1.527653917891513280e-01	3.993477446162258637e+00
1.316000000000000000e+03	1.527679304615258138e-01	3.993476935621316670e+00
1.317000000000000000e+03	1.527704611979519567e-01	3.993476426811687574e+00
1.318000000000000000e+03	1.527729840237637138e-01	3.993475919726997336e+00
1.319000000000000000e+03	1.527754989642108874e-01	3.993475414360901254e+00
1.320000000000000000e+03	1.527780060444594301e-01	3.993474910707076386e+00
1.321000000000000000e+03	1.527805052895918614e-01	3.993474408759229100e+00
1.322000000000000000e+03	1.527829967246073228e-01	3.993473908511092851e+00
1.323000000000000000e+03	1.527854803744221335e-01	3.993473409956425524e+00
1.324000000000000000e+03	1.527879562638698174e-01	3.993472913089009868e+00
1.325000000000000000e+03	1.527904244177017423e-01	3.993472417902654836e+00
1.326000000000000000e+03	1.527928848605870360e-01	3.993471924391197359e+00
1.327000000000000000e+03	1.527953376171131139e-01	3.993471432548496125e+00
1.328000000000000000e+03	1.527977827117859011e-01	3.993470942368437804e+00
1.329000000000000000e+03	1.528002201690301931e-01	3.993470453844933488e+00
1.330000000000000000e+03	1.528026500131898224e-01	3.993469966971918694e+00
1.331000000000000000e+03	1.528050722685279361e-01	3.993469481743356031e+00
1.332000000000000000e+03	1.528074869592274954e-01	3.993468998153231198e+00
1.333000000000000000e+03	1.528098941093912755e-01	3.993468516195552542e+00
1.334000000000000000e+03	1.528122937430424211e-01	3.993468035864357280e+00
1.335000000000000000e+03	1.528146858841244460e-01	3.993467557153706604e+00
1.336000000000000000e+03	1.528170705565017329e-01	3.993467080057682583e+00
1.337000000000000000e+03	1.528194477839597831e-01	3.993466604570394374e+00
1.338000000000000000e+03	1.528218175902054110e-01	3.993466130685975557e+00
1.339000000000000000e+03	1.528241799988671046e-01	3.993465658398581919e+00
1.340000000000000000e+03	1.528265350334951089e-01	3.993465187702394115e+00
1.341000000000000000e+03	1.528288827175620646e-01	3.993464718591618112e+00
1.342000000000000000e+03	1.528312230744629518e-01	3.993464251060480752e+00
1.343000000000000000e+03	1.528335561275155630e-01	3.993463785103234631e+00
1.344000000000000000e+03	1.528358818999606128e-01	3.993463320714154552e+00
1.345000000000000000e+03	1.528382004149620721e-01	3.993462857887539297e+00
1.346000000000000000e+03	1.528405116956076393e-01	3.993462396617709853e+00
1.347000000000000000e+03	1.528428157649086572e-01	3.993461936899014297e+00
1.348000000000000000e+03	1.528451126458006126e-01	3.993461478725817582e+00
1.349000000000000000e+03	1.528474023611433308e-01	3.993461022092513080e+00
1.350000000000000000e+03	1.528496849337213082e-01	3.993460566993513261e+00
1.351000000000000000e+03	1.528519603862438514e-01	3.993460113423255908e+00
1.352000000000000000e+03	1.528542287413455492e-01	3.993459661376198788e+00
1.353000000000000000e+03	1.528564900215861888e-01	3.993459210846824536e+00
1.354000000000000000e+03	1.528587442494513948e-01	3.993458761829637993e+00
1.355000000000000000e+03	1.528609914473527398e-01	3.993458314319164870e+00
1.356000000000000000e+03	1.528632316376279110e-01	3.993457868309953973e+00
1.357000000000000000e+03	1.528654648425410156e-01	3.993457423796575867e+00
1.358000000000000000e+03	1.528676910842829972e-01	3.993456980773623766e+00
1.359000000000000000e+03	1.528699103849717467e-01	3.993456539235712643e+00
1.360000000000000000e+03	1.528721227666522409e-01	3.993456099177478791e+00
1.361000000000000000e+03	1.528743282512971258e-01	3.993455660593579370e+00
1.362000000000000000e+03	1.528765268608066052e-01	3.993455223478693750e+00
1.363000000000000000e+03	1.528787186170090795e-01	3.993454787827526165e+00
1.364000000000000000e+03	1.528809035416609508e-01	3.993454353634795506e+00
1.365000000000000000e+03	1.528830816564473172e-01	3.993453920895247755e+00
1.366000000000000000e+03	1.528852529829819173e-01	3.993453489603647100e+00
1.367000000000000000e+03	1.528874175428074356e-01	3.993453059754780821e+00
1.368000000000000000e+03	1.528895753573959460e-01	3.993452631343453962e+00
1.369000000000000000e+03	1.528917264481488569e-01	3.993452204364495550e+00
1.370000000000000000e+03	1.528938708363973831e-01	3.993451778812755482e+00
1.371000000000000000e+03	1.528960085434026284e-01	3.993451354683101862e+00
1.372000000000000000e+03	1.528981395903561413e-01	3.993450931970425000e+00
1.373000000000000000e+03	1.529002639983796930e-01	3.993450510669636522e+00
1.374000000000000000e+03	1.529023817885258596e-01	3.993450090775664485e+00
1.375000000000000000e+03	1.529044929817781340e-01	3.993449672283464036e+00
1.376000000000000000e+03	1.529065975990512860e-01	3.993449255188004532e+00
1.377000000000000000e+03	1.529086956611914461e-01	3.993448839484277979e+00
1.378000000000000000e+03	1.529107871889764381e-01	3.993448425167295923e+00
1.379000000000000000e+03	1.529128722031159182e-01	3.993448012232089894e+00
1.380000000000000000e+03	1.529149507242517636e-01	3.993447600673712294e+00
1.381000000000000000e+03	1.529170227729582388e-01	3.993447190487234622e+00
1.382000000000000000e+03	1.529190883697421899e-01	3.993446781667746581e+00
1.383000000000000000e+03	1.529211475350432947e-01	3.993446374210357863e+00
1.384000000000000000e+03	1.529232002892343401e-01	3.993445968110199917e+00
1.385000000000000000e+03	1.529252466526214715e-01	3.993445563362421957e+00
1.386000000000000000e+03	1.529272866454442492e-01	3.993445159962193181e+00
1.387000000000000000e+03	1.529293202878761748e-01	3.993444757904700992e+00
1.388000000000000000e+03	1.529313476000246086e-01	3.993444357185152782e+00
1.389000000000000000e+03	1.529333686019312410e-01	3.993443957798773702e+00
1.390000000000000000e+03	1.529353833135722041e-01	3.993443559740809334e+00
1.391000000000000000e+03	1.529373917548582928e-01	3.993443163006524355e+00
1.392000000000000000e+03	1.529393939456352713e-01	3.993442767591200759e+00
1.393000000000000000e+03	1.529413899056839832e-01	3.993442373490140973e+00
1.394000000000000000e+03	1.529433796547206847e-01	3.993441980698662963e+00
1.395000000000000000e+03	1.529453632123972118e-01	3.993441589212108234e+00
1.396000000000000000e+03	1.529473405983011736e-01	3.993441199025831168e+00
1.397000000000000000e+03	1.529493118319563416e-01	3.993440810135208352e+00
1.398000000000000000e+03	1.529512769328225663e-01	3.993440422535633694e+00
1.399000000000000000e+03	1.529532359202963321e-01	3.993440036222519751e+00
1.400000000000000000e+03	1.529551888137106741e-01	3.993439651191294626e+00
1.401000000000000000e+03	1.529571356323356779e-01	3.993439267437408624e+00
1.402000000000000000e+03	1.529590763953784793e-01	3.993438884956324930e+00
1.403000000000000000e+03	1.529610111219836532e-01	3.993438503743529377e+00
1.404000000000000000e+03	1.529629398312331856e-01	3.993438123794525119e+00
1.405000000000000000e+03	1.529648625421470010e-01	3.993437745104829073e+00
1.406000000000000000e+03	1.529667792736829623e-01	3.993437367669978144e+00
1.407000000000000000e+03	1.529686900447370657e-01	3.993436991485527887e+00
1.408000000000000000e+03	1.529705948741438837e-01	3.993436616547050733e+00
1.409000000000000000e+03	1.529724937806765106e-01	3.993436242850135542e+00
1.410000000000000000e+03	1.529743867830468951e-01	3.993435870390388942e+00
1.411000000000000000e+03	1.529762738999061178e-01	3.993435499163434876e+00
1.412000000000000000e+03	1.529781551498444192e-01	3.993435129164915942e+00
1.413000000000000000e+03	1.529800305513916436e-01	3.993434760390488059e+00
1.414000000000000000e+03	1.529819001230171838e-01	3.993434392835827573e+00
1.415000000000000000e+03	1.529837638831304247e-01	3.993434026496627265e+00
1.416000000000000000e+03	1.529856218500807719e-01	3.993433661368595011e+00
1.417000000000000000e+03	1.529874740421580392e-01	3.993433297447458674e+00
1.418000000000000000e+03	1.529893204775924775e-01	3.993432934728957662e+00
1.419000000000000000e+03	1.529911611745549960e-01	3.993432573208853142e+00
1.420000000000000000e+03	1.529929961511575509e-01	3.993432212882920496e+00
1.421000000000000000e+03	1.529948254254531737e-01	3.993431853746951976e+00
1.422000000000000000e+03	1.529966490154361092e-01	3.993431495796755826e+00
1.423000000000000000e+03	1.529984669390422880e-01	3.993431139028158050e+00
1.424000000000000000e+03	1.530002792141492707e-01	3.993430783436997089e+00
1.425000000000000000e+03	1.530020858585764976e-01	3.993430429019134031e+00
1.426000000000000000e+03	1.530038868900856497e-01	3.993430075770439736e+00
1.427000000000000000e+03	1.530056823263807042e-01	3.993429723686804600e+00
1.428000000000000000e+03	1.530074721851080732e-01	3.993429372764134122e+00
1.429000000000000000e+03	1.530092564838569646e-01	3.993429022998349787e+00
1.430000000000000000e+03	1.530110352401594376e-01	3.993428674385387289e+00
1.431000000000000000e+03	1.530128084714906800e-01	3.993428326921203197e+00
1.432000000000000000e+03	1.530145761952691752e-01	3.993427980601762517e+00
1.433000000000000000e+03	1.530163384288570072e-01	3.993427635423052457e+00
1.434000000000000000e+03	1.530180951895597496e-01	3.993427291381069999e+00
1.435000000000000000e+03	1.530198464946269932e-01	3.993426948471833882e+00
1.436000000000000000e+03	1.530215923612523732e-01	3.993426606691371283e+00
1.437000000000000000e+03	1.530233328065737641e-01	3.993426266035731143e+00
1.438000000000000000e+03	1.530250678476735571e-01	3.993425926500973056e+00
1.439000000000000000e+03	1.530267975015786319e-01	3.993425588083175271e+00
1.440000000000000000e+03	1.530285217852609125e-01	3.993425250778427582e+00
1.441000000000000000e+03	1.530302407156371169e-01	3.993424914582838881e+00
1.442000000000000000e+03	1.530319543095694235e-01	3.993424579492530047e+00
1.443000000000000000e+03	1.530336625838651654e-01	3.993424245503637060e+00
1.444000000000000000e+03	1.530353655552774417e-01	3.993423912612313664e+00
1.445000000000000000e+03	1.530370632405049502e-01	3.993423580814725149e+00
1.446000000000000000e+03	1.530387556561924878e-01	3.993423250107051459e+00
1.447000000000000000e+03	1.530404428189308386e-01	3.993422920485491190e+00
1.448000000000000000e+03	1.530421247452573019e-01	3.993422591946253153e+00
1.449000000000000000e+03	1.530438014516554424e-01	3.993422264485562589e+00
1.450000000000000000e+03	1.530454729545557002e-01	3.993421938099661173e+00
1.451000000000000000e+03	1.530471392703352251e-01	3.993421612784799013e+00
1.452000000000000000e+03	1.530488004153183201e-01	3.993421288537247982e+00
1.453000000000000000e+03	1.530504564057764971e-01	3.993420965353289276e+00
1.454000000000000000e+03	1.530521072579286435e-01	3.993420643229220524e+00
1.455000000000000000e+03	1.530537529879411607e-01	3.993420322161351343e+00
1.456000000000000000e+03	1.530553936119283809e-01	3.993420002146009562e+00
1.457000000000000000e+03	1.530570291459524557e-01	3.993419683179533219e+00
1.458000000000000000e+03	1.530586596060236060e-01	3.993419365258274567e+00
1.459000000000000000e+03	1.530602850081004829e-01	3.993419048378602287e+00
1.460000000000000000e+03	1.530619053680900288e-01	3.993418732536897053e+00
1.461000000000000000e+03	1.530635207018479771e-01	3.993418417729553305e+00
1.462000000000000000e+03	1.530651310251788522e-01	3.993418103952980136e+00
1.463000000000000000e+03	1.530667363538360526e-01	3.993417791203601297e+00
1.464000000000000000e+03	1.530683367035222675e-01	3.993417479477849863e+00
1.465000000000000000e+03	1.530699320898893934e-01	3.993417168772178005e+00
1.466000000000000000e+03	1.530715225285390058e-01	3.993416859083048109e+00
1.467000000000000000e+03	1.530731080350221374e-01	3.993416550406935883e+00
1.468000000000000000e+03	1.530746886248398608e-01	3.993416242740332578e+00
1.469000000000000000e+03	1.530762643134431222e-01	3.993415936079740547e+00
1.470000000000000000e+03	1.530778351162331297e-01	3.993415630421676799e+00
1.471000000000000000e+03	1.530794010485613810e-01	3.993415325762672108e+00
1.472000000000000000e+03	1.530809621257299968e-01	3.993415022099267020e+00
1.473000000000000000e+03	1.530825183629916653e-01	3.993414719428020732e+00
1.474000000000000000e+03	1.530840697755500024e-01	3.993414417745500877e+00
1.475000000000000000e+03	1.530856163785595803e-01	3.993414117048287970e+00
1.476000000000000000e+03	1.530871581871262599e-01	3.993413817332980287e+00
1.477000000000000000e+03	1.530886952163071080e-01	3.993413518596183209e+00
1.478000000000000000e+03	1.530902274811108410e-01	3.993413220834519883e+00
1.479000000000000000e+03	1.530917549964977975e-01	3.993412924044622336e+00
1.480000000000000000e+03	1.530932777773801046e-01	3.993412628223136362e+00
1.481000000000000000e+03	1.530947958386219554e-01	3.993412333366723743e+00
1.482000000000000000e+03	1.530963091950394706e-01	3.993412039472054698e+00
1.483000000000000000e+03	1.530978178613953411e-01	3.993411746535822981e+00
1.484000000000000000e+03	1.530993218524083210e-01	3.993411454554723239e+00
1.485000000000000000e+03	1.531008211827520060e-01	3.993411163525462992e+00
1.486000000000000000e+03	1.531023158670531681e-01	3.993410873444761755e+00
1.487000000000000000e+03	1.531038059198915890e-01	3.993410584309353251e+00
1.488000000000000000e+03	1.531052913558001438e-01	3.993410296115984082e+00
1.489000000000000000e+03	1.531067721892649947e-01	3.993410008861411065e+00
1.490000000000000000e+03	1.531082484347258410e-01	3.993409722542405671e+00
1.491000000000000000e+03	1.531097201065757529e-01	3.993409437155750474e+00
1.492000000000000000e+03	1.531111872191618095e-01	3.993409152698239595e+00
1.493000000000000000e+03	1.531126497867847380e-01	3.993408869166679587e+00
1.494000000000000000e+03	1.531141078236994968e-01	3.993408586557889439e+00
1.495000000000000000e+03	1.531155613441151642e-01	3.993408304868700132e+00
1.496000000000000000e+03	1.531170103621951883e-01	3.993408024095954190e+00
1.497000000000000000e+03	1.531184548920575261e-01	3.993407744236504797e+00
1.498000000000000000e+03	1.531198949477747540e-01	3.993407465287219349e+00
1.499000000000000000e+03	1.531213305433743732e-01	3.993407187244976786e+00
1.500000000000000000e+03	1.531227616928388102e-01	3.993406910106664487e+00
1.501000000000000000e+03	1.531241884101055273e-01	3.993406633869184486e+00
1.502000000000000000e+03	1.531256107090673557e-01	3.993406358529449918e+00
1.503000000000000000e+03	1.531270286035725514e-01	3.993406084084386354e+00
1.504000000000000000e+03	1.531284421074249336e-01	3.993405810530927802e+00
1.505000000000000000e+03	1.531298512343839402e-01	3.993405537866022037e+00
1.506000000000000000e+03	1.531312559981650168e-01	3.993405266086627936e+00
1.507000000000000000e+03	1.531326564124395329e-01	3.993404995189716367e+00
1.508000000000000000e+03	1.531340524908350875e-01	3.993404725172268410e+00
1.509000000000000000e+03	1.531354442469355648e-01	3.993404456031276251e+00
1.510000000000000000e+03	1.531368316942812724e-01	3.993404187763743174e+00
1.511000000000000000e+03	1.531382148463692472e-01	3.993403920366685789e+00
1.512000000000000000e+03	1.531395937166530885e-01	3.993403653837128697e+00
1.513000000000000000e+03	1.531409683185434023e-01	3.993403388172110269e+00
1.514000000000000000e+03	1.531423386654078567e-01	3.993403123368678198e+00
1.515000000000000000e+03	1.531437047705712096e-01	3.993402859423891282e+00
1.516000000000000000e+03	1.531450666473156697e-01	3.993402596334819865e+00
1.517000000000000000e+03	1.531464243088807853e-01	3.993402334098545392e+00
1.518000000000000000e+03	1.531477777684637775e-01	3.993402072712159523e+00
1.519000000000000000e+03	1.531491270392162929e-01	3.993401812172754806e+00
1.520000000000000000e+03	1.531504721342410447e-01	3.993401552477433114e+00
1.521000000000000000e+03	1.531518130666063848e-01	3.993401293623331405e+00
1.522000000000000000e+03	1.531531498493410304e-01	3.993401035607587080e+00
1.523000000000000000e+03	1.531544824954322037e-01	3.993400778427348197e+00
1.524000000000000000e+03	1.531558110178257437e-01	3.993400522079772141e+00
1.525000000000000000e+03	1.531571354294261333e-01	3.993400266562026513e+00
1.526000000000000000e+03	1.531584557430963889e-01	3.993400011871285571e+00
1.527000000000000000e+03	1.531597719716586148e-01	3.993399758004740452e+00
1.528000000000000000e+03	1.531610841278938095e-01	3.993399504959587620e+00
1.529000000000000000e+03	1.531623922245421709e-01	3.993399252733036864e+00
1.530000000000000000e+03	1.531636962743031793e-01	3.993399001322304631e+00
1.531000000000000000e+03	1.531649962898357364e-01	3.993398750724620694e+00
1.532000000000000000e+03	1.531662922837582208e-01	3.993398500937224593e+00
1.533000000000000000e+03	1.531675842686488764e-01	3.993398251957364309e+00
1.534000000000000000e+03	1.531688722570456185e-01	3.993398003782299810e+00
1.535000000000000000e+03	1.531701562614463663e-01	3.993397756409300392e+00
1.536000000000000000e+03	1.531714362943091823e-01	3.993397509835646009e+00
1.537000000000000000e+03	1.531727123680522717e-01	3.993397264058625051e+00
1.538000000000000000e+03	1.531739844950542051e-01	3.993397019075537013e+00
1.539000000000000000e+03	1.531752526876541121e-01	3.993396774883691602e+00
1.540000000000000000e+03	1.531765169581516262e-01	3.993396531480407408e+00
1.541000000000000000e+03	1.531777773188072178e-01	3.993396288863012344e+00
1.542000000000000000e+03	1.531790337818422498e-01	3.993396047028847207e+00
1.543000000000000000e+03	1.531802863594389497e-01	3.993395805975259005e+00
1.544000000000000000e+03	1.531815350637407980e-01	3.993395565699606298e+00
1.545000000000000000e+03	1.531827799068525287e-01	3.993395326199256967e+00
1.546000000000000000e+03	1.531840209008402121e-01	3.993395087471588223e+00
1.547000000000000000e+03	1.531852580577315326e-01	3.993394849513987044e+00
1.548000000000000000e+03	1.531864913895157054e-01	3.993394612323849291e+00
1.549000000000000000e+03	1.531877209081437818e-01	3.993394375898583259e+00
1.550000000000000000e+03	1.531889466255286769e-01	3.993394140235603018e+00
1.551000000000000000e+03	1.531901685535453084e-01	3.993393905332333294e+00
1.552000000000000000e+03	1.531913867040309019e-01	3.993393671186209470e+00
1.553000000000000000e+03	1.531926010887847689e-01	3.993393437794674039e+00
1.554000000000000000e+03	1.531938117195686677e-01	3.993393205155181924e+00
1.555000000000000000e+03	1.531950186081069143e-01	3.993392973265193824e+00
1.556000000000000000e+03	1.531962217660864933e-01	3.993392742122182426e+00
1.557000000000000000e+03	1.531974212051570861e-01	3.993392511723627969e+00
1.558000000000000000e+03	1.531986169369312922e-01	3.993392282067020460e+00
1.559000000000000000e+03	1.531998089729847690e-01	3.993392053149859233e+00
1.560000000000000000e+03	1.532009973248562862e-01	3.993391824969654280e+00
1.561000000000000000e+03	1.532021820040478655e-01	3.993391597523920478e+00
1.562000000000000000e+03	1.532033630220248910e-01	3.993391370810185137e+00
1.563000000000000000e+03	1.532045403902163039e-01	3.993391144825982675e+00
1.564000000000000000e+03	1.532057141200146300e-01	3.993390919568858610e+00
1.565000000000000000e+03	1.532068842227760630e-01	3.993390695036367788e+00
1.566000000000000000e+03	1.532080507098208255e-01	3.993390471226069049e+00
1.567000000000000000e+03	1.532092135924330301e-01	3.993390248135534115e+00
1.568000000000000000e+03	1.532103728818608734e-01	3.993390025762344031e+00
1.569000000000000000e+03	1.532115285893167755e-01	3.993389804104086949e+00
1.570000000000000000e+03	1.532126807259774903e-01	3.993389583158357681e+00
1.571000000000000000e+03	1.532138293029843001e-01	3.993389362922766139e+00
1.572000000000000000e+03	1.532149743314429602e-01	3.993389143394925789e+00
1.573000000000000000e+03	1.532161158224239483e-01	3.993388924572458976e+00
1.574000000000000000e+03	1.532172537869625206e-01	3.993388706452997372e+00
1.575000000000000000e+03	1.532183882360589611e-01	3.993388489034182420e+00
1.576000000000000000e+03	1.532195191806784429e-01	3.993388272313662668e+00
1.577000000000000000e+03	1.532206466317513893e-01	3.993388056289094656e+00
1.578000000000000000e+03	1.532217706001734181e-01	3.993387840958146029e+00
1.579000000000000000e+03	1.532228910968056468e-01	3.993387626318490646e+00
1.580000000000000000e+03	1.532240081324744707e-01	3.993387412367809919e+00
1.581000000000000000e+03	1.532251217179721181e-01	3.993387199103797247e+00
1.582000000000000000e+03	1.532262318640564558e-01	3.993386986524150029e+00
1.583000000000000000e+03	1.532273385814511557e-01	3.993386774626576319e+00
1.584000000000000000e+03	1.532284418808458337e-01	3.993386563408793499e+00
1.585000000000000000e+03	1.532295417728961606e-01	3.993386352868523392e+00
1.586000000000000000e+03	1.532306382682199764e-01	3.993386143003509137e+00
1.587000000000000000e+03	1.532317313773993162e-01	3.993385933811488542e+00
1.588000000000000000e+03	1.532328211109872385e-01	3.993385725290205190e+00
1.589000000000000000e+03	1.532339074795045775e-01	3.993385517437413768e+00
1.590000000000000000e+03	1.532349904934388329e-01	3.993385310250880504e+00
1.591000000000000000e+03	1.532360701632444477e-01	3.993385103728376517e+00
1.592000000000000000e+03	1.532371464993425580e-01	3.993384897867684469e+00
1.593000000000000000e+03	1.532382195121213542e-01	3.993384692666590574e+00
1.594000000000000000e+03	1.532392892119359418e-01	3.993384488122895704e+00
1.595000000000000000e+03	1.532403556091087860e-01	3.993384284234402060e+00
1.596000000000000000e+03	1.532414187139295725e-01	3.993384080998923391e+00
1.597000000000000000e+03	1.532424785366552078e-01	3.993383878414279220e+00
1.598000000000000000e+03	1.532435350875102908e-01	3.993383676478299726e+00
1.599000000000000000e+03	1.532445883766868633e-01	3.993383475188817755e+00
1.600000000000000000e+03	1.532456384143447148e-01	3.993383274543680805e+00
1.601000000000000000e+03	1.532466852106114941e-01	3.993383074540738154e+00
1.602000000000000000e+03	1.532477287755827366e-01	3.993382875177848401e+00
1.603000000000000000e+03	1.532487691193218371e-01	3.993382676452881697e+00
1.604000000000000000e+03	1.532498062518605486e-01	3.993382478363708632e+00
1.605000000000000000e+03	1.532508401831986777e-01	3.993382280908213566e+00
1.606000000000000000e+03	1.532518709233043619e-01	3.993382084084284855e+00
1.607000000000000000e+03	1.532528984821142914e-01	3.993381887889821513e+00
1.608000000000000000e+03	1.532539228695335431e-01	3.993381692322725662e+00
1.609000000000000000e+03	1.532549440954358577e-01	3.993381497380910972e+00
1.610000000000000000e+03	1.532559621696638064e-01	3.993381303062296439e+00
1.611000000000000000e+03	1.532569771020286797e-01	3.993381109364808168e+00
1.612000000000000000e+03	1.532579889023107655e-01	3.993380916286382032e+00
1.613000000000000000e+03	1.532589975802594040e-01	3.993380723824958789e+00
1.614000000000000000e+03	1.532600031455929879e-01	3.993380531978486747e+00
1.615000000000000000e+03	1.532610056079992400e-01	3.993380340744923984e+00
1.616000000000000000e+03	1.532620049771352688e-01	3.993380150122232575e+00
1.617000000000000000e+03	1.532630012626274296e-01	3.993379960108384363e+00
1.618000000000000000e+03	1.532639944740718241e-01	3.993379770701356080e+00
1.619000000000000000e+03	1.532649846210341060e-01	3.993379581899135111e+00
1.620000000000000000e+03	1.532659717130496202e-01	3.993379393699709290e+00
1.621000000000000000e+03	1.532669557596236798e-01	3.993379206101082435e+00
1.622000000000000000e+03	1.532679367702314277e-01	3.993379019101260141e+00
1.623000000000000000e+03	1.532689147543180586e-01	3.993378832698254222e+00
1.624000000000000000e+03	1.532698897212989297e-01	3.993378646890087147e+00
1.625000000000000000e+03	1.532708616805595614e-01	3.993378461674784941e+00
1.626000000000000000e+03	1.532718306414559417e-01	3.993378277050384284e+00
1.627000000000000000e+03	1.532727966133142772e-01	3.993378093014925412e+00
1.628000000000000000e+03	1.532737596054314921e-01	3.993377909566457884e+00
1.629000000000000000e+03	1.532747196270750623e-01	3.993377726703035258e+00
1.630000000000000000e+03	1.532756766874830423e-01	3.993377544422720860e+00
1.631000000000000000e+03	1.532766307958644825e-01	3.993377362723585566e+00
1.632000000000000000e+03	1.532775819613992618e-01	3.993377181603702919e+00
1.633000000000000000e+03	1.532785301932381994e-01	3.993377001061156673e+00
1.634000000000000000e+03	1.532794755005032483e-01	3.993376821094036355e+00
1.635000000000000000e+03	1.532804178922876071e-01	3.993376641700439489e+00
1.636000000000000000e+03	1.532813573776557192e-01	3.993376462878466260e+00
1.637000000000000000e+03	1.532822939656433292e-01	3.993376284626228845e+00
1.638000000000000000e+03	1.532832276652576764e-01	3.993376106941842085e+00
1.639000000000000000e+03	1.532841584854776062e-01	3.993375929823431481e+00
1.640000000000000000e+03	1.532850864352535980e-01	3.993375753269123418e+00
1.641000000000000000e+03	1.532860115235078480e-01	3.993375577277054944e+00
1.642000000000000000e+03	1.532869337591344083e-01	3.993375401845371986e+00
1.643000000000000000e+03	1.532878531509992703e-01	3.993375226972219139e+00
1.644000000000000000e+03	1.532887697079403921e-01	3.993375052655756541e+00
1.645000000000000000e+03	1.532896834387678930e-01	3.993374878894143443e+00
1.646000000000000000e+03	1.532905943522640257e-01	3.993374705685549753e+00
1.647000000000000000e+03	1.532915024571834817e-01	3.993374533028150264e+00
1.648000000000000000e+03	1.532924077622530856e-01	3.993374360920128652e+00
1.649000000000000000e+03	1.532933102761724065e-01	3.993374189359670812e+00
1.650000000000000000e+03	1.532942100076133407e-01	3.993374018344971521e+00
1.651000000000000000e+03	1.532951069652205289e-01	3.993373847874231330e+00
1.652000000000000000e+03	1.532960011576114112e-01	3.993373677945658340e+00
1.653000000000000000e+03	1.532968925933761994e-01	3.993373508557465090e+00
1.654000000000000000e+03	1.532977812810778773e-01	3.993373339707871228e+00
1.655000000000000000e+03	1.532986672292526720e-01	3.993373171395102617e+00
1.656000000000000000e+03	1.532995504464098047e-01	3.993373003617390449e+00
1.657000000000000000e+03	1.533004309410315735e-01	3.993372836372975243e+00
1.658000000000000000e+03	1.533013087215736869e-01	3.993372669660099739e+00
1.659000000000000000e+03	1.533021837964650691e-01	3.993372503477015556e+00
1.660000000000000000e+03	1.533030561741081654e-01	3.993372337821976537e+00
1.661000000000000000e+03	1.533039258628789425e-01	3.993372172693249844e+00
1.662000000000000000e+03	1.533047928711269992e-01	3.993372008089101755e+00
1.663000000000000000e+03	1.533056572071754831e-01	3.993371844007806537e+00
1.664000000000000000e+03	1.533065188793214517e-01	3.993371680447647343e+00
1.665000000000000000e+03	1.533073778958358724e-01	3.993371517406908655e+00
1.666000000000000000e+03	1.533082342649635110e-01	3.993371354883886060e+00
1.667000000000000000e+03	1.533090879949232099e-01	3.993371192876876030e+00
1.668000000000000000e+03	1.533099390939080542e-01	3.993371031384184811e+00
1.669000000000000000e+03	1.533107875700850942e-01	3.993370870404122197e+00
1.670000000000000000e+03	1.533116334315959006e-01	3.993370709935006424e+00
1.671000000000000000e+03	1.533124766865563149e-01	3.993370549975157502e+00
1.672000000000000000e+03	1.533133173430565321e-01	3.993370390522906099e+00
1.673000000000000000e+03	1.533141554091614622e-01	3.993370231576584661e+00
1.674000000000000000e+03	1.533149908929104244e-01	3.993370073134534071e+00
1.675000000000000000e+03	1.533158238023177022e-01	3.993369915195100983e+00
1.676000000000000000e+03	1.533166541453720721e-01	3.993369757756635607e+00
1.677000000000000000e+03	1.533174819300374137e-01	3.993369600817494369e+00
1.678000000000000000e+03	1.533183071642523210e-01	3.993369444376042576e+00
1.679000000000000000e+03	1.533191298559305471e-01	3.993369288430645536e+00
1.680000000000000000e+03	1.533199500129609760e-01	3.993369132979680103e+00
1.681000000000000000e+03	1.533207676432076505e-01	3.993368978021526239e+00
1.682000000000000000e+03	1.533215827545097443e-01	3.993368823554568348e+00
1.683000000000000000e+03	1.533223953546819507e-01	3.993368669577198382e+00
1.684000000000000000e+03	1.533232054515143161e-01	3.993368516087813624e+00
1.685000000000000000e+03	1.533240130527723510e-01	3.993368363084814465e+00
1.686000000000000000e+03	1.533248181661972243e-01	3.993368210566610177e+00
