# time	fraction	energy
3.870000000000012363e+01	7.633532450958190226e-03	3.568986793952749093e+00
3.880000000000012506e+01	7.630739965215364330e-03	3.568934080542750298e+00
3.890000000000012648e+01	7.627935458374964471e-03	3.568880866936085194e+00
3.900000000000012790e+01	7.625118875927570233e-03	3.568827148402284877e+00
3.910000000000012932e+01	7.622290163091340227e-03	3.568772920164588136e+00
3.920000000000013074e+01	7.619449264810408337e-03	3.568718177399454738e+00
3.930000000000013216e+01	7.616596125753272162e-03	3.568662915236081812e+00
3.940000000000013358e+01	7.613730690311177121e-03	3.568607128755905578e+00
3.950000000000013500e+01	7.610852902596471938e-03	3.568550812992108856e+00
3.960000000000013642e+01	7.607962706440972792e-03	3.568493962929111696e+00
3.970000000000013785e+01	7.605060045394297120e-03	3.568436573502060227e+00
3.980000000000013927e+01	7.602144862722194814e-03	3.568378639596313739e+00
3.990000000000014069e+01	7.599217101404871604e-03	3.568320156046917990e+00
4.000000000000000000e+01	7.596276704135278626e-03	3.568261117638082069e+00
4.010000000000000142e+01	7.593323613317416731e-03	3.568201519102640162e+00
4.020000000000000284e+01	7.590357771064613901e-03	3.568141355121512426e+00
4.030000000000000426e+01	7.587379119197787923e-03	3.568080620323156538e+00
4.040000000000000568e+01	7.584387599243705598e-03	3.568019309283020135e+00
4.050000000000000711e+01	7.581383152433215054e-03	3.567957416522973269e+00
4.060000000000000853e+01	7.578365719699494546e-03	3.567894936510747961e+00
4.070000000000000995e+01	7.575335241676260482e-03	3.567831863659364888e+00
4.080000000000001137e+01	7.572291658695939030e-03	3.567768192326553844e+00
4.090000000000001279e+01	7.569234910787866338e-03	3.567703916814169762e+00
4.100000000000001421e+01	7.566164937676463607e-03	3.567639031367597635e+00
4.110000000000001563e+01	7.563081678779458999e-03	3.567573530175160101e+00
4.120000000000001705e+01	7.559985073205939543e-03	3.567507407367497940e+00
4.130000000000001847e+01	7.556875059754487173e-03	3.567440657016963890e+00
4.140000000000001990e+01	7.553751576911328647e-03	3.567373273137000034e+00
4.150000000000002132e+01	7.550614562848437759e-03	3.567305249681512969e+00
4.160000000000002274e+01	7.547463955421611533e-03	3.567236580544236091e+00
4.170000000000002416e+01	7.544299692168557683e-03	3.567167259558086112e+00
4.180000000000002558e+01	7.541121710306953468e-03	3.567097280494518241e+00
4.190000000000002700e+01	7.537929946732473303e-03	3.567026637062860939e+00
4.200000000000002842e+01	7.534724338016838066e-03	3.566955322909652892e+00
4.210000000000002984e+01	7.531504820405820165e-03	3.566883331617972885e+00
4.220000000000003126e+01	7.528271329817238199e-03	3.566810656706753235e+00
4.230000000000003268e+01	7.525023801838947278e-03	3.566737291630092344e+00
4.240000000000003411e+01	7.521762171726858841e-03	3.566663229776556587e+00
4.250000000000003553e+01	7.518486374402833829e-03	3.566588464468473774e+00
4.260000000000003695e+01	7.515196344452581070e-03	3.566512988961224817e+00
4.270000000000003837e+01	7.511892016123605104e-03	3.566436796442512325e+00
4.280000000000003979e+01	7.508573323323124507e-03	3.566359880031633178e+00
4.290000000000004121e+01	7.505240199615953803e-03	3.566282232778738237e+00
4.300000000000004263e+01	7.501892578222365410e-03	3.566203847664082272e+00
4.310000000000004405e+01	7.498530392015962873e-03	3.566124717597264571e+00
4.320000000000004547e+01	7.495153573521493376e-03	3.566044835416465109e+00
4.330000000000004690e+01	7.491762054912691482e-03	3.565964193887666056e+00
4.340000000000004832e+01	7.488355768010057818e-03	3.565882785703866631e+00
4.350000000000004974e+01	7.484934644278662917e-03	3.565800603484287734e+00
4.360000000000005116e+01	7.481498614825897280e-03	3.565717639773569481e+00
4.370000000000005258e+01	7.478047610399232714e-03	3.565633887040951855e+00
4.380000000000005400e+01	7.474581561383945513e-03	3.565549337679457587e+00
4.390000000000005542e+01	7.471100397800840495e-03	3.565463984005049269e+00
4.400000000000005684e+01	7.467604049303928210e-03	3.565377818255792697e+00
4.410000000000005826e+01	7.464092445178109082e-03	3.565290832590998882e+00
4.420000000000005969e+01	7.460565514336841078e-03	3.565203019090359859e+00
4.430000000000006111e+01	7.457023185319759662e-03	3.565114369753071610e+00
4.440000000000006253e+01	7.453465386290307297e-03	3.565024876496951656e+00
4.450000000000006395e+01	7.449892045033329122e-03	3.564934531157537556e+00
4.460000000000006537e+01	7.446303088952659077e-03	3.564843325487180081e+00
4.470000000000006679e+01	7.442698445068672217e-03	3.564751251154128386e+00
4.480000000000006821e+01	7.439078040015827467e-03	3.564658299741595204e+00
4.490000000000006963e+01	7.435441800040193915e-03	3.564564462746814044e+00
4.500000000000007105e+01	7.431789650996939792e-03	3.564469731580091505e+00
4.510000000000007248e+01	7.428121518347820598e-03	3.564374097563835164e+00
4.520000000000007390e+01	7.424437327158639466e-03	3.564277551931585020e+00
4.530000000000007532e+01	7.420737002096671961e-03	3.564180085827012956e+00
4.540000000000007674e+01	7.417020467428092623e-03	3.564081690302933758e+00
4.550000000000007816e+01	7.413287647015370276e-03	3.563982356320282374e+00
4.560000000000007958e+01	7.409538464314635586e-03	3.563882074747092066e+00
4.570000000000008100e+01	7.405772842373038213e-03	3.563780836357452131e+00
4.580000000000008242e+01	7.401990703826065790e-03	3.563678631830459409e+00
4.590000000000008384e+01	7.398191970894863780e-03	3.563575451749148471e+00
4.600000000000008527e+01	7.394376565383508487e-03	3.563471286599420473e+00
4.610000000000008669e+01	7.390544408676278341e-03	3.563366126768940934e+00
4.620000000000008811e+01	7.386695421734906092e-03	3.563259962546045934e+00
4.630000000000008953e+01	7.382829525095837078e-03	3.563152784118617245e+00
4.640000000000009095e+01	7.378946638867306222e-03	3.563044581572942349e+00
4.650000000000009237e+01	7.375046682726525173e-03	3.562935344892570022e+00
4.660000000000009379e+01	7.371129575916849502e-03	3.562825063957149485e+00
4.670000000000009521e+01	7.367195237244911210e-03	3.562713728541254010e+00
4.680000000000009663e+01	7.363243585077693977e-03	3.562601328313188098e+00
4.690000000000009805e+01	7.359274537339622300e-03	3.562487852833775559e+00
4.700000000000009948e+01	7.355288011509592515e-03	3.562373291555146260e+00
4.710000000000010090e+01	7.351283924617995139e-03	3.562257633819491787e+00
4.720000000000010232e+01	7.347262193243703395e-03	3.562140868857810005e+00
4.730000000000010374e+01	7.343222733511049587e-03	3.562022985788639851e+00
4.740000000000010516e+01	7.339165461086752038e-03	3.561903973616770358e+00
4.750000000000010658e+01	7.335090291176842893e-03	3.561783821231943925e+00
4.760000000000010800e+01	7.330997138523538681e-03	3.561662517407531148e+00
4.770000000000010942e+01	7.326885917402115207e-03	3.561540050799195889e+00
4.780000000000011084e+01	7.322756541617729542e-03	3.561416409943541694e+00
4.790000000000011227e+01	7.318608924502225527e-03	3.561291583256743998e+00
4.800000000000011369e+01	7.314442978910913259e-03	3.561165559033155237e+00
4.810000000000011511e+01	7.310258617219316489e-03	3.561038325443903307e+00
4.820000000000011653e+01	7.306055751319882711e-03	3.560909870535462929e+00
4.830000000000011795e+01	7.301834292618678522e-03	3.560780182228214574e+00
4.840000000000011937e+01	7.297594152032055477e-03	3.560649248314980753e+00
4.850000000000012079e+01	7.293335239983269117e-03	3.560517056459541863e+00
4.860000000000012221e+01	7.289057466399088449e-03	3.560383594195140056e+00
4.870000000000012363e+01	7.284760740706353391e-03	3.560248848922958231e+00
4.880000000000012506e+01	7.280444971828530475e-03	3.560112807910575494e+00
4.890000000000012648e+01	7.276110068182291973e-03	3.559975458290419503e+00
4.900000000000012790e+01	7.271755937673904206e-03	3.559836787058170859e+00
4.910000000000012932e+01	7.267382487695694775e-03	3.559696781071163052e+00
4.920000000000013074e+01	7.262989625122447807e-03	3.559555427046762865e+00
4.930000000000013216e+01	7.258577256307713332e-03	3.559412711560714371e+00
4.940000000000013358e+01	7.254145287080204264e-03	3.559268621045482028e+00
4.950000000000013500e+01	7.249693622740125722e-03	3.559123141788561817e+00
4.960000000000013642e+01	7.245222168055450579e-03	3.558976259930771491e+00
4.970000000000013785e+01	7.240730827258177668e-03	3.558827961464511525e+00
4.980000000000013927e+01	7.236219504040520591e-03	3.558678232232014516e+00
4.990000000000014069e+01	7.231688101551102602e-03	3.558527057923559056e+00
5.000000000000000000e+01	7.227136522391088176e-03	3.558374424075669396e+00
5.010000000000000142e+01	7.222564668610272944e-03	3.558220316069280909e+00
5.020000000000000284e+01	7.217972441703177089e-03	3.558064719127893127e+00
5.030000000000000426e+01	7.213359742605060694e-03	3.557907618315686804e+00
5.040000000000000568e+01	7.208726471687920863e-03	3.557748998535621876e+00
5.050000000000000711e+01	7.204072528756440275e-03	3.557588844527506566e+00
5.060000000000000853e+01	7.199397813043914920e-03	3.557427140866042947e+00
5.070000000000000995e+01	7.194702223208128931e-03	3.557263871958842305e+00
5.080000000000001137e+01	7.189985657327191242e-03	3.557099022044420078e+00
5.090000000000001279e+01	7.185248012895343629e-03	3.556932575190153489e+00
5.100000000000001421e+01	7.180489186818710644e-03	3.556764515290221418e+00
5.110000000000001563e+01	7.175709075411033054e-03	3.556594826063506964e+00
5.120000000000001705e+01	7.170907574389337111e-03	3.556423491051480923e+00
5.130000000000001847e+01	7.166084578869571717e-03	3.556250493616047947e+00
5.140000000000001990e+01	7.161239983362216975e-03	3.556075816937365630e+00
5.150000000000002132e+01	7.156373681767818143e-03	3.555899444011633381e+00
5.160000000000002274e+01	7.151485567372512647e-03	3.555721357648854664e+00
5.170000000000002416e+01	7.146575532843485977e-03	3.555541540470561479e+00
5.180000000000002558e+01	7.141643470224398084e-03	3.555359974907511322e+00
5.190000000000002700e+01	7.136689270930810652e-03	3.555176643197352604e+00
5.200000000000002842e+01	7.131712825745577071e-03	3.554991527382266980e+00
5.210000000000002984e+01	7.126714024813928829e-03	3.554804609306539298e+00
5.220000000000003126e+01	7.121692757638755332e-03	3.554615870614140860e+00
5.230000000000003268e+01	7.116648913075852498e-03	3.554425292746254517e+00
5.240000000000003411e+01	7.111582379329075936e-03	3.554232856938777108e+00
5.250000000000003553e+01	7.106493043945442088e-03	3.554038544219770390e+00
5.260000000000003695e+01	7.101380793810352539e-03	3.553842335406892428e+00
5.270000000000003837e+01	7.096245515142310042e-03	3.553644211104793449e+00
5.280000000000003979e+01	7.091087093487879155e-03	3.553444151702454867e+00
5.290000000000004121e+01	7.085905413716678085e-03	3.553242137370503873e+00
5.300000000000004263e+01	7.080700360016222231e-03	3.553038148058491608e+00
5.310000000000004405e+01	7.075471815886709599e-03	3.552832163492126494e+00
5.320000000000004547e+01	7.070219664135951078e-03	3.552624163170492899e+00
5.330000000000004690e+01	7.064943786873800237e-03	3.552414126363172109e+00
5.340000000000004832e+01	7.059644065506811249e-03	3.552202032107365071e+00
5.350000000000004974e+01	7.054320380732865582e-03	3.551987859204973841e+00
5.360000000000005116e+01	7.048972612535806502e-03	3.551771586219643950e+00
5.370000000000005258e+01	7.043600640179756983e-03	3.551553191473731719e+00
5.380000000000005400e+01	7.038204342203792374e-03	3.551332653045255583e+00
5.390000000000005542e+01	7.032783596415977286e-03	3.551109948764816338e+00
5.400000000000005684e+01	7.027338279887676564e-03	3.550885056212432556e+00
5.410000000000005826e+01	7.021868268947892289e-03	3.550657952714358689e+00
5.420000000000005969e+01	7.016373439177441169e-03	3.550428615339841443e+00
5.430000000000006111e+01	7.010853665403071235e-03	3.550197020897843281e+00
5.440000000000006253e+01	7.005308821691515198e-03	3.549963145933703323e+00
5.450000000000006395e+01	6.999738781343490049e-03	3.549726966725759159e+00
5.460000000000006537e+01	6.994143416887612513e-03	3.549488459281914032e+00
5.470000000000006679e+01	6.988522600074278945e-03	3.549247599336153414e+00
5.480000000000006821e+01	6.982876201869450683e-03	3.549004362345014485e+00
5.490000000000006963e+01	6.977204092448398634e-03	3.548758723483993904e+00
5.500000000000007105e+01	6.971506141189367199e-03	3.548510657643913824e+00
5.510000000000007248e+01	6.965782216667163601e-03	3.548260139427224402e+00
5.520000000000007390e+01	6.960032186646705581e-03	3.548007143144251252e+00
5.530000000000007532e+01	6.954255918076466744e-03	3.547751642809396699e+00
5.540000000000007674e+01	6.948453277082025994e-03	3.547493612137289087e+00
5.550000000000007816e+01	6.942624128959226648e-03	3.547233024538841040e+00
5.560000000000007958e+01	6.936768338167313003e-03	3.546969853117253990e+00
5.570000000000008100e+01	6.930885768322188334e-03	3.546704070663996511e+00
5.580000000000008242e+01	6.924976282189541053e-03	3.546435649654700040e+00
5.590000000000008384e+01	6.919039741677860712e-03	3.546164562244996432e+00
5.600000000000008527e+01	6.913076007831379412e-03	3.545890780266287567e+00
5.610000000000008669e+01	6.907084940823047907e-03	3.545614275221464773e+00
5.620000000000008811e+01	6.901066399947190788e-03	3.545335018280533212e+00
5.630000000000008953e+01	6.895020243612191152e-03	3.545052980276181209e+00
5.640000000000009095e+01	6.888946329333153588e-03	3.544768131699298053e+00
5.650000000000009237e+01	6.882844513724468288e-03	3.544480442694405653e+00
5.660000000000009379e+01	6.876714652492257190e-03	3.544189883055029355e+00
5.670000000000009521e+01	6.870556600426760280e-03	3.543896422218986153e+00
5.680000000000009663e+01	6.864370211394623875e-03	3.543600029263612949e+00
5.690000000000009805e+01	6.858155338331095238e-03	3.543300672900903336e+00
5.700000000000009948e+01	6.851911833232145199e-03	3.542998321472584422e+00
5.710000000000010090e+01	6.845639547146479750e-03	3.542692942945109280e+00
5.720000000000010232e+01	6.839338330167483992e-03	3.542384504904568132e+00
5.730000000000010374e+01	6.833008031425054189e-03	3.542072974551520481e+00
5.740000000000010516e+01	6.826648499077341350e-03	3.541758318695757080e+00
5.750000000000010658e+01	6.820259580302407212e-03	3.541440503750956204e+00
5.760000000000010800e+01	6.813841121290062364e-03	3.541119495729313282e+00
5.770000000000010942e+01	6.807392967232910735e-03	3.540795260235968023e+00
5.780000000000011084e+01	6.800914962318065429e-03	3.540467762463437307e+00
5.790000000000011227e+01	6.794406949718273005e-03	3.540136967185963712e+00
5.800000000000011369e+01	6.787868771582637913e-03	3.539802838753727254e+00
5.810000000000011511e+01	6.781300269027863009e-03	3.539465341086980743e+00
5.820000000000011653e+01	6.774701282129306189e-03	3.539124437670091439e+00
5.830000000000011795e+01	6.768071649912054365e-03	3.538780091545514317e+00
5.840000000000011937e+01	6.761411210341369479e-03	3.538432265307602798e+00
5.850000000000012079e+01	6.754719800313191760e-03	3.538080921096349307e+00
5.860000000000012221e+01	6.747997255644759204e-03	3.537726020591053011e+00
5.870000000000012363e+01	6.741243411065023228e-03	3.537367525003854762e+00
5.880000000000012506e+01	6.734458100204912534e-03	3.537005395073177905e+00
5.890000000000012648e+01	6.727641155587505035e-03	3.536639591057052723e+00
5.900000000000012790e+01	6.720792408618040184e-03	3.536270072726340086e+00
5.910000000000012932e+01	6.713911689573844564e-03	3.535896799357827192e+00
5.920000000000013074e+01	6.706998827594104831e-03	3.535519729727226057e+00
5.930000000000013216e+01	6.700053650669546973e-03	3.535138822102046774e+00
5.940000000000013358e+01	6.693075985631956847e-03	3.534754034234352194e+00
5.950000000000013500e+01	6.686065658143590558e-03	3.534365323353391375e+00
5.960000000000013642e+01	6.679022492686444330e-03	3.533972646158115349e+00
5.970000000000013785e+01	6.671946312551391665e-03	3.533575958809554329e+00
5.980000000000013927e+01	6.664836939827196473e-03	3.533175216923083450e+00
5.990000000000014069e+01	6.657694195389370941e-03	3.532770375560543297e+00
6.000000000000000000e+01	6.650517898888903302e-03	3.532361389222230752e+00
6.010000000000000142e+01	6.643307868740818203e-03	3.531948211838756180e+00
6.020000000000000284e+01	6.636063922112652932e-03	3.531530796762763380e+00
6.030000000000000426e+01	6.628785874912726354e-03	3.531109096760500776e+00
6.040000000000000568e+01	6.621473541778683664e-03	3.530683064003252269e+00
6.050000000000000711e+01	6.614126736064940455e-03	3.530252650058645969e+00
6.060000000000000853e+01	6.606745269830461599e-03	3.529817805881747983e+00
6.070000000000000995e+01	6.599328953826605164e-03	3.529378481806052292e+00
6.080000000000001137e+01	6.591877597484666236e-03	3.528934627534305868e+00
6.090000000000001279e+01	6.584391008903229051e-03	3.528486192129171251e+00
6.100000000000001421e+01	6.576868994835349119e-03	3.528033124003719045e+00
6.110000000000001563e+01	6.569311360675582703e-03	3.527575370911774311e+00
6.120000000000001705e+01	6.561717910447027562e-03	3.527112879938063994e+00
6.130000000000001847e+01	6.554088446787753944e-03	3.526645597488228479e+00
6.140000000000001990e+01	6.546422770937240787e-03	3.526173469278616412e+00
6.150000000000002132e+01	6.538720682722780689e-03	3.525696440325909009e+00
6.160000000000002274e+01	6.530981980545634211e-03	3.525214454936580477e+00
6.170000000000002416e+01	6.523206461366978619e-03	3.524727456696149286e+00
6.180000000000002558e+01	6.515393920693671875e-03	3.524235388458246909e+00
6.190000000000002700e+01	6.507544152563804994e-03	3.523738192333484953e+00
6.200000000000002842e+01	6.499656949532337663e-03	3.523235809678129105e+00
6.210000000000002984e+01	6.491732102656207377e-03	3.522728181082567467e+00
6.220000000000003126e+01	6.483769401478857441e-03	3.522215246359569285e+00
6.230000000000003268e+01	6.475768634015101506e-03	3.521696944532299423e+00
6.240000000000003411e+01	6.467729586735817236e-03	3.521173213822156978e+00
6.250000000000003553e+01	6.459652044552279156e-03	3.520643991636372316e+00
6.260000000000003695e+01	6.451535790800446389e-03	3.520109214555402488e+00
6.270000000000003837e+01	6.443380607224928613e-03	3.519568818320074843e+00
6.280000000000003979e+01	6.435186273962660575e-03	3.519022737818474411e+00
6.290000000000004121e+01	6.426952569525688427e-03	3.518470907072526188e+00
6.300000000000004263e+01	6.418679270784572767e-03	3.517913259224453526e+00
6.310000000000004405e+01	6.410366152951560946e-03	3.517349726522946973e+00
6.320000000000004547e+01	6.402012989563315298e-03	3.516780240309061334e+00
6.330000000000004690e+01	6.393619552463393300e-03	3.516204731001847605e+00
6.340000000000004832e+01	6.385185611784475329e-03	3.515623128083707361e+00
6.350000000000004974e+01	6.376710935930333946e-03	3.515035360085479788e+00
6.360000000000005116e+01	6.368195291557544706e-03	3.514441354571240073e+00
6.370000000000005258e+01	6.359638443556928089e-03	3.513841038122806015e+00
6.380000000000005400e+01	6.351040155034711268e-03	3.513234336323954210e+00
6.390000000000005542e+01	6.342400187293441814e-03	3.512621173744323588e+00
6.400000000000005684e+01	6.333718299812577009e-03	3.512001473923024975e+00
6.410000000000005116e+01	6.324994250228827691e-03	3.511375159351914466e+00
6.420000000000004547e+01	6.316227794316189859e-03	3.510742151458557725e+00
6.430000000000003979e+01	6.307418685965664011e-03	3.510102370588852772e+00
6.440000000000003411e+01	6.298566677164702150e-03	3.509455735989321035e+00
6.450000000000002842e+01	6.289671517976327779e-03	3.508802165789044025e+00
6.460000000000002274e+01	6.280732956517934978e-03	3.508141576981252285e+00
6.470000000000001705e+01	6.271750738940286111e-03	3.507473885404603031e+00
6.480000000000001137e+01	6.262724609405003785e-03	3.506799005723938656e+00
6.490000000000000568e+01	6.253654310062252766e-03	3.506116851410753910e+00
6.500000000000000000e+01	6.244539581028453121e-03	3.505427334723302479e+00
6.509999999999999432e+01	6.235380160364142541e-03	3.504730366686375831e+00
6.519999999999998863e+01	6.226175784049675470e-03	3.504025857070397709e+00
6.529999999999998295e+01	6.216926185961773113e-03	3.503313714370335230e+00
6.539999999999997726e+01	6.207631097849832316e-03	3.502593845784133464e+00
6.549999999999997158e+01	6.198290249311589999e-03	3.501866157190717921e+00
6.559999999999996589e+01	6.188903367768409415e-03	3.501130553127515199e+00
6.569999999999996021e+01	6.179470178440169166e-03	3.500386936767530877e+00
6.579999999999995453e+01	6.169990404319852101e-03	3.499635209895969545e+00
6.589999999999994884e+01	6.160463766148091720e-03	3.498875272886422749e+00
6.599999999999994316e+01	6.150889982385875435e-03	3.498107024676326837e+00
6.609999999999993747e+01	6.141268769187931305e-03	3.497330362742128163e+00
6.619999999999993179e+01	6.131599840376407949e-03	3.496545183073933138e+00
6.629999999999992610e+01	6.121882907412613296e-03	3.495751380149582754e+00
6.639999999999992042e+01	6.112117679368518283e-03	3.494948846908129347e+00
6.649999999999991473e+01	6.102303862898482596e-03	3.494137474722801784e+00
6.659999999999990905e+01	6.092441162210344638e-03	3.493317153373395989e+00
6.669999999999990337e+01	6.082529279035896533e-03	3.492487771018073506e+00
6.679999999999989768e+01	6.072567912601650568e-03	3.491649214164573856e+00
6.689999999999989200e+01	6.062556759597445902e-03	3.490801367640808728e+00
6.699999999999988631e+01	6.052495514145139408e-03	3.489944114564738520e+00
6.709999999999988063e+01	6.042383867767377181e-03	3.489077336313679112e+00
6.719999999999987494e+01	6.032221509355599302e-03	3.488200912492928296e+00
6.729999999999986926e+01	6.022008125137407082e-03	3.487314720903709198e+00
6.739999999999986358e+01	6.011743398643580767e-03	3.486418637510406704e+00
6.749999999999985789e+01	6.001427010674301003e-03	3.485512536407089357e+00
6.759999999999985221e+01	5.991058639264352885e-03	3.484596289783270073e+00
6.769999999999984652e+01	5.980637959648272758e-03	3.483669767888906144e+00
6.779999999999984084e+01	5.970164644224904352e-03	3.482732838998643388e+00
6.789999999999983515e+01	5.959638362522066794e-03	3.481785369375396400e+00
6.799999999999982947e+01	5.949058781158355139e-03	3.480827223232696888e+00
6.809999999999982379e+01	5.938425563805790029e-03	3.479858262696524207e+00
6.819999999999981810e+01	5.927738371151987720e-03	3.478878347766253043e+00
6.829999999999981242e+01	5.916996860861318749e-03	3.477887336274664953e+00
6.839999999999980673e+01	5.906200687535346702e-03	3.476885083847040647e+00
6.849999999999980105e+01	5.895349502672571351e-03	3.475871443859310794e+00
6.859999999999979536e+01	5.884442954627403313e-03	3.474846267395248045e+00
6.869999999999978968e+01	5.873480688568412725e-03	3.473809403202658963e+00
6.879999999999978400e+01	5.862462346435792955e-03	3.472760697648558548e+00
6.889999999999977831e+01	5.851387566898037622e-03	3.471699994673302037e+00
6.899999999999977263e+01	5.840255985308637557e-03	3.470627135743781899e+00
6.909999999999976694e+01	5.829067233660685694e-03	3.469541959805242826e+00
6.919999999999976126e+01	5.817820940540206938e-03	3.468444303231960291e+00
6.929999999999975557e+01	5.806516731079518386e-03	3.467333999776912368e+00
6.939999999999974989e+01	5.795154226910845426e-03	3.466210880520407045e+00
6.949999999999974420e+01	5.783733046116987069e-03	3.465074773817071296e+00
6.959999999999973852e+01	5.772252803181862450e-03	3.463925505241726377e+00
6.969999999999973284e+01	5.760713108940693043e-03	3.462762897534109818e+00
6.979999999999972715e+01	5.749113570527692937e-03	3.461586770542092850e+00
6.989999999999972147e+01	5.737453791323958614e-03	3.460396941163488727e+00
6.999999999999971578e+01	5.725733370904453196e-03	3.459193223286520791e+00
7.000000000000000000e+01	5.725733370904420236e-03	3.459193223286517682e+00
7.009999999999999432e+01	5.713951904983531789e-03	3.457975427728774420e+00
7.019999999999998863e+01	5.702108985359557840e-03	3.456743362174645284e+00
7.029999999999998295e+01	5.690204199858091803e-03	3.455496831111192435e+00
7.039999999999997726e+01	5.678237132274247152e-03	3.454235635762416656e+00
7.049999999999997158e+01	5.666207362313723656e-03	3.452959574021864597e+00
7.059999999999996589e+01	5.654114465532682730e-03	3.451668440383528047e+00
7.069999999999996021e+01	5.641958013276380732e-03	3.450362025870981508e+00
7.079999999999995453e+01	5.629737572616535894e-03	3.449040117964710550e+00
7.089999999999994884e+01	5.617452706287414180e-03	3.447702500527566105e+00
7.099999999999994316e+01	5.605102972620566379e-03	3.446348953728294084e+00
7.109999999999993747e+01	5.592687925478400345e-03	3.444979253963087018e+00
7.119999999999993179e+01	5.580207114190107245e-03	3.443593173775469474e+00
7.129999999999992610e+01	5.567660083476202830e-03	3.442190481773182320e+00
7.139999999999992042e+01	5.555046373377608461e-03	3.440770942543250221e+00
7.149999999999991473e+01	5.542365519184884806e-03	3.439334316565138661e+00
7.159999999999990905e+01	5.529617051364571143e-03	3.437880360121404077e+00
7.169999999999990337e+01	5.516800495483861061e-03	3.436408825205973905e+00
7.179999999999989768e+01	5.503915372132883385e-03	3.434919459429925048e+00
7.189999999999989200e+01	5.490961196845387145e-03	3.433412005924564081e+00
7.199999999999988631e+01	5.477937480017902594e-03	3.431886203241981903e+00
7.209999999999988063e+01	5.464843726827469349e-03	3.430341785252946085e+00
7.219999999999987494e+01	5.451679437147385204e-03	3.428778481041945270e+00
7.229999999999986926e+01	5.438444105461285281e-03	3.427196014799377188e+00
7.239999999999986358e+01	5.425137220775659921e-03	3.425594105710803916e+00
7.249999999999985789e+01	5.411758266527683624e-03	3.423972467842563372e+00
7.259999999999985221e+01	5.398306720493325009e-03	3.422330810024705183e+00
7.269999999999984652e+01	5.384782054693428889e-03	3.420668835730560797e+00
7.279999999999984084e+01	5.371183735297101712e-03	3.418986242952794630e+00
7.289999999999983515e+01	5.357511222522855741e-03	3.417282724075918487e+00
7.299999999999982947e+01	5.343763970537448657e-03	3.415557965745118718e+00
7.309999999999982379e+01	5.329941427354419579e-03	3.413811648731457371e+00
7.319999999999981810e+01	5.316043034724978432e-03	3.412043447792829198e+00
7.329999999999981242e+01	5.302068228031283151e-03	3.410253031531200740e+00
7.339999999999980673e+01	5.288016436173222957e-03	3.408440062244946667e+00
7.349999999999980105e+01	5.273887081454893717e-03	3.406604195777443778e+00
7.359999999999979536e+01	5.259679579468606522e-03	3.404745081361117087e+00
7.369999999999978968e+01	5.245393338975338354e-03	3.402862361456687967e+00
7.379999999999978400e+01	5.231027761782228516e-03	3.400955671587568396e+00
7.389999999999977831e+01	5.216582242617003734e-03	3.399024640169219680e+00
7.399999999999977263e+01	5.202056168999257338e-03	3.397068888333304226e+00
7.409999999999976694e+01	5.187448921108486245e-03	3.395088029746418101e+00
7.419999999999976126e+01	5.172759871648753040e-03	3.393081670423226726e+00
7.429999999999975557e+01	5.157988385711131940e-03	3.391049408533968634e+00
7.439999999999974989e+01	5.143133820632844917e-03	3.388990834205916514e+00
7.449999999999974420e+01	5.128195525846233199e-03	3.386905529317721264e+00
7.459999999999973852e+01	5.113172842729723708e-03	3.384793067287953150e+00
7.469999999999973284e+01	5.098065104455347732e-03	3.382653012857096630e+00
7.479999999999972715e+01	5.082871635830822979e-03	3.380484921862275449e+00
7.489999999999972147e+01	5.067591753137431522e-03	3.378288341004696882e+00
7.499999999999971578e+01	5.052224763963527980e-03	3.376062807609518490e+00
7.509999999999971010e+01	5.036769967033541753e-03	3.373807849377841617e+00
7.519999999999970441e+01	5.021226652032313720e-03	3.371522984130524314e+00
7.529999999999969873e+01	5.005594099424606931e-03	3.369207719543478419e+00
7.539999999999969305e+01	4.989871580270401931e-03	3.366861552874276242e+00
7.549999999999968736e+01	4.974058356034665243e-03	3.364483970679450486e+00
7.559999999999968168e+01	4.958153678389817277e-03	3.362074448521851000e+00
7.569999999999967599e+01	4.942156789014502671e-03	3.359632450668387449e+00
7.579999999999967031e+01	4.926066919384994129e-03	3.357157429776961521e+00
7.589999999999966462e+01	4.909883290562676653e-03	3.354648826573125131e+00
7.599999999999965894e+01	4.893605112975135847e-03	3.352106069515355280e+00
7.609999999999965326e+01	4.877231586190795658e-03	3.349528574448554341e+00
7.619999999999964757e+01	4.860761898688017134e-03	3.346915744245539948e+00
7.629999999999964189e+01	4.844195227614389934e-03	3.344266968434882248e+00
7.639999999999963620e+01	4.827530738542988933e-03	3.341581622816821806e+00
7.649999999999963052e+01	4.810767585212949796e-03	3.338859069063170981e+00
7.659999999999962483e+01	4.793904909268193598e-03	3.336098654303953026e+00
7.669999999999961915e+01	4.776941839991263872e-03	3.333299710699302310e+00
7.679999999999961346e+01	4.759877494023699585e-03	3.330461554995020279e+00
7.689999999999960778e+01	4.742710975078323447e-03	3.327583488061416794e+00
7.699999999999960210e+01	4.725441373645012863e-03	3.324664794415193914e+00
7.709999999999959641e+01	4.708067766686491011e-03	3.321704741723235266e+00
7.719999999999959073e+01	4.690589217323972403e-03	3.318702580287382187e+00
7.729999999999958504e+01	4.673004774512725355e-03	3.315657542509446110e+00
