time	fraction	particle_count	energy
8.200000000000031264e+01	2.669102479111271631e-01	1.700000000000000000e+01	-7.089697952521984917e+03
8.204000000000031889e+01	2.671617676939954111e-01	1.700000000000000000e+01	-7.096855808543810781e+03
8.208000000000032514e+01	2.674133550336893483e-01	1.700000000000000000e+01	-7.104013750597099715e+03
8.212000000000033140e+01	2.676650118070993400e-01	1.700000000000000000e+01	-7.111172127067931797e+03
8.216000000000033765e+01	2.679167400558954415e-01	1.700000000000000000e+01	-7.118331301039575010e+03
8.220000000000034390e+01	2.681685419606021359e-01	1.700000000000000000e+01	-7.125491641711381817e+03
8.224000000000035016e+01	2.684204198158494092e-01	1.700000000000000000e+01	-7.132653517462500531e+03
8.228000000000035641e+01	2.686723760075816481e-01	1.700000000000000000e+01	-7.139817290613031219e+03
8.232000000000036266e+01	2.689244129927333415e-01	1.700000000000000000e+01	-7.146983313809264473e+03
8.236000000000036891e+01	2.691765332816596357e-01	1.700000000000000000e+01	-7.154151927880998301e+03
8.240000000000037517e+01	2.694287394234163302e-01	1.700000000000000000e+01	-7.161323460977932882e+03
8.244000000000038142e+01	2.696810339938215950e-01	1.700000000000000000e+01	-7.168498228777619261e+03
8.248000000000038767e+01	2.699334195861126662e-01	1.700000000000000000e+01	-7.175676535559139666e+03
8.252000000000039392e+01	2.701858988039103626e-01	1.700000000000000000e+01	-7.182858675946164112e+03
8.256000000000040018e+01	2.704384742561199984e-01	1.700000000000000000e+01	-7.190044937135398868e+03
8.260000000000040643e+01	2.706911485533433637e-01	1.700000000000000000e+01	-7.197235601438888807e+03
8.264000000000041268e+01	2.709439243053348156e-01	1.700000000000000000e+01	-7.204430948980518224e+03
8.268000000000041894e+01	2.711968041189972145e-01	1.700000000000000000e+01	-7.211631260398353334e+03
8.272000000000042519e+01	2.714497905964092794e-01	1.700000000000000000e+01	-7.218836819415921127e+03
8.276000000000043144e+01	2.717028863323608379e-01	1.700000000000000000e+01	-7.226047915156743329e+03
8.280000000000043769e+01	2.719560939108863762e-01	1.700000000000000000e+01	-7.233264844087036181e+03
8.284000000000044395e+01	2.722094159002985125e-01	1.700000000000000000e+01	-7.240487911480357070e+03
8.288000000000045020e+01	2.724628548462398325e-01	1.700000000000000000e+01	-7.247717432303310488e+03
8.292000000000045645e+01	2.727164132623072224e-01	1.700000000000000000e+01	-7.254953731422473538e+03
8.296000000000046271e+01	2.729700936178187098e-01	1.700000000000000000e+01	-7.262197143028623032e+03
8.300000000000046896e+01	2.732238983223579387e-01	1.700000000000000000e+01	-7.269448009166613701e+03
8.304000000000047521e+01	2.734778297067854691e-01	1.700000000000000000e+01	-7.276706677250229404e+03
8.308000000000048146e+01	2.737318900004850342e-01	1.700000000000000000e+01	-7.283973496435694869e+03
8.312000000000048772e+01	2.739860813047490518e-01	1.700000000000000000e+01	-7.291248812731734688e+03
8.316000000000049397e+01	2.742404055623779424e-01	1.700000000000000000e+01	-7.298532962745303848e+03
8.320000000000050022e+01	2.744948645237677565e-01	1.700000000000000000e+01	-7.305826266007876256e+03
8.324000000000050647e+01	2.747494597100565983e-01	1.700000000000000000e+01	-7.313129015903655272e+03
8.328000000000051273e+01	2.750041923741936012e-01	1.700000000000000000e+01	-7.320441469330904511e+03
8.332000000000051898e+01	2.752590634611655207e-01	1.700000000000000000e+01	-7.327763835369266417e+03
8.336000000000052523e+01	2.755140735689367015e-01	1.700000000000000000e+01	-7.335096263390040804e+03
8.340000000000053149e+01	2.757692229119930172e-01	1.700000000000000000e+01	-7.342438831217388724e+03
8.344000000000053774e+01	2.760245112896025921e-01	1.600000000000000000e+01	-7.349791534102327205e+03
8.348000000000054399e+01	2.762799380609993749e-01	1.600000000000000000e+01	-7.357154275380356012e+03
8.352000000000055024e+01	2.765355021296426741e-01	1.600000000000000000e+01	-7.364526859718787819e+03
8.356000000000055650e+01	2.767912019384358713e-01	1.600000000000000000e+01	-7.371908989797705544e+03
8.360000000000056275e+01	2.770470354773214572e-01	1.600000000000000000e+01	-7.379300267097551114e+03
8.364000000000056900e+01	2.773030003040344860e-01	1.600000000000000000e+01	-7.386700197191821644e+03
8.368000000000057526e+01	2.775590935780392066e-01	1.600000000000000000e+01	-7.394108199590177719e+03
8.372000000000058151e+01	2.778153121068477893e-01	1.600000000000000000e+01	-7.401523621786906006e+03
8.376000000000058776e+01	2.780716524031526804e-01	1.600000000000000000e+01	-7.408945756794778390e+03
8.380000000000059401e+01	2.783281107505462537e-01	1.600000000000000000e+01	-7.416373863137408080e+03
8.384000000000060027e+01	2.785846832751235902e-01	1.600000000000000000e+01	-7.423807186076888684e+03
8.388000000000060652e+01	2.788413660200307342e-01	1.600000000000000000e+01	-7.431244978792055008e+03
8.392000000000061277e+01	2.790981550200158923e-01	1.600000000000000000e+01	-7.438686522297434749e+03
8.396000000000061902e+01	2.793550463732658584e-01	1.600000000000000000e+01	-7.446131143084754513e+03
8.400000000000000000e+01	2.796120363082056914e-01	1.600000000000000000e+01	-7.453578227742426861e+03
8.404000000000000625e+01	2.798691212434842868e-01	1.600000000000000000e+01	-7.461027234122846494e+03
8.408000000000001251e+01	2.801262978398741388e-01	1.600000000000000000e+01	-7.468477698937097557e+03
8.412000000000001876e+01	2.803835630435073667e-01	1.600000000000000000e+01	-7.475929241937290499e+03
8.416000000000002501e+01	2.806409141202650392e-01	1.600000000000000000e+01	-7.483381567059936060e+03
8.420000000000003126e+01	2.808983486816453712e-01	1.600000000000000000e+01	-7.490834461052184452e+03
8.424000000000003752e+01	2.811558647027320723e-01	1.600000000000000000e+01	-7.498287790175141708e+03
8.428000000000004377e+01	2.814134605330966821e-01	1.600000000000000000e+01	-7.505741495585878511e+03
8.432000000000005002e+01	2.816711349015653121e-01	1.600000000000000000e+01	-7.513195587953520771e+03
8.436000000000005627e+01	2.819288869157962618e-01	1.600000000000000000e+01	-7.520650141780795821e+03
8.440000000000006253e+01	2.821867160575412536e-01	1.600000000000000000e+01	-7.528105289796890247e+03
8.444000000000006878e+01	2.824446221743522889e-01	1.600000000000000000e+01	-7.535561217675511216e+03
8.448000000000007503e+01	2.827026054683625111e-01	1.600000000000000000e+01	-7.543018159226399803e+03
8.452000000000008129e+01	2.829606664826037066e-01	1.600000000000000000e+01	-7.550476392117881915e+03
8.456000000000008754e+01	2.832188060851985600e-01	1.600000000000000000e+01	-7.557936234117480126e+03
8.460000000000009379e+01	2.834770254516214005e-01	1.600000000000000000e+01	-7.565398039787868584e+03
8.464000000000010004e+01	2.837353260451140335e-01	1.600000000000000000e+01	-7.572862197544134688e+03
8.468000000000010630e+01	2.839937095952519974e-01	1.600000000000000000e+01	-7.580329126960795293e+03
8.472000000000011255e+01	2.842521780745860260e-01	1.600000000000000000e+01	-7.587799276207699222e+03
8.476000000000011880e+01	2.845107336732106695e-01	1.600000000000000000e+01	-7.595273119487686927e+03
8.480000000000012506e+01	2.847693787710851576e-01	1.600000000000000000e+01	-7.602751154342275186e+03
8.484000000000013131e+01	2.850281159078920656e-01	1.600000000000000000e+01	-7.610233898682706240e+03
8.488000000000013756e+01	2.852869477502106843e-01	1.600000000000000000e+01	-7.617721887393313409e+03
8.492000000000014381e+01	2.855458770557981474e-01	1.600000000000000000e+01	-7.625215668344259939e+03
8.496000000000015007e+01	2.858049066348157807e-01	1.600000000000000000e+01	-7.632715797645474595e+03
8.500000000000015632e+01	2.860640393079177390e-01	1.600000000000000000e+01	-7.640222833977384653e+03
8.504000000000016257e+01	2.863232778612529450e-01	1.600000000000000000e+01	-7.647737331852797070e+03
8.508000000000016882e+01	2.865826249986013763e-01	1.600000000000000000e+01	-7.655259833703214099e+03
8.512000000000017508e+01	2.868420832911086071e-01	1.600000000000000000e+01	-7.662790860748210434e+03
8.516000000000018133e+01	2.871016551253500193e-01	1.600000000000000000e+01	-7.670330902701452942e+03
8.520000000000018758e+01	2.873613426507917179e-01	1.600000000000000000e+01	-7.677880406493489318e+03
8.524000000000019384e+01	2.876211477280297135e-01	1.600000000000000000e+01	-7.685439764344976538e+03
8.528000000000020009e+01	2.878810718795216661e-01	1.600000000000000000e+01	-7.693009301694577516e+03
8.532000000000020634e+01	2.881411162447771734e-01	1.600000000000000000e+01	-7.700589265654681185e+03
8.536000000000021259e+01	2.884012815421179710e-01	1.500000000000000000e+01	-7.708179814809636810e+03
8.540000000000021885e+01	2.886615680391156347e-01	1.500000000000000000e+01	-7.715781011255119665e+03
8.544000000000022510e+01	2.889219755336209228e-01	1.500000000000000000e+01	-7.723392815773460825e+03
8.548000000000023135e+01	2.891825033468768957e-01	1.500000000000000000e+01	-7.731015086925737705e+03
8.552000000000023761e+01	2.894431503295866182e-01	1.500000000000000000e+01	-7.738647584608604120e+03
8.556000000000024386e+01	2.897039148810293119e-01	1.500000000000000000e+01	-7.746289978283975870e+03
8.560000000000025011e+01	2.899647949804244340e-01	1.500000000000000000e+01	-7.753941859675425803e+03
8.564000000000025636e+01	2.902257882288493684e-01	1.500000000000000000e+01	-7.761602759287075969e+03
8.568000000000026262e+01	2.904868918992134508e-01	1.500000000000000000e+01	-7.769272165698604113e+03
8.572000000000026887e+01	2.907481029911647141e-01	1.500000000000000000e+01	-7.776949546280816321e+03
8.576000000000027512e+01	2.910094182874410906e-01	1.500000000000000000e+01	-7.784634367803308123e+03
8.580000000000028137e+01	2.912708344080802703e-01	1.500000000000000000e+01	-7.792326115389923871e+03
8.584000000000028763e+01	2.915323478591478334e-01	1.500000000000000000e+01	-7.800024308415388077e+03
8.588000000000029388e+01	2.917939550730904164e-01	1.500000000000000000e+01	-7.807728512202241291e+03
8.592000000000030013e+01	2.920556524385573005e-01	1.500000000000000000e+01	-7.815438344732639052e+03
8.596000000000030639e+01	2.923174363183558833e-01	1.500000000000000000e+01	-7.823153477991508225e+03
8.600000000000031264e+01	2.925793030551677165e-01	1.500000000000000000e+01	-7.830873633967376918e+03
8.604000000000031889e+01	2.928412489655767281e-01	1.500000000000000000e+01	-7.838598575724884540e+03
8.608000000000032514e+01	2.931032703238638515e-01	1.500000000000000000e+01	-7.846328094308484651e+03
8.612000000000033140e+01	2.933653633378325853e-01	1.500000000000000000e+01	-7.854061992527670554e+03
8.616000000000033765e+01	2.936275241195375196e-01	1.500000000000000000e+01	-7.861800066899960257e+03
8.620000000000034390e+01	2.938897486542410009e-01	1.400000000000000000e+01	-7.869542089178975402e+03
8.624000000000035016e+01	2.941520327711165117e-01	1.400000000000000000e+01	-7.877287788957295561e+03
8.628000000000035641e+01	2.944143721191382901e-01	1.400000000000000000e+01	-7.885036838792820163e+03
8.632000000000036266e+01	2.946767621512539348e-01	1.400000000000000000e+01	-7.892788843150598950e+03
8.636000000000036891e+01	2.949391981193240087e-01	1.400000000000000000e+01	-7.900543332176601325e+03
8.640000000000037517e+01	2.952016750814972501e-01	1.400000000000000000e+01	-7.908299760936961320e+03
8.644000000000038142e+01	2.954641879226932444e-01	1.400000000000000000e+01	-7.916057514296302543e+03
8.648000000000038767e+01	2.957267313878551573e-01	1.400000000000000000e+01	-7.923815917118447942e+03
8.652000000000039392e+01	2.959893001266420409e-01	1.400000000000000000e+01	-7.931574249010255699e+03
8.656000000000040018e+01	2.962518887473952200e-01	1.400000000000000000e+01	-7.939331762451864961e+03
8.660000000000040643e+01	2.965144918775899363e-01	1.400000000000000000e+01	-7.947087702910969711e+03
8.664000000000041268e+01	2.967771042276499127e-01	1.400000000000000000e+01	-7.954841329450466219e+03
8.668000000000041894e+01	2.970397206549331703e-01	1.400000000000000000e+01	-7.962591934408531415e+03
8.672000000000042519e+01	2.973023362248924939e-01	1.400000000000000000e+01	-7.970338860934833974e+03
8.676000000000043144e+01	2.975649462668272238e-01	1.400000000000000000e+01	-7.978081517465967408e+03
8.680000000000043769e+01	2.978275464221946112e-01	1.400000000000000000e+01	-7.985819388569569128e+03
8.684000000000044395e+01	2.980901326840609822e-01	1.400000000000000000e+01	-7.993552041933052351e+03
8.688000000000045020e+01	2.983527014269226063e-01	1.400000000000000000e+01	-8.001279131581853107e+03
8.692000000000045645e+01	2.986152494266954838e-01	1.400000000000000000e+01	-8.009000397657599933e+03
8.696000000000046271e+01	2.988777738711841936e-01	1.400000000000000000e+01	-8.016715663257335109e+03
8.700000000000046896e+01	2.991402723617286874e-01	1.400000000000000000e+01	-8.024424828930501462e+03
8.704000000000047521e+01	2.994027429070182378e-01	1.400000000000000000e+01	-8.032127865460198336e+03
8.708000000000048146e+01	2.996651839102369985e-01	1.400000000000000000e+01	-8.039824805533252402e+03
8.712000000000048772e+01	2.999275941507849597e-01	1.400000000000000000e+01	-8.047515734845559564e+03
8.716000000000049397e+01	3.001899727618340674e-01	1.400000000000000000e+01	-8.055200783109859913e+03
8.720000000000050022e+01	3.004523192049132208e-01	1.400000000000000000e+01	-8.062880115343600664e+03
8.724000000000050647e+01	3.007146332426148261e-01	1.400000000000000000e+01	-8.070553923723453408e+03
8.728000000000051273e+01	3.009769149103834196e-01	1.400000000000000000e+01	-8.078222420205484923e+03
8.732000000000051898e+01	3.012391644881985964e-01	1.400000000000000000e+01	-8.085885830029629687e+03
8.736000000000052523e+01	3.015013824728034475e-01	1.400000000000000000e+01	-8.093544386156795554e+03
8.740000000000053149e+01	3.017635695509868210e-01	1.400000000000000000e+01	-8.101198324628739101e+03
8.744000000000053774e+01	3.020257265742750663e-01	1.400000000000000000e+01	-8.108847880797308790e+03
8.748000000000054399e+01	3.022878545352992719e-01	1.400000000000000000e+01	-8.116493286340969462e+03
8.752000000000055024e+01	3.025499545459672257e-01	1.400000000000000000e+01	-8.124134766972613761e+03
8.756000000000055650e+01	3.028120278175236435e-01	1.400000000000000000e+01	-8.131772540740284967e+03
8.760000000000056275e+01	3.030740756425132632e-01	1.400000000000000000e+01	-8.139406816827673538e+03
8.764000000000056900e+01	3.033360993786094473e-01	1.400000000000000000e+01	-8.147037794769996253e+03
8.768000000000057526e+01	3.035981004342414580e-01	1.400000000000000000e+01	-8.154665664009359716e+03
8.772000000000058151e+01	3.038600802559326408e-01	1.400000000000000000e+01	-8.162290603721179650e+03
8.776000000000058776e+01	3.041220403172376074e-01	1.400000000000000000e+01	-8.169912782849890391e+03
8.780000000000059401e+01	3.043839821091710585e-01	1.400000000000000000e+01	-8.177532360300296205e+03
8.784000000000060027e+01	3.046459071320064549e-01	1.400000000000000000e+01	-8.185149485241309776e+03
8.788000000000060652e+01	3.049078168883473383e-01	1.400000000000000000e+01	-8.192764297492245532e+03
8.792000000000061277e+01	3.051697128773629419e-01	1.400000000000000000e+01	-8.200376927975677972e+03
8.796000000000061902e+01	3.054315965901150398e-01	1.400000000000000000e+01	-8.207987499232634946e+03
8.800000000000000000e+01	3.056934695058602380e-01	1.400000000000000000e+01	-8.215596126001844823e+03
8.804000000000000625e+01	3.059553330892775258e-01	1.400000000000000000e+01	-8.223202915864989336e+03
8.808000000000001251e+01	3.062171887884553856e-01	1.400000000000000000e+01	-8.230807969950401457e+03
8.812000000000001876e+01	3.064790380336000486e-01	1.400000000000000000e+01	-8.238411383681250300e+03
8.816000000000002501e+01	3.067408822362918119e-01	1.400000000000000000e+01	-8.246013247539955046e+03
8.820000000000003126e+01	3.070027227891882204e-01	1.400000000000000000e+01	-8.253613647816844605e+03
8.824000000000003752e+01	3.072645610660442173e-01	1.400000000000000000e+01	-8.261212667309959215e+03
8.828000000000004377e+01	3.075263984219505642e-01	1.400000000000000000e+01	-8.268810385948758267e+03
8.832000000000005002e+01	3.077882361936977729e-01	1.400000000000000000e+01	-8.276406881324943242e+03
8.836000000000005627e+01	3.080500757001893852e-01	1.400000000000000000e+01	-8.284002229125342637e+03
8.840000000000006253e+01	3.083119182428672445e-01	1.400000000000000000e+01	-8.291596503472970653e+03
8.844000000000006878e+01	3.085737651061065123e-01	1.400000000000000000e+01	-8.299189777189953020e+03
8.848000000000007503e+01	3.088356175575654450e-01	1.400000000000000000e+01	-8.306782121999616720e+03
8.852000000000008129e+01	3.090974768484676671e-01	1.400000000000000000e+01	-8.314373608684403735e+03
8.856000000000008754e+01	3.093593442138274363e-01	1.400000000000000000e+01	-8.321964307212390850e+03
8.860000000000009379e+01	3.096212208725825366e-01	1.400000000000000000e+01	-8.329554286839686029e+03
8.864000000000010004e+01	3.098831080276456262e-01	1.400000000000000000e+01	-8.337143616190292960e+03
8.868000000000010630e+01	3.101450068658568870e-01	1.400000000000000000e+01	-8.344732363311246445e+03
8.872000000000011255e+01	3.104069185578384737e-01	1.400000000000000000e+01	-8.352320595699815385e+03
8.876000000000011880e+01	3.106688442577488218e-01	1.400000000000000000e+01	-8.359908380301756551e+03
8.880000000000012506e+01	3.109307851029424197e-01	1.400000000000000000e+01	-8.367495783484941057e+03
8.884000000000013131e+01	3.111927422135664090e-01	1.400000000000000000e+01	-8.375082870999032821e+03
8.888000000000013756e+01	3.114547166921019516e-01	1.400000000000000000e+01	-8.382669707937422572e+03
8.892000000000014381e+01	3.117167096228666279e-01	1.400000000000000000e+01	-8.390256358719529089e+03
8.896000000000015007e+01	3.119787220715037335e-01	1.400000000000000000e+01	-8.397842887108303330e+03
8.900000000000015632e+01	3.122407550844386037e-01	1.400000000000000000e+01	-8.405429356268226911e+03
8.904000000000016257e+01	3.125028096882799256e-01	1.400000000000000000e+01	-8.413015828855150176e+03
8.908000000000016882e+01	3.127648868891364509e-01	1.400000000000000000e+01	-8.420602367113580840e+03
8.912000000000017508e+01	3.130269876717805544e-01	1.400000000000000000e+01	-8.428189032943719212e+03
8.916000000000018133e+01	3.132891129986144496e-01	1.400000000000000000e+01	-8.435775887894165862e+03
8.920000000000018758e+01	3.135512638083970405e-01	1.400000000000000000e+01	-8.443362993039119829e+03
8.924000000000019384e+01	3.138134410147200293e-01	1.400000000000000000e+01	-8.450950408712580611e+03
8.928000000000020009e+01	3.140756455042487127e-01	1.400000000000000000e+01	-8.458538194093600396e+03
8.932000000000020634e+01	3.143378781347930806e-01	1.400000000000000000e+01	-8.466126406662702720e+03
8.936000000000021259e+01	3.146001397333074712e-01	1.400000000000000000e+01	-8.473715101573543507e+03
8.940000000000021885e+01	3.148624310939351911e-01	1.400000000000000000e+01	-8.481304331000761522e+03
8.944000000000022510e+01	3.151247529762253863e-01	1.400000000000000000e+01	-8.488894143530484143e+03
8.948000000000023135e+01	3.153871061036471191e-01	1.400000000000000000e+01	-8.496484583652912988e+03
8.952000000000023761e+01	3.156494911624941335e-01	1.400000000000000000e+01	-8.504075691398578783e+03
8.956000000000024386e+01	3.159119088012396492e-01	1.400000000000000000e+01	-8.511667502135678660e+03
8.960000000000025011e+01	3.161743596303820958e-01	1.400000000000000000e+01	-8.519260046521512777e+03
8.964000000000025636e+01	3.164368442227809552e-01	1.400000000000000000e+01	-8.526853350581790437e+03
8.968000000000026262e+01	3.166993631144632282e-01	1.400000000000000000e+01	-8.534447435882313584e+03
8.972000000000026887e+01	3.169619168058819270e-01	1.400000000000000000e+01	-8.542042319759351813e+03
8.976000000000027512e+01	3.172245057636224885e-01	1.400000000000000000e+01	-8.549638015587042901e+03
8.980000000000028137e+01	3.174871304225365676e-01	1.400000000000000000e+01	-8.557234533077891683e+03
8.984000000000028763e+01	3.177497911883171433e-01	1.400000000000000000e+01	-8.564831878631142899e+03
8.988000000000029388e+01	3.180124884405327590e-01	1.400000000000000000e+01	-8.572430055757533410e+03
8.992000000000030013e+01	3.182752225361105136e-01	1.400000000000000000e+01	-8.580029065614111460e+03
8.996000000000030639e+01	3.185379938132705258e-01	1.400000000000000000e+01	-8.587628907677366442e+03
9.000000000000031264e+01	3.188008025958581348e-01	1.400000000000000000e+01	-8.595229580567933226e+03
9.004000000000031889e+01	3.190636491979925715e-01	1.400000000000000000e+01	-8.602831083018734716e+03
9.008000000000032514e+01	3.193265339289279026e-01	1.400000000000000000e+01	-8.610433414955512490e+03
9.012000000000033140e+01	3.195894570979560534e-01	1.400000000000000000e+01	-8.618036578638784704e+03
9.016000000000033765e+01	3.198524190192044703e-01	1.400000000000000000e+01	-8.625640579803912260e+03
9.020000000000034390e+01	3.201154200161344665e-01	1.400000000000000000e+01	-8.633245428732559958e+03
9.024000000000035016e+01	3.203784604255821566e-01	1.400000000000000000e+01	-8.640851141195375021e+03
9.028000000000035641e+01	3.206415406011834945e-01	1.400000000000000000e+01	-8.648457739219165887e+03
9.032000000000036266e+01	3.209046609160680630e-01	1.400000000000000000e+01	-8.656065251649757556e+03
9.036000000000036891e+01	3.211678217647302991e-01	1.400000000000000000e+01	-8.663673714499611378e+03
9.040000000000037517e+01	3.214310235640112645e-01	1.400000000000000000e+01	-8.671283171084060086e+03
9.044000000000038142e+01	3.216942667531653144e-01	1.400000000000000000e+01	-8.678893671959514904e+03
9.048000000000038767e+01	3.219575517929887387e-01	1.400000000000000000e+01	-8.686505274680508592e+03
9.052000000000039392e+01	3.222208791640228109e-01	1.400000000000000000e+01	-8.694118043390833918e+03
9.056000000000040018e+01	3.224842493638344076e-01	1.400000000000000000e+01	-8.701732048259289513e+03
9.060000000000040643e+01	3.227476629033958488e-01	1.400000000000000000e+01	-8.709347364765168095e+03
9.064000000000041268e+01	3.230111203026001521e-01	1.400000000000000000e+01	-8.716964072834538456e+03
9.068000000000041894e+01	3.232746220849487262e-01	1.400000000000000000e+01	-8.724582255827455811e+03
9.072000000000042519e+01	3.235381687714651289e-01	1.400000000000000000e+01	-8.732201999378215987e+03
9.076000000000043144e+01	3.238017608738920639e-01	1.400000000000000000e+01	-8.739823390095263676e+03
9.080000000000043769e+01	3.240653988872718161e-01	1.400000000000000000e+01	-8.747446514132374432e+03
9.084000000000044395e+01	3.243290832819507585e-01	1.400000000000000000e+01	-8.755071455645787864e+03
9.088000000000045020e+01	3.245928144951321093e-01	1.400000000000000000e+01	-8.762698295151638376e+03
9.092000000000045645e+01	3.248565929220217363e-01	1.400000000000000000e+01	-8.770327107791948947e+03
9.096000000000046271e+01	3.251204189066367878e-01	1.400000000000000000e+01	-8.777957961506097490e+03
9.100000000000046896e+01	3.253842927323373213e-01	1.400000000000000000e+01	-8.785590915088876500e+03
9.104000000000047521e+01	3.256482146121020826e-01	1.400000000000000000e+01	-8.793226016098253240e+03
9.108000000000048146e+01	3.259121846785871801e-01	1.400000000000000000e+01	-8.800863298560174371e+03
9.112000000000048772e+01	3.261762029740384872e-01	1.400000000000000000e+01	-8.808502780408740364e+03
9.116000000000049397e+01	3.264402694401385974e-01	1.400000000000000000e+01	-8.816144460603281914e+03
9.120000000000050022e+01	3.267043839079639689e-01	1.400000000000000000e+01	-8.823788315884959957e+03
9.124000000000050647e+01	3.269685460883672845e-01	1.400000000000000000e+01	-8.831434297179594068e+03
9.128000000000051273e+01	3.272327555632101870e-01	1.400000000000000000e+01	-8.839082325723402391e+03
9.132000000000051898e+01	3.274970117780868217e-01	1.400000000000000000e+01	-8.846732289085797674e+03
9.136000000000052523e+01	3.277613140373628609e-01	1.400000000000000000e+01	-8.854384037383693794e+03
9.140000000000053149e+01	3.280256615025404776e-01	1.400000000000000000e+01	-8.862037380114983534e+03
9.144000000000053774e+01	3.282900531950628809e-01	1.400000000000000000e+01	-8.869692084165137203e+03
9.148000000000054399e+01	3.285544880047222005e-01	1.400000000000000000e+01	-8.877347873631224502e+03
9.152000000000055024e+01	3.288189647046789732e-01	1.400000000000000000e+01	-8.885004432125078893e+03
9.156000000000055650e+01	3.290834819737980532e-01	1.400000000000000000e+01	-8.892661408123880392e+03
9.160000000000056275e+01	3.293480384264768079e-01	1.400000000000000000e+01	-8.900318423705353780e+03
9.164000000000056900e+01	3.296126326494663306e-01	1.400000000000000000e+01	-8.907975086635808111e+03
9.168000000000057526e+01	3.298772632443971453e-01	1.400000000000000000e+01	-8.915631005310198816e+03
9.172000000000058151e+01	3.301419288739776414e-01	1.400000000000000000e+01	-8.923285805554265607e+03
9.176000000000058776e+01	3.304066283092586542e-01	1.400000000000000000e+01	-8.930939147895684073e+03
9.180000000000059401e+01	3.306713604750464719e-01	1.400000000000000000e+01	-8.938590743698970982e+03
9.184000000000060027e+01	3.309361244905931199e-01	1.400000000000000000e+01	-8.946240368605383992e+03
9.188000000000060652e+01	3.312009197031327012e-01	1.400000000000000000e+01	-8.953887872028895799e+03
9.192000000000061277e+01	3.314657457124768336e-01	1.400000000000000000e+01	-8.961533181969094585e+03
9.196000000000061902e+01	3.317306023857793384e-01	1.400000000000000000e+01	-8.969176305001343280e+03
9.200000000000000000e+01	3.319954898624203898e-01	1.400000000000000000e+01	-8.976817321869941225e+03
9.204000000000000625e+01	3.322604085497651849e-01	1.400000000000000000e+01	-8.984456379543542425e+03
9.208000000000001251e+01	3.325253591110484130e-01	1.400000000000000000e+01	-8.992093680835752821e+03
9.212000000000001876e+01	3.327903424471264637e-01	1.400000000000000000e+01	-8.999729472753908340e+03
9.216000000000002501e+01	3.330553596738383137e-01	1.400000000000000000e+01	-9.007364034635435019e+03
9.220000000000003126e+01	3.333204120967370732e-01	1.400000000000000000e+01	-9.014997666932244101e+03
9.224000000000003752e+01	3.335855011847548846e-01	1.400000000000000000e+01	-9.022630681255232048e+03
9.228000000000004377e+01	3.338506285440933086e-01	1.400000000000000000e+01	-9.030263392042352280e+03
9.232000000000005002e+01	3.341157958933189676e-01	1.400000000000000000e+01	-9.037896109994366270e+03
9.236000000000005627e+01	3.343810050403537848e-01	1.400000000000000000e+01	-9.045529137248269762e+03
9.240000000000006253e+01	3.346462578617753203e-01	1.400000000000000000e+01	-9.053162764134389363e+03
9.244000000000006878e+01	3.349115562846074479e-01	1.400000000000000000e+01	-9.060797267286725400e+03
9.248000000000007503e+01	3.351769022706144185e-01	1.400000000000000000e+01	-9.068432908840921300e+03
9.252000000000008129e+01	3.354422978029627522e-01	1.400000000000000000e+01	-9.076069936452222464e+03
9.256000000000008754e+01	3.357077448750784843e-01	1.400000000000000000e+01	-9.083708583887730128e+03
9.260000000000009379e+01	3.359732454814498559e-01	1.400000000000000000e+01	-9.091349071984808688e+03
9.264000000000010004e+01	3.362388016101440225e-01	1.400000000000000000e+01	-9.098991609812474053e+03
9.268000000000010630e+01	3.365044152368055763e-01	1.400000000000000000e+01	-9.106636395918436392e+03
9.272000000000011255e+01	3.367700883199491457e-01	1.400000000000000000e+01	-9.114283619585818087e+03
9.276000000000011880e+01	3.370358227973679899e-01	1.400000000000000000e+01	-9.121933462057451834e+03
9.280000000000012506e+01	3.373016205835200343e-01	1.400000000000000000e+01	-9.129586097711198818e+03
9.284000000000013131e+01	3.375674835677884844e-01	1.400000000000000000e+01	-9.137241695187225559e+03
9.288000000000013756e+01	3.378334136135084931e-01	1.400000000000000000e+01	-9.144900418479401196e+03
9.292000000000014381e+01	3.380994125577027054e-01	1.400000000000000000e+01	-9.152562428009954601e+03
9.296000000000015007e+01	3.383654822114350313e-01	1.400000000000000000e+01	-9.160227881710305155e+03
9.300000000000015632e+01	3.386316243607380150e-01	1.400000000000000000e+01	-9.167896936132359770e+03
9.304000000000016257e+01	3.388978407680104943e-01	1.400000000000000000e+01	-9.175569747612804349e+03
9.308000000000016882e+01	3.391641331738232679e-01	1.400000000000000000e+01	-9.183246473507351766e+03
9.312000000000017508e+01	3.394305032989887727e-01	1.400000000000000000e+01	-9.190927273501660238e+03
9.316000000000018133e+01	3.396969528467576604e-01	1.400000000000000000e+01	-9.198612310990865808e+03
9.320000000000018758e+01	3.399634835049500925e-01	1.400000000000000000e+01	-9.206301754502230324e+03
9.324000000000019384e+01	3.402300969478070369e-01	1.400000000000000000e+01	-9.213995779117472921e+03
9.328000000000020009e+01	3.404967948373026632e-01	1.400000000000000000e+01	-9.221694567836313581e+03
9.332000000000020634e+01	3.407635788236429430e-01	1.400000000000000000e+01	-9.229398312813458688e+03
9.336000000000021259e+01	3.410304505446653534e-01	1.400000000000000000e+01	-9.237107216398562741e+03
