time	fraction	particle_count	energy
8.276000000000043144e+01	2.585396431246873017e-01	1.500000000000000000e+01	-6.864370580449228328e+03
8.280000000000043769e+01	2.587845822624930681e-01	1.500000000000000000e+01	-6.871354142199748821e+03
8.284000000000044395e+01	2.590295885238614315e-01	1.500000000000000000e+01	-6.878339197267627242e+03
8.288000000000045020e+01	2.592746627663924386e-01	1.500000000000000000e+01	-6.885325825442323548e+03
8.292000000000045645e+01	2.595198058507910965e-01	1.500000000000000000e+01	-6.892314104294597200e+03
8.296000000000046271e+01	2.597650186371727177e-01	1.500000000000000000e+01	-6.899304108759386509e+03
8.300000000000046896e+01	2.600103019816562000e-01	1.500000000000000000e+01	-6.906295910725627436e+03
8.304000000000047521e+01	2.602556567333086379e-01	1.500000000000000000e+01	-6.913289578652173077e+03
8.308000000000048146e+01	2.605010837315044903e-01	1.500000000000000000e+01	-6.920285177231907255e+03
8.312000000000048772e+01	2.607465838037625883e-01	1.500000000000000000e+01	-6.927282767126765066e+03
8.316000000000049397e+01	2.609921577641245438e-01	1.500000000000000000e+01	-6.934282404794680588e+03
8.320000000000050022e+01	2.612378064121118615e-01	1.500000000000000000e+01	-6.941284142425121900e+03
8.324000000000050647e+01	2.614835305323059966e-01	1.500000000000000000e+01	-6.948288027994343793e+03
8.328000000000051273e+01	2.617293308945634056e-01	1.500000000000000000e+01	-6.955294105445123023e+03
8.332000000000051898e+01	2.619752082548714722e-01	1.500000000000000000e+01	-6.962302414990002035e+03
8.336000000000052523e+01	2.622211633568298783e-01	1.500000000000000000e+01	-6.969312993532117616e+03
8.340000000000053149e+01	2.624671969337272759e-01	1.500000000000000000e+01	-6.976325875194030232e+03
8.344000000000053774e+01	2.627133097111717941e-01	1.500000000000000000e+01	-6.983341091941909326e+03
8.348000000000054399e+01	2.629595024102137635e-01	1.500000000000000000e+01	-6.990358674289616829e+03
8.352000000000055024e+01	2.632057757508897144e-01	1.500000000000000000e+01	-6.997378652064214293e+03
8.356000000000055650e+01	2.634521304561080468e-01	1.500000000000000000e+01	-7.004401055211169478e+03
8.360000000000056275e+01	2.636985672557910498e-01	1.500000000000000000e+01	-7.011425914614584144e+03
8.364000000000056900e+01	2.639450868911724091e-01	1.500000000000000000e+01	-7.018453262905755764e+03
8.368000000000057526e+01	2.641916901191670997e-01	1.500000000000000000e+01	-7.025483135233708708e+03
8.372000000000058151e+01	2.644383777167303440e-01	1.500000000000000000e+01	-7.032515569974249047e+03
8.376000000000058776e+01	2.646851504851346348e-01	1.500000000000000000e+01	-7.039550609360066119e+03
8.380000000000059401e+01	2.649320092541131988e-01	1.500000000000000000e+01	-7.046588300022889598e+03
8.384000000000060027e+01	2.651789548858378143e-01	1.500000000000000000e+01	-7.053628693448479680e+03
8.388000000000060652e+01	2.654259882787136093e-01	1.500000000000000000e+01	-7.060671846354623085e+03
8.392000000000061277e+01	2.656731103710006647e-01	1.500000000000000000e+01	-7.067717821010033731e+03
8.396000000000061902e+01	2.659203221442661413e-01	1.500000000000000000e+01	-7.074766685516553480e+03
8.400000000000000000e+01	2.661676246266955759e-01	1.500000000000000000e+01	-7.081818514078078806e+03
8.404000000000000625e+01	2.664150188963006483e-01	1.500000000000000000e+01	-7.088873387278070368e+03
8.408000000000001251e+01	2.666625060839943329e-01	1.500000000000000000e+01	-7.095931392380507532e+03
8.412000000000001876e+01	2.669100873766176996e-01	1.500000000000000000e+01	-7.102992623667210864e+03
8.416000000000002501e+01	2.671577640198744552e-01	1.500000000000000000e+01	-7.110057182815056876e+03
8.420000000000003126e+01	2.674055373211961517e-01	1.500000000000000000e+01	-7.117125179314612069e+03
8.424000000000003752e+01	2.676534086525261258e-01	1.500000000000000000e+01	-7.124196730928432771e+03
8.428000000000004377e+01	2.679013794530196169e-01	1.500000000000000000e+01	-7.131271964186646073e+03
8.432000000000005002e+01	2.681494512316365264e-01	1.500000000000000000e+01	-7.138351014917740031e+03
8.436000000000005627e+01	2.683976255696100544e-01	1.500000000000000000e+01	-7.145434028813252553e+03
8.440000000000006253e+01	2.686459041227676758e-01	1.500000000000000000e+01	-7.152521162025312151e+03
8.444000000000006878e+01	2.688942886236658225e-01	1.500000000000000000e+01	-7.159612581795288861e+03
8.448000000000007503e+01	2.691427808834956914e-01	1.500000000000000000e+01	-7.166708467110076526e+03
8.452000000000008129e+01	2.693913827937135519e-01	1.500000000000000000e+01	-7.173809009380066527e+03
8.456000000000008754e+01	2.696400963273287710e-01	1.500000000000000000e+01	-7.180914413130345565e+03
8.460000000000009379e+01	2.698889235397779474e-01	1.500000000000000000e+01	-7.188024896694522795e+03
8.464000000000010004e+01	2.701378665693048853e-01	1.500000000000000000e+01	-7.195140692899604801e+03
8.468000000000010630e+01	2.703869276367544816e-01	1.500000000000000000e+01	-7.202262049730305080e+03
8.472000000000011255e+01	2.706361090446720019e-01	1.500000000000000000e+01	-7.209389230961727662e+03
8.476000000000011880e+01	2.708854131756025518e-01	1.500000000000000000e+01	-7.216522516749548231e+03
8.480000000000012506e+01	2.711348424894459708e-01	1.500000000000000000e+01	-7.223662204165204457e+03
8.484000000000013131e+01	2.713843995197190995e-01	1.500000000000000000e+01	-7.230808607659055269e+03
8.488000000000013756e+01	2.716340868685401255e-01	1.500000000000000000e+01	-7.237962059425572988e+03
8.492000000000014381e+01	2.718839072001252299e-01	1.500000000000000000e+01	-7.245122909631098992e+03
8.496000000000015007e+01	2.721338632325434603e-01	1.500000000000000000e+01	-7.252291526446538228e+03
8.500000000000015632e+01	2.723839577274554946e-01	1.500000000000000000e+01	-7.259468295805768321e+03
8.504000000000016257e+01	2.726341934775292630e-01	1.500000000000000000e+01	-7.266653620787697946e+03
8.508000000000016882e+01	2.728845732912176247e-01	1.500000000000000000e+01	-7.273847920498675194e+03
8.512000000000017508e+01	2.731350999745873476e-01	1.500000000000000000e+01	-7.281051628315726703e+03
8.516000000000018133e+01	2.733857763099359905e-01	1.500000000000000000e+01	-7.288265189344151622e+03
8.520000000000018758e+01	2.736366050309860798e-01	1.500000000000000000e+01	-7.295489056948634243e+03
8.524000000000019384e+01	2.738875887945763643e-01	1.500000000000000000e+01	-7.302723688238924296e+03
8.528000000000020009e+01	2.741387301488977246e-01	1.500000000000000000e+01	-7.309969538430696048e+03
8.532000000000020634e+01	2.743900314985004418e-01	1.500000000000000000e+01	-7.317227054060113005e+03
8.536000000000021259e+01	2.746414950665145294e-01	1.500000000000000000e+01	-7.324496665103848500e+03
8.540000000000021885e+01	2.748931228547303318e-01	1.500000000000000000e+01	-7.331778776139934052e+03
8.544000000000022510e+01	2.751449166023917092e-01	1.500000000000000000e+01	-7.339073756770259024e+03
8.548000000000023135e+01	2.753968777447574068e-01	1.500000000000000000e+01	-7.346381931602809345e+03
8.552000000000023761e+01	2.756490073726069467e-01	1.500000000000000000e+01	-7.353703570149882580e+03
8.556000000000024386e+01	2.759013061939948330e-01	1.500000000000000000e+01	-7.361038877029209289e+03
8.560000000000025011e+01	2.761537744995556376e-01	1.500000000000000000e+01	-7.368387982853942958e+03
8.564000000000025636e+01	2.764064121326872403e-01	1.500000000000000000e+01	-7.375750936167963118e+03
8.568000000000026262e+01	2.766592184658534515e-01	1.500000000000000000e+01	-7.383127696734471101e+03
8.572000000000026887e+01	2.769121923841815769e-01	1.500000000000000000e+01	-7.390518130433993065e+03
8.576000000000027512e+01	2.771653322774231820e-01	1.500000000000000000e+01	-7.397922005988795718e+03
8.580000000000028137e+01	2.774186360412615460e-01	1.400000000000000000e+01	-7.405338993715831748e+03
8.584000000000028763e+01	2.776721010888083541e-01	1.400000000000000000e+01	-7.412768666521177693e+03
8.588000000000029388e+01	2.779257243730125504e-01	1.400000000000000000e+01	-7.420210503374295513e+03
8.592000000000030013e+01	2.781795024204690159e-01	1.400000000000000000e+01	-7.427663895517029232e+03
8.596000000000030639e+01	2.784334313768500602e-01	1.400000000000000000e+01	-7.435128155642240017e+03
8.600000000000031264e+01	2.786875070637811480e-01	1.400000000000000000e+01	-7.442602530194704741e+03
8.604000000000031889e+01	2.789417250464966691e-01	1.400000000000000000e+01	-7.450086214790820122e+03
8.608000000000032514e+01	2.791960807110765441e-01	1.400000000000000000e+01	-7.457578372530941124e+03
8.612000000000033140e+01	2.794505693494844789e-01	1.400000000000000000e+01	-7.465078154716357858e+03
8.616000000000033765e+01	2.797051862501326869e-01	1.400000000000000000e+01	-7.472584723224965273e+03
8.620000000000034390e+01	2.799599267912910583e-01	1.400000000000000000e+01	-7.480097273592631609e+03
8.624000000000035016e+01	2.802147865344343791e-01	1.400000000000000000e+01	-7.487615057731723937e+03
8.628000000000035641e+01	2.804697613146043267e-01	1.400000000000000000e+01	-7.495137405217134074e+03
8.632000000000036266e+01	2.807248473250228415e-01	1.400000000000000000e+01	-7.502663742185151932e+03
8.636000000000036891e+01	2.809800411935591269e-01	1.400000000000000000e+01	-7.510193607101626185e+03
8.640000000000037517e+01	2.812353400491243716e-01	1.400000000000000000e+01	-7.517726662928314909e+03
8.644000000000038142e+01	2.814907415766143561e-01	1.400000000000000000e+01	-7.525262705508908766e+03
8.648000000000038767e+01	2.817462440595806528e-01	1.400000000000000000e+01	-7.532801668269874426e+03
8.652000000000039392e+01	2.820018464103183908e-01	1.400000000000000000e+01	-7.540343623555595514e+03
8.656000000000040018e+01	2.822575481874885495e-01	1.400000000000000000e+01	-7.547888781074057079e+03
8.660000000000040643e+01	2.825133496017037116e-01	1.400000000000000000e+01	-7.555437484012303685e+03
8.664000000000041268e+01	2.827692515097051662e-01	1.400000000000000000e+01	-7.562990203394133459e+03
8.668000000000041894e+01	2.830252553978432339e-01	1.400000000000000000e+01	-7.570547531206670101e+03
8.672000000000042519e+01	2.832813633555401611e-01	1.400000000000000000e+01	-7.578110172731816419e+03
8.676000000000043144e+01	2.835375780393247225e-01	1.400000000000000000e+01	-7.585678938397723869e+03
8.680000000000043769e+01	2.837939026278371024e-01	1.400000000000000000e+01	-7.593254735327624076e+03
8.684000000000044395e+01	2.840503407680201042e-01	1.400000000000000000e+01	-7.600838558619740070e+03
8.688000000000045020e+01	2.843068965124809222e-01	1.400000000000000000e+01	-7.608431482250705812e+03
8.692000000000045645e+01	2.845635742478144214e-01	1.400000000000000000e+01	-7.616034649362569326e+03
8.696000000000046271e+01	2.848203786135082294e-01	1.400000000000000000e+01	-7.623649261575616947e+03
8.700000000000046896e+01	2.850773144109592927e-01	1.400000000000000000e+01	-7.631276566871420073e+03
8.704000000000047521e+01	2.853343865021097381e-01	1.400000000000000000e+01	-7.638917845519734328e+03
8.708000000000048146e+01	2.855915996973287796e-01	1.400000000000000000e+01	-7.646574393487943780e+03
8.712000000000048772e+01	2.858489586324128862e-01	1.400000000000000000e+01	-7.654247502783633536e+03
8.716000000000049397e+01	2.861064676349864278e-01	1.400000000000000000e+01	-7.661938438252405831e+03
8.720000000000050022e+01	2.863641305811707172e-01	1.400000000000000000e+01	-7.669648410497930854e+03
8.724000000000050647e+01	2.866219507441450376e-01	1.400000000000000000e+01	-7.677378544821206560e+03
8.728000000000051273e+01	2.868799306371504487e-01	1.400000000000000000e+01	-7.685129846398884183e+03
8.732000000000051898e+01	2.871380718545058497e-01	1.400000000000000000e+01	-7.692903162333682303e+03
8.736000000000052523e+01	2.873963749152749214e-01	1.400000000000000000e+01	-7.700699141697451523e+03
8.740000000000053149e+01	2.876548391152329853e-01	1.300000000000000000e+01	-7.708518195213666331e+03
8.744000000000053774e+01	2.879134623936013271e-01	1.200000000000000000e+01	-7.716360456734790205e+03
8.748000000000054399e+01	2.881722412214935414e-01	1.200000000000000000e+01	-7.724225749085234384e+03
8.752000000000055024e+01	2.884311705190287789e-01	1.100000000000000000e+01	-7.732113557076641882e+03
8.756000000000055650e+01	2.886902436075126643e-01	1.100000000000000000e+01	-7.740023010476775198e+03
8.760000000000056275e+01	2.889494522018820066e-01	1.100000000000000000e+01	-7.747952879366423076e+03
8.764000000000056900e+01	2.892087864468082525e-01	1.100000000000000000e+01	-7.755901583633130940e+03
8.768000000000057526e+01	2.894682349975787328e-01	1.100000000000000000e+01	-7.763867217364016142e+03
8.772000000000058151e+01	2.897277851442599528e-01	1.100000000000000000e+01	-7.771847587708996798e+03
8.776000000000058776e+01	2.899874229750620813e-01	1.100000000000000000e+01	-7.779840266535130468e+03
8.780000000000059401e+01	2.902471335723802448e-01	1.100000000000000000e+01	-7.787842652050217112e+03
8.784000000000060027e+01	2.905069012331413236e-01	1.100000000000000000e+01	-7.795852036699650853e+03
8.788000000000060652e+01	2.907667097038165727e-01	1.100000000000000000e+01	-7.803865677153788965e+03
8.792000000000061277e+01	2.910265424200703666e-01	1.100000000000000000e+01	-7.811880862160655852e+03
8.796000000000061902e+01	2.912863827413444406e-01	1.100000000000000000e+01	-7.819894974424647444e+03
8.800000000000000000e+01	2.915462141717259370e-01	1.100000000000000000e+01	-7.827905543407216101e+03
8.804000000000000625e+01	2.918060205600657153e-01	1.100000000000000000e+01	-7.835910286909082970e+03
8.808000000000001251e+01	2.920657862741316557e-01	1.100000000000000000e+01	-7.843907140342814273e+03
8.812000000000001876e+01	2.923254963457621036e-01	1.100000000000000000e+01	-7.851894273622504443e+03
8.816000000000002501e+01	2.925851365858379016e-01	1.100000000000000000e+01	-7.859870096468885095e+03
8.820000000000003126e+01	2.928446936697400305e-01	1.100000000000000000e+01	-7.867833253608604537e+03
8.824000000000003752e+01	2.931041551954278734e-01	1.100000000000000000e+01	-7.875782611802630527e+03
8.828000000000004377e+01	2.933635097174038253e-01	1.100000000000000000e+01	-7.883717240883365776e+03
8.832000000000005002e+01	2.936227467605738717e-01	1.100000000000000000e+01	-7.891636391039682167e+03
8.836000000000005627e+01	2.938818568184143887e-01	1.100000000000000000e+01	-7.899539468501302508e+03
8.840000000000006253e+01	2.941408313399097585e-01	1.100000000000000000e+01	-7.907426011573404139e+03
8.844000000000006878e+01	2.943996627094765950e-01	1.100000000000000000e+01	-7.915295668688773731e+03
8.848000000000007503e+01	2.946583442235874983e-01	1.100000000000000000e+01	-7.923148179796988188e+03
8.852000000000008129e+01	2.949168700670837806e-01	1.100000000000000000e+01	-7.930983362011465033e+03
8.856000000000008754e+01	2.951752352913076249e-01	1.100000000000000000e+01	-7.938801099995745062e+03
8.860000000000009379e+01	2.954334357952095313e-01	1.100000000000000000e+01	-7.946601341106340442e+03
8.864000000000010004e+01	2.956914683096455443e-01	1.100000000000000000e+01	-7.954384094847005144e+03
8.868000000000010630e+01	2.959493303841773670e-01	1.100000000000000000e+01	-7.962149435766836177e+03
8.872000000000011255e+01	2.962070203749997965e-01	1.100000000000000000e+01	-7.969897508600585752e+03
8.876000000000011880e+01	2.964645374321436821e-01	1.100000000000000000e+01	-7.977628534251161000e+03
8.880000000000012506e+01	2.967218814839462926e-01	1.100000000000000000e+01	-7.985342815186499138e+03
8.884000000000013131e+01	2.969790532168908315e-01	1.100000000000000000e+01	-7.993040738975430941e+03
8.888000000000013756e+01	2.972360540493368952e-01	1.100000000000000000e+01	-8.000722778998730064e+03
8.892000000000014381e+01	2.974928860982182233e-01	1.100000000000000000e+01	-8.008389491790939246e+03
8.896000000000015007e+01	2.977495521384903587e-01	1.100000000000000000e+01	-8.016041510927088893e+03
8.900000000000015632e+01	2.980060555557677571e-01	1.100000000000000000e+01	-8.023679537793734198e+03
8.904000000000016257e+01	2.982624002932048879e-01	1.100000000000000000e+01	-8.031304329917050381e+03
8.908000000000016882e+01	2.985185907940864913e-01	1.100000000000000000e+01	-8.038916687727073622e+03
8.912000000000017508e+01	2.987746319418868590e-01	1.100000000000000000e+01	-8.046517440708722461e+03
8.916000000000018133e+01	2.990305289995999205e-01	1.100000000000000000e+01	-8.054107433842484170e+03
8.920000000000018758e+01	2.992862875500931774e-01	1.100000000000000000e+01	-8.061687515101592908e+03
8.924000000000019384e+01	2.995419134390058802e-01	1.100000000000000000e+01	-8.069258524583999133e+03
8.928000000000020009e+01	2.997974127214489970e-01	1.100000000000000000e+01	-8.076821285650570644e+03
8.932000000000020634e+01	3.000527916134078099e-01	1.100000000000000000e+01	-8.084376598241789907e+03
8.936000000000021259e+01	3.003080564484333359e-01	1.100000000000000000e+01	-8.091925234371855367e+03
8.940000000000021885e+01	3.005632136398549981e-01	1.100000000000000000e+01	-8.099467935660794865e+03
8.944000000000022510e+01	3.008182696484879015e-01	1.100000000000000000e+01	-8.107005412666016127e+03
8.948000000000023135e+01	3.010732309555728681e-01	1.100000000000000000e+01	-8.114538345714115167e+03
8.952000000000023761e+01	3.013281040404841016e-01	1.100000000000000000e+01	-8.122067386908628578e+03
8.956000000000024386e+01	3.015828953626465969e-01	1.100000000000000000e+01	-8.129593162994849990e+03
8.960000000000025011e+01	3.018376113470082056e-01	1.100000000000000000e+01	-8.137116278790744218e+03
8.964000000000025636e+01	3.020922583723867350e-01	1.100000000000000000e+01	-8.144637320934714808e+03
8.968000000000026262e+01	3.023468427619878662e-01	1.100000000000000000e+01	-8.152156861745901551e+03
8.972000000000026887e+01	3.026013707753957283e-01	1.100000000000000000e+01	-8.159675463031629079e+03
8.976000000000027512e+01	3.028558486013458451e-01	1.100000000000000000e+01	-8.167193679702650115e+03
8.980000000000028137e+01	3.031102823505791855e-01	1.100000000000000000e+01	-8.174712063067117924e+03
8.984000000000028763e+01	3.033646780480940275e-01	1.100000000000000000e+01	-8.182231163670965543e+03
8.988000000000029388e+01	3.036190416241254519e-01	1.100000000000000000e+01	-8.189751533540757009e+03
8.992000000000030013e+01	3.038733789031911048e-01	1.100000000000000000e+01	-8.197273727672742098e+03
8.996000000000030639e+01	3.041276955905978241e-01	1.100000000000000000e+01	-8.204798304605312296e+03
9.000000000000031264e+01	3.043819972558844400e-01	1.100000000000000000e+01	-8.212325825915762834e+03
9.004000000000031889e+01	3.046362893127515514e-01	1.100000000000000000e+01	-8.219856854496843880e+03
9.008000000000032514e+01	3.048905769951849587e-01	1.100000000000000000e+01	-8.227391951493078523e+03
9.012000000000033140e+01	3.051448653296262026e-01	1.100000000000000000e+01	-8.234931671808375540e+03
9.016000000000033765e+01	3.053991591032194641e-01	1.100000000000000000e+01	-8.242476558134689185e+03
9.020000000000034390e+01	3.056534628284240940e-01	1.100000000000000000e+01	-8.250027133498177136e+03
9.024000000000035016e+01	3.059077807044837671e-01	1.100000000000000000e+01	-8.257583892378936071e+03
9.028000000000035641e+01	3.061621165765692210e-01	1.100000000000000000e+01	-8.265147290539913229e+03
9.032000000000036266e+01	3.064164738937076859e-01	1.100000000000000000e+01	-8.272717733804764066e+03
9.036000000000036891e+01	3.066708556669260344e-01	1.100000000000000000e+01	-8.280295566154138214e+03
9.040000000000037517e+01	3.069252644293568588e-01	1.100000000000000000e+01	-8.287881057659054932e+03
9.044000000000038142e+01	3.071797022003032729e-01	1.100000000000000000e+01	-8.295474392923177220e+03
9.048000000000038767e+01	3.074341704554206522e-01	1.000000000000000000e+01	-8.303075660839047487e+03
9.052000000000039392e+01	3.076886701051865791e-01	1.000000000000000000e+01	-8.310684846547350389e+03
9.056000000000040018e+01	3.079432014836829268e-01	1.000000000000000000e+01	-8.318301826492650434e+03
9.060000000000040643e+01	3.081977643493228336e-01	1.000000000000000000e+01	-8.325926367369960644e+03
9.064000000000041268e+01	3.084523578986170800e-01	1.000000000000000000e+01	-8.333558129543976975e+03
9.068000000000041894e+01	3.087069807933190413e-01	1.000000000000000000e+01	-8.341196675205654174e+03
9.072000000000042519e+01	3.089616312004513365e-01	1.000000000000000000e+01	-8.348841481139510506e+03
9.076000000000043144e+01	3.092163068438483764e-01	1.000000000000000000e+01	-8.356491955557974507e+03
9.080000000000043769e+01	3.094710050650540389e-01	1.000000000000000000e+01	-8.364147458073923190e+03
9.084000000000044395e+01	3.097257228907643878e-01	1.000000000000000000e+01	-8.371807321585010868e+03
9.088000000000045020e+01	3.099804571035719158e-01	1.000000000000000000e+01	-8.379470874674891093e+03
9.092000000000045645e+01	3.102352043126187509e-01	1.000000000000000000e+01	-8.387137463115344872e+03
9.096000000000046271e+01	3.104899610208225469e-01	1.000000000000000000e+01	-8.394806469172244761e+03
9.100000000000046896e+01	3.107447236856665240e-01	1.000000000000000000e+01	-8.402477327647609854e+03
9.104000000000047521e+01	3.109994887710217926e-01	1.000000000000000000e+01	-8.410149537886898543e+03
9.108000000000048146e+01	3.112542527880688970e-01	1.000000000000000000e+01	-8.417822671298868954e+03
9.112000000000048772e+01	3.115090123240258912e-01	1.000000000000000000e+01	-8.425496374235734038e+03
9.116000000000049397e+01	3.117637640580739888e-01	1.000000000000000000e+01	-8.433170366337122687e+03
9.120000000000050022e+01	3.120185047644618015e-01	1.000000000000000000e+01	-8.440844434640670443e+03
9.124000000000050647e+01	3.122732313033978468e-01	1.000000000000000000e+01	-8.448518423905967211e+03
9.128000000000051273e+01	3.125279406008224514e-01	1.000000000000000000e+01	-8.456192223697964437e+03
9.132000000000051898e+01	3.127826296186554944e-01	1.000000000000000000e+01	-8.463865752845911629e+03
9.136000000000052523e+01	3.130372953175152295e-01	1.000000000000000000e+01	-8.471538941950897424e+03
9.140000000000053149e+01	3.132919346142782890e-01	1.000000000000000000e+01	-8.479211714672042945e+03
9.144000000000053774e+01	3.135465443371643901e-01	1.000000000000000000e+01	-8.486883968585885668e+03
9.148000000000054399e+01	3.138011211812692935e-01	1.000000000000000000e+01	-8.494555556486295245e+03
9.152000000000055024e+01	3.140556616676166146e-01	1.000000000000000000e+01	-8.502226269065446104e+03
9.156000000000055650e+01	3.143101621088389974e-01	1.000000000000000000e+01	-8.509895819975066843e+03
9.160000000000056275e+01	3.145646185844523934e-01	1.000000000000000000e+01	-8.517563834288726866e+03
9.164000000000056900e+01	3.148190269283841491e-01	1.000000000000000000e+01	-8.525229841344598753e+03
9.168000000000057526e+01	3.150733827308924706e-01	1.000000000000000000e+01	-8.532893272818088008e+03
9.172000000000058151e+01	3.153276813562518877e-01	1.000000000000000000e+01	-8.540553466636192752e+03
9.176000000000058776e+01	3.155819179766893301e-01	1.000000000000000000e+01	-8.548209676996872076e+03
9.180000000000059401e+01	3.158360876219543645e-01	1.000000000000000000e+01	-8.555861090312879242e+03
9.184000000000060027e+01	3.160901852428435466e-01	1.000000000000000000e+01	-8.563506846401258372e+03
9.188000000000060652e+01	3.163442057859459089e-01	1.000000000000000000e+01	-8.571146063746953587e+03
9.192000000000061277e+01	3.165981442760317788e-01	1.000000000000000000e+01	-8.578777867253675140e+03
9.196000000000061902e+01	3.168519959019191479e-01	1.000000000000000000e+01	-8.586401416625232741e+03
9.200000000000000000e+01	3.171057561014468118e-01	1.000000000000000000e+01	-8.594015933444810798e+03
9.204000000000000625e+01	3.173594206413525298e-01	1.000000000000000000e+01	-8.601620725156186381e+03
9.208000000000001251e+01	3.176129856882533575e-01	1.000000000000000000e+01	-8.609215204476446161e+03
9.212000000000001876e+01	3.178664478678384642e-01	1.000000000000000000e+01	-8.616798903242652159e+03
9.216000000000002501e+01	3.181198043101982620e-01	1.000000000000000000e+01	-8.624371480228650398e+03
9.220000000000003126e+01	3.183730526802724947e-01	1.000000000000000000e+01	-8.631932723001096747e+03
9.224000000000003752e+01	3.186261911933458424e-01	1.000000000000000000e+01	-8.639482544339996821e+03
9.228000000000004377e+01	3.188792186163510456e-01	1.000000000000000000e+01	-8.647020974088141884e+03
9.232000000000005002e+01	3.191321342563878116e-01	1.000000000000000000e+01	-8.654548147494577279e+03
9.236000000000005627e+01	3.193849379383068010e-01	1.000000000000000000e+01	-8.662064291183913156e+03
9.240000000000006253e+01	3.196376299734801640e-01	1.000000000000000000e+01	-8.669569707837246824e+03
9.244000000000006878e+01	3.198902111219188993e-01	1.000000000000000000e+01	-8.677064760542623844e+03
9.248000000000007503e+01	3.201426825498491779e-01	1.000000000000000000e+01	-8.684549857597607115e+03
9.252000000000008129e+01	3.203950457846858613e-01	1.000000000000000000e+01	-8.692025438353277423e+03
9.256000000000008754e+01	3.206473026690951911e-01	1.000000000000000000e+01	-8.699491960501938593e+03
9.260000000000009379e+01	3.208994553155761764e-01	1.000000000000000000e+01	-8.706949889045186865e+03
9.264000000000010004e+01	3.211515060627043172e-01	1.000000000000000000e+01	-8.714399687042576261e+03
9.268000000000010630e+01	3.214034574339210693e-01	1.000000000000000000e+01	-8.721841808135923202e+03
9.272000000000011255e+01	3.216553120994902204e-01	1.000000000000000000e+01	-8.729276690767432228e+03
9.276000000000011880e+01	3.219070728420297400e-01	1.000000000000000000e+01	-8.736704753957164939e+03
9.280000000000012506e+01	3.221587425258229942e-01	1.000000000000000000e+01	-8.744126394471451931e+03
9.284000000000013131e+01	3.224103240699557893e-01	1.000000000000000000e+01	-8.751541985194253357e+03
9.288000000000013756e+01	3.226618204251855970e-01	1.000000000000000000e+01	-8.758951874505042724e+03
9.292000000000014381e+01	3.229132345543569982e-01	1.000000000000000000e+01	-8.766356386467054108e+03
9.296000000000015007e+01	3.231645694160824034e-01	1.000000000000000000e+01	-8.773755821637736517e+03
9.300000000000015632e+01	3.234158279513787426e-01	1.000000000000000000e+01	-8.781150458327640081e+03
9.304000000000016257e+01	3.236670130729164541e-01	1.000000000000000000e+01	-8.788540554154116762e+03
9.308000000000016882e+01	3.239181276565278322e-01	1.000000000000000000e+01	-8.795926347760141653e+03
9.312000000000017508e+01	3.241691745346562126e-01	1.000000000000000000e+01	-8.803308060594989001e+03
9.316000000000018133e+01	3.244201564914070968e-01	1.000000000000000000e+01	-8.810685898679821548e+03
9.320000000000018758e+01	3.246710762589513632e-01	1.000000000000000000e+01	-8.818060054305758968e+03
9.324000000000019384e+01	3.249219365150052274e-01	1.000000000000000000e+01	-8.825430707632160193e+03
9.328000000000020009e+01	3.251727398811638525e-01	1.000000000000000000e+01	-8.832798028167988377e+03
9.332000000000020634e+01	3.254234889219154714e-01	1.000000000000000000e+01	-8.840162176127936618e+03
9.336000000000021259e+01	3.256741861441224128e-01	1.000000000000000000e+01	-8.847523303658330406e+03
9.340000000000021885e+01	3.259248339968392472e-01	1.000000000000000000e+01	-8.854881555927233421e+03
9.344000000000022510e+01	3.261754348713166718e-01	1.000000000000000000e+01	-8.862237072070405702e+03
9.348000000000023135e+01	3.264259911010590764e-01	1.000000000000000000e+01	-8.869589985982323924e+03
9.352000000000023761e+01	3.266765049618420291e-01	1.000000000000000000e+01	-8.876940426941268015e+03
9.356000000000024386e+01	3.269269786716024195e-01	1.000000000000000000e+01	-8.884288520060348674e+03
9.360000000000025011e+01	3.271774143901511334e-01	1.000000000000000000e+01	-8.891634386562694999e+03
9.364000000000025636e+01	3.274278142186776708e-01	1.000000000000000000e+01	-8.898978143888081831e+03
9.368000000000026262e+01	3.276781801990719112e-01	1.000000000000000000e+01	-8.906319905649063003e+03
9.372000000000026887e+01	3.279285143130670765e-01	1.000000000000000000e+01	-8.913659781465203196e+03
9.376000000000027512e+01	3.281788184812945985e-01	1.000000000000000000e+01	-8.920997876713352525e+03
9.380000000000028137e+01	3.284290945622989066e-01	1.000000000000000000e+01	-8.928334292237377667e+03
9.384000000000028763e+01	3.286793443516072832e-01	1.000000000000000000e+01	-8.935669124061878392e+03
9.388000000000029388e+01	3.289295695809217324e-01	1.000000000000000000e+01	-8.943002463149463438e+03
9.392000000000030013e+01	3.291797719174932579e-01	1.000000000000000000e+01	-8.950334395231033341e+03
9.396000000000030639e+01	3.294299529637290669e-01	1.000000000000000000e+01	-8.957665000724111451e+03
9.400000000000031264e+01	3.296801142570393028e-01	1.000000000000000000e+01	-8.964994354738326365e+03
9.404000000000031889e+01	3.299302572699321368e-01	1.000000000000000000e+01	-8.972322527152515249e+03
9.408000000000032514e+01	3.301803834103305135e-01	1.000000000000000000e+01	-8.979649582737452874e+03
9.412000000000033140e+01	3.304304940220852416e-01	1.000000000000000000e+01	-8.986975581293811047e+03
