time	fraction	particle_count	energy
8.008000000000001251e+01	2.612104867583880941e-01	1.800000000000000000e+01	-6.862013244812160337e+03
8.012000000000001876e+01	2.614801285381774809e-01	1.800000000000000000e+01	-6.869734822810419246e+03
8.016000000000002501e+01	2.617499735843807906e-01	1.800000000000000000e+01	-6.877470320538575834e+03
8.020000000000003126e+01	2.620200203309125953e-01	1.800000000000000000e+01	-6.885219422097653478e+03
8.024000000000003752e+01	2.622902668229568079e-01	1.800000000000000000e+01	-6.892981733683588573e+03
8.028000000000004377e+01	2.625607107627545012e-01	1.800000000000000000e+01	-6.900756798923994211e+03
8.032000000000005002e+01	2.628313495655202892e-01	1.800000000000000000e+01	-6.908544117951712906e+03
8.036000000000005627e+01	2.631021804227822170e-01	1.800000000000000000e+01	-6.916343169101905005e+03
8.040000000000006253e+01	2.633732003698461277e-01	1.800000000000000000e+01	-6.924153431859785996e+03
8.044000000000006878e+01	2.636444063537710658e-01	1.800000000000000000e+01	-6.931974409565033966e+03
8.048000000000007503e+01	2.639157952981693311e-01	1.800000000000000000e+01	-6.939805650405387496e+03
8.052000000000008129e+01	2.641873641613443069e-01	1.800000000000000000e+01	-6.947646765391458757e+03
8.056000000000008754e+01	2.644591099847026783e-01	1.800000000000000000e+01	-6.955497442263966150e+03
8.060000000000009379e+01	2.647310299289545310e-01	1.800000000000000000e+01	-6.963357454599648008e+03
8.064000000000010004e+01	2.650031212963213090e-01	1.800000000000000000e+01	-6.971226665710562884e+03
8.068000000000010630e+01	2.652753815376960866e-01	1.800000000000000000e+01	-6.979105027237927061e+03
8.072000000000011255e+01	2.655478082444677757e-01	1.800000000000000000e+01	-6.986992572605579880e+03
8.076000000000011880e+01	2.658203991254270426e-01	1.800000000000000000e+01	-6.994889405712012376e+03
8.080000000000012506e+01	2.660931519698661596e-01	1.800000000000000000e+01	-7.002795685409272664e+03
8.084000000000013131e+01	2.663660645985904130e-01	1.800000000000000000e+01	-7.010711606454004141e+03
8.088000000000013756e+01	2.666391348051362908e-01	1.800000000000000000e+01	-7.018637377734712572e+03
8.092000000000014381e+01	2.669123602899597381e-01	1.800000000000000000e+01	-7.026573198690073696e+03
8.096000000000015007e+01	2.671857385907681626e-01	1.800000000000000000e+01	-7.034519234938125010e+03
8.100000000000015632e+01	2.674592670124268379e-01	1.800000000000000000e+01	-7.042475594226778412e+03
8.104000000000016257e+01	2.677329425600043500e-01	1.800000000000000000e+01	-7.050442303874275240e+03
8.108000000000016882e+01	2.680067618784550687e-01	1.800000000000000000e+01	-7.058419290868790995e+03
8.112000000000017508e+01	2.682807212021633969e-01	1.800000000000000000e+01	-7.066406365714001367e+03
8.116000000000018133e+01	2.685548163171120883e-01	1.800000000000000000e+01	-7.074403210924826453e+03
8.120000000000018758e+01	2.688290425377568016e-01	1.800000000000000000e+01	-7.082409374792754534e+03
8.124000000000019384e+01	2.691033946998935833e-01	1.800000000000000000e+01	-7.090424270673216597e+03
8.128000000000020009e+01	2.693778671699575411e-01	1.800000000000000000e+01	-7.098447181640134659e+03
8.132000000000020634e+01	2.696524538703525820e-01	1.800000000000000000e+01	-7.106477269963179424e+03
8.136000000000021259e+01	2.699271483197343002e-01	1.800000000000000000e+01	-7.114513590555287010e+03
8.140000000000021885e+01	2.702019436866591739e-01	1.800000000000000000e+01	-7.122555107365466029e+03
8.144000000000022510e+01	2.704768328547588752e-01	1.800000000000000000e+01	-7.130600711686299292e+03
8.148000000000023135e+01	2.707518084975480410e-01	1.800000000000000000e+01	-7.138649241504183919e+03
8.152000000000023761e+01	2.710268631611134071e-01	1.800000000000000000e+01	-7.146699501304959085e+03
8.156000000000024386e+01	2.713019893531248283e-01	1.800000000000000000e+01	-7.154750282088909444e+03
8.160000000000025011e+01	2.715771796367880686e-01	1.800000000000000000e+01	-7.162800381660308631e+03
8.164000000000025636e+01	2.718524267284019857e-01	1.800000000000000000e+01	-7.170848625451273620e+03
8.168000000000026262e+01	2.721277235970266939e-01	1.800000000000000000e+01	-7.178893888152231739e+03
8.172000000000026887e+01	2.724030635644359433e-01	1.800000000000000000e+01	-7.186935116226252831e+03
8.176000000000027512e+01	2.726784404030235809e-01	1.800000000000000000e+01	-7.194971351007164230e+03
8.180000000000028137e+01	2.729538484288092093e-01	1.800000000000000000e+01	-7.203001751599598720e+03
8.184000000000028763e+01	2.732292825862856489e-01	1.800000000000000000e+01	-7.211025616329960030e+03
8.188000000000029388e+01	2.735047385216850535e-01	1.800000000000000000e+01	-7.219042401170066114e+03
8.192000000000030013e+01	2.737802126414760062e-01	1.800000000000000000e+01	-7.227051733479074755e+03
8.196000000000030639e+01	2.740557021535164894e-01	1.800000000000000000e+01	-7.235053419639585627e+03
8.200000000000031264e+01	2.743312050892928178e-01	1.800000000000000000e+01	-7.243047445683989281e+03
8.204000000000031889e+01	2.746067203068789930e-01	1.800000000000000000e+01	-7.251033970729055000e+03
8.208000000000032514e+01	2.748822474755523437e-01	1.800000000000000000e+01	-7.259013313823144927e+03
8.212000000000033140e+01	2.751577870441562768e-01	1.800000000000000000e+01	-7.266985935510703712e+03
8.216000000000033765e+01	2.754333401961663319e-01	1.800000000000000000e+01	-7.274952415906922397e+03
8.220000000000034390e+01	2.757089087949104456e-01	1.800000000000000000e+01	-7.282913431279781435e+03
8.224000000000035016e+01	2.759844953224701580e-01	1.800000000000000000e+01	-7.290869731048605900e+03
8.228000000000035641e+01	2.762601028154945682e-01	1.800000000000000000e+01	-7.298822116777017072e+03
8.232000000000036266e+01	2.765357348005810789e-01	1.800000000000000000e+01	-7.306771424250046039e+03
8.236000000000036891e+01	2.768113952311497261e-01	1.800000000000000000e+01	-7.314718509178879685e+03
8.240000000000037517e+01	2.770870884269596157e-01	1.800000000000000000e+01	-7.322664236561064172e+03
8.244000000000038142e+01	2.773628190166739782e-01	1.800000000000000000e+01	-7.330609473303025879e+03
8.248000000000038767e+01	2.776385918833142452e-01	1.800000000000000000e+01	-7.338555083420224946e+03
8.252000000000039392e+01	2.779144121119928590e-01	1.800000000000000000e+01	-7.346501924973898895e+03
8.256000000000040018e+01	2.781902849390893717e-01	1.800000000000000000e+01	-7.354450847868833080e+03
8.260000000000040643e+01	2.784662157019551776e-01	1.800000000000000000e+01	-7.362402691697712726e+03
8.264000000000041268e+01	2.787422097883306971e-01	1.800000000000000000e+01	-7.370358282946228428e+03
8.268000000000041894e+01	2.790182725848711076e-01	1.800000000000000000e+01	-7.378318431042632255e+03
8.272000000000042519e+01	2.792944094244794173e-01	1.800000000000000000e+01	-7.386283922926319065e+03
8.276000000000043144e+01	2.795706255325402512e-01	1.800000000000000000e+01	-7.394255516008681298e+03
8.280000000000043769e+01	2.798469259725482328e-01	1.800000000000000000e+01	-7.402233929598631221e+03
8.284000000000044395e+01	2.801233155920661577e-01	1.800000000000000000e+01	-7.410219835060617697e+03
8.288000000000045020e+01	2.803997989703440052e-01	1.800000000000000000e+01	-7.418213845160697929e+03
8.292000000000045645e+01	2.806763803692822745e-01	1.800000000000000000e+01	-7.426216503230113631e+03
8.296000000000046271e+01	2.809530636896779843e-01	1.800000000000000000e+01	-7.434228272924232442e+03
8.300000000000046896e+01	2.812298524348174622e-01	1.700000000000000000e+01	-7.442249529460694248e+03
8.304000000000047521e+01	2.815067496834258165e-01	1.700000000000000000e+01	-7.450280553262387912e+03
8.308000000000048146e+01	2.817837580737309611e-01	1.700000000000000000e+01	-7.458321526886768879e+03
8.312000000000048772e+01	2.820608797999570871e-01	1.700000000000000000e+01	-7.466372535976483960e+03
8.316000000000049397e+01	2.823381166218944527e-01	1.700000000000000000e+01	-7.474433574712695190e+03
8.320000000000050022e+01	2.826154698874007720e-01	1.700000000000000000e+01	-7.482504555905185043e+03
8.324000000000050647e+01	2.828929405667949259e-01	1.700000000000000000e+01	-7.490585325443911643e+03
8.328000000000051273e+01	2.831705292972175325e-01	1.700000000000000000e+01	-7.498675680413346527e+03
8.332000000000051898e+01	2.834482364342475469e-01	1.700000000000000000e+01	-7.506775389788850589e+03
8.336000000000052523e+01	2.837260621074480516e-01	1.700000000000000000e+01	-7.514884216346354151e+03
8.340000000000053149e+01	2.840040062761550188e-01	1.700000000000000000e+01	-7.523001938260728821e+03
8.344000000000053774e+01	2.842820687817362302e-01	1.700000000000000000e+01	-7.531128368861933268e+03
8.348000000000054399e+01	2.845602493927382737e-01	1.700000000000000000e+01	-7.539263373154368310e+03
8.352000000000055024e+01	2.848385478397891246e-01	1.700000000000000000e+01	-7.547406879957821729e+03
8.356000000000055650e+01	2.851169638377668014e-01	1.700000000000000000e+01	-7.555558888858722639e+03
8.360000000000056275e+01	2.853954970935357327e-01	1.700000000000000000e+01	-7.563719471526549569e+03
8.364000000000056900e+01	2.856741472984123398e-01	1.700000000000000000e+01	-7.571888767314638244e+03
8.368000000000057526e+01	2.859529141054032997e-01	1.700000000000000000e+01	-7.580066973400258576e+03
8.372000000000058151e+01	2.862317970921270938e-01	1.700000000000000000e+01	-7.588254330009610385e+03
8.376000000000058776e+01	2.865107957111032722e-01	1.700000000000000000e+01	-7.596451101512911919e+03
8.380000000000059401e+01	2.867899092297952479e-01	1.700000000000000000e+01	-7.604657554363146119e+03
8.384000000000060027e+01	2.870691366633570385e-01	1.700000000000000000e+01	-7.612873932990949470e+03
8.388000000000060652e+01	2.873484767034562015e-01	1.600000000000000000e+01	-7.621100434858572044e+03
8.392000000000061277e+01	2.876279276468148294e-01	1.600000000000000000e+01	-7.629337185915730515e+03
8.396000000000061902e+01	2.879074873271916801e-01	1.600000000000000000e+01	-7.637584217685440308e+03
8.400000000000000000e+01	2.881871530544359850e-01	1.600000000000000000e+01	-7.645841447134109330e+03
8.404000000000000625e+01	2.884669215640009998e-01	1.600000000000000000e+01	-7.654108660347829755e+03
8.408000000000001251e+01	2.887467889797816212e-01	1.600000000000000000e+01	-7.662385500845905881e+03
8.412000000000001876e+01	2.890267507927126167e-01	1.600000000000000000e+01	-7.670671463135954582e+03
8.416000000000002501e+01	2.893068018567377941e-01	1.500000000000000000e+01	-7.678965891853600624e+03
8.420000000000003126e+01	2.895869364030917437e-01	1.500000000000000000e+01	-7.687267986568707784e+03
8.424000000000003752e+01	2.898671480730297123e-01	1.500000000000000000e+01	-7.695576812085030724e+03
8.428000000000004377e+01	2.901474299683570179e-01	1.500000000000000000e+01	-7.703891313825984071e+03
8.432000000000005002e+01	2.904277747183566794e-01	1.500000000000000000e+01	-7.712210337688027721e+03
8.436000000000005627e+01	2.907081745610232137e-01	1.500000000000000000e+01	-7.720532653555274010e+03
8.440000000000006253e+01	2.909886214359001522e-01	1.500000000000000000e+01	-7.728856981504299256e+03
8.444000000000006878e+01	2.912691070853437592e-01	1.500000000000000000e+01	-7.737182019593094992e+03
8.448000000000007503e+01	2.915496231606891642e-01	1.500000000000000000e+01	-7.745506472035380284e+03
8.452000000000008129e+01	2.918301613296679364e-01	1.500000000000000000e+01	-7.753829076529162194e+03
8.456000000000008754e+01	2.921107133814564993e-01	1.500000000000000000e+01	-7.762148629553574210e+03
8.460000000000009379e+01	2.923912713260132801e-01	1.500000000000000000e+01	-7.770464008580263908e+03
8.464000000000010004e+01	2.926718274847915913e-01	1.500000000000000000e+01	-7.778774190361240471e+03
8.468000000000010630e+01	2.929523745705128746e-01	1.500000000000000000e+01	-7.787078264735927405e+03
8.472000000000011255e+01	2.932329057543694995e-01	1.500000000000000000e+01	-7.795375443715893198e+03
8.476000000000011880e+01	2.935134147197340226e-01	1.500000000000000000e+01	-7.803665065919961307e+03
8.480000000000012506e+01	2.937938957021496433e-01	1.500000000000000000e+01	-7.811946596710697122e+03
8.484000000000013131e+01	2.940743435159741681e-01	1.500000000000000000e+01	-7.820219624599030794e+03
8.488000000000013756e+01	2.943547535685434036e-01	1.500000000000000000e+01	-7.828483854622291801e+03
8.492000000000014381e+01	2.946351218630943181e-01	1.500000000000000000e+01	-7.836739099460575744e+03
8.496000000000015007e+01	2.949154449918922061e-01	1.500000000000000000e+01	-7.844985269045249879e+03
8.500000000000015632e+01	2.951957201211271031e-01	1.500000000000000000e+01	-7.853222359347202655e+03
8.504000000000016257e+01	2.954759449691427009e-01	1.500000000000000000e+01	-7.861450440928841090e+03
8.508000000000016882e+01	2.957561177794698071e-01	1.500000000000000000e+01	-7.869669647720784269e+03
8.512000000000017508e+01	2.960362372900169348e-01	1.500000000000000000e+01	-7.877880166357253074e+03
8.516000000000018133e+01	2.963163026995970228e-01	1.500000000000000000e+01	-7.886082226285794604e+03
8.520000000000018758e+01	2.965963136328126915e-01	1.500000000000000000e+01	-7.894276090766767993e+03
8.524000000000019384e+01	2.968762701041418595e-01	1.500000000000000000e+01	-7.902462048801470701e+03
8.528000000000020009e+01	2.971561724819454242e-01	1.500000000000000000e+01	-7.910640407978028634e+03
8.532000000000020634e+01	2.974360214529785384e-01	1.500000000000000000e+01	-7.918811488198928600e+03
8.536000000000021259e+01	2.977158179878982014e-01	1.500000000000000000e+01	-7.926975616248860206e+03
8.540000000000021885e+01	2.979955633081741717e-01	1.500000000000000000e+01	-7.935133121168030812e+03
8.544000000000022510e+01	2.982752588547264438e-01	1.500000000000000000e+01	-7.943284330405295805e+03
8.548000000000023135e+01	2.985549062585280411e-01	1.500000000000000000e+01	-7.951429566728531427e+03
8.552000000000023761e+01	2.988345073133361063e-01	1.500000000000000000e+01	-7.959569145861387369e+03
8.556000000000024386e+01	2.991140639506141286e-01	1.500000000000000000e+01	-7.967703374794592492e+03
8.560000000000025011e+01	2.993935782166129433e-01	1.500000000000000000e+01	-7.975832550690117387e+03
8.564000000000025636e+01	2.996730522515156925e-01	1.500000000000000000e+01	-7.983956960265571070e+03
8.568000000000026262e+01	2.999524882704697748e-01	1.500000000000000000e+01	-7.992076879523137904e+03
8.572000000000026887e+01	3.002318885463163833e-01	1.500000000000000000e+01	-8.000192573679992165e+03
8.576000000000027512e+01	3.005112553938151798e-01	1.500000000000000000e+01	-8.008304297169666825e+03
8.580000000000028137e+01	3.007905911552024025e-01	1.500000000000000000e+01	-8.016412293614872397e+03
8.584000000000028763e+01	3.010698981869513458e-01	1.500000000000000000e+01	-8.024516795716091110e+03
8.588000000000029388e+01	3.013491788476811428e-01	1.500000000000000000e+01	-8.032618025047639094e+03
8.592000000000030013e+01	3.016284354871948126e-01	1.500000000000000000e+01	-8.040716191794710539e+03
8.596000000000030639e+01	3.019076704366733255e-01	1.500000000000000000e+01	-8.048811494493195823e+03
8.600000000000031264e+01	3.021868860000714863e-01	1.500000000000000000e+01	-8.056904119845375135e+03
8.604000000000031889e+01	3.024660844467488285e-01	1.500000000000000000e+01	-8.064994242678462797e+03
8.608000000000032514e+01	3.027452680053568379e-01	1.500000000000000000e+01	-8.073082026093579771e+03
8.612000000000033140e+01	3.030244388589572457e-01	1.500000000000000000e+01	-8.081167621824966773e+03
8.616000000000033765e+01	3.033035991413180477e-01	1.500000000000000000e+01	-8.089251170799723695e+03
8.620000000000034390e+01	3.035827509342767794e-01	1.500000000000000000e+01	-8.097332803862562287e+03
8.624000000000035016e+01	3.038618962660509237e-01	1.500000000000000000e+01	-8.105412642611971933e+03
8.628000000000035641e+01	3.041410371103507315e-01	1.500000000000000000e+01	-8.113490800286434023e+03
8.632000000000036266e+01	3.044201753861381921e-01	1.500000000000000000e+01	-8.121567382641793301e+03
8.636000000000036891e+01	3.046993129579021464e-01	1.500000000000000000e+01	-8.129642488772567049e+03
8.640000000000037517e+01	3.049784516363355791e-01	1.500000000000000000e+01	-8.137716211847341583e+03
8.644000000000038142e+01	3.052575931793093389e-01	1.500000000000000000e+01	-8.145788639747042907e+03
8.648000000000038767e+01	3.055367392930850023e-01	1.500000000000000000e+01	-8.153859855611440253e+03
8.652000000000039392e+01	3.058158916337048172e-01	1.500000000000000000e+01	-8.161929938309183854e+03
8.656000000000040018e+01	3.060950518085184813e-01	1.500000000000000000e+01	-8.169998962849371310e+03
8.660000000000040643e+01	3.063742213778147261e-01	1.500000000000000000e+01	-8.178067000748182181e+03
8.664000000000041268e+01	3.066534018565111874e-01	1.500000000000000000e+01	-8.186134120355613959e+03
8.668000000000041894e+01	3.069325947158779710e-01	1.500000000000000000e+01	-8.194200387138729639e+03
8.672000000000042519e+01	3.072118013852611629e-01	1.500000000000000000e+01	-8.202265863913162320e+03
8.676000000000043144e+01	3.074910232537943489e-01	1.500000000000000000e+01	-8.210330611016561306e+03
8.680000000000043769e+01	3.077702616720985884e-01	1.500000000000000000e+01	-8.218394686426481712e+03
8.684000000000044395e+01	3.080495179539824435e-01	1.500000000000000000e+01	-8.226458145838681958e+03
8.688000000000045020e+01	3.083287933781942991e-01	1.500000000000000000e+01	-8.234521042735765150e+03
8.692000000000045645e+01	3.086080891902476253e-01	1.500000000000000000e+01	-8.242583428485406330e+03
8.696000000000046271e+01	3.088874066043713063e-01	1.500000000000000000e+01	-8.250645352508348878e+03
8.700000000000046896e+01	3.091667468055916967e-01	1.500000000000000000e+01	-8.258706862546789125e+03
8.704000000000047521e+01	3.094461109519404673e-01	1.500000000000000000e+01	-8.266768005044845268e+03
8.708000000000048146e+01	3.097255001767367788e-01	1.500000000000000000e+01	-8.274828825628395862e+03
8.712000000000048772e+01	3.100049155908674581e-01	1.500000000000000000e+01	-8.282889369647280546e+03
8.716000000000049397e+01	3.102843582849613702e-01	1.500000000000000000e+01	-8.290949682724629383e+03
8.720000000000050022e+01	3.105638293313540688e-01	1.500000000000000000e+01	-8.299009811250602070e+03
8.724000000000050647e+01	3.108433297857389754e-01	1.500000000000000000e+01	-8.307069802762827749e+03
8.728000000000051273e+01	3.111228606884345882e-01	1.500000000000000000e+01	-8.315129706172705482e+03
8.732000000000051898e+01	3.114024230652279734e-01	1.500000000000000000e+01	-8.323189571821098070e+03
8.736000000000052523e+01	3.116820179277918768e-01	1.500000000000000000e+01	-8.331249451373278134e+03
8.740000000000053149e+01	3.119616462737058726e-01	1.500000000000000000e+01	-8.339309397585249826e+03
8.744000000000053774e+01	3.122413090861425045e-01	1.500000000000000000e+01	-8.347369463986744449e+03
8.748000000000054399e+01	3.125210073332763683e-01	1.500000000000000000e+01	-8.355429704528152797e+03
8.752000000000055024e+01	3.128007419674798673e-01	1.500000000000000000e+01	-8.363490173229729407e+03
8.756000000000055650e+01	3.130805139243533208e-01	1.500000000000000000e+01	-8.371550923854827488e+03
8.760000000000056275e+01	3.133603241216234569e-01	1.500000000000000000e+01	-8.379612009609696543e+03
8.764000000000056900e+01	3.136401734579264411e-01	1.500000000000000000e+01	-8.387673482855916518e+03
8.768000000000057526e+01	3.139200628114973135e-01	1.500000000000000000e+01	-8.395735394812301820e+03
8.772000000000058151e+01	3.141999930387724405e-01	1.500000000000000000e+01	-8.403797795223386856e+03
8.776000000000058776e+01	3.144799649729502766e-01	1.500000000000000000e+01	-8.411860731981629215e+03
8.780000000000059401e+01	3.147599794225544034e-01	1.500000000000000000e+01	-8.419924250707168540e+03
8.784000000000060027e+01	3.150400371700824986e-01	1.500000000000000000e+01	-8.427988394308205898e+03
8.788000000000060652e+01	3.153201389708289448e-01	1.500000000000000000e+01	-8.436053202561814032e+03
8.792000000000061277e+01	3.156002855519748351e-01	1.500000000000000000e+01	-8.444118711764826003e+03
8.796000000000061902e+01	3.158804776120499591e-01	1.500000000000000000e+01	-8.452184954504557027e+03
8.800000000000000000e+01	3.161607158208095125e-01	1.500000000000000000e+01	-8.460251959588782483e+03
8.804000000000000625e+01	3.164410008196028024e-01	1.500000000000000000e+01	-8.468319752156683535e+03
8.808000000000001251e+01	3.167213332221541777e-01	1.500000000000000000e+01	-8.476388353966000068e+03
8.812000000000001876e+01	3.170017136157972093e-01	1.500000000000000000e+01	-8.484457783831750930e+03
8.816000000000002501e+01	3.172821425630220071e-01	1.500000000000000000e+01	-8.492528058167361451e+03
8.820000000000003126e+01	3.175626206032460819e-01	1.500000000000000000e+01	-8.500599191568817332e+03
8.824000000000003752e+01	3.178431482547069420e-01	1.500000000000000000e+01	-8.508671197378624129e+03
8.828000000000004377e+01	3.181237260163500280e-01	1.500000000000000000e+01	-8.516744088172923512e+03
8.832000000000005002e+01	3.184043543696454814e-01	1.500000000000000000e+01	-8.524817876129982324e+03
8.836000000000005627e+01	3.186850337802563660e-01	1.500000000000000000e+01	-8.532892573258204720e+03
8.840000000000006253e+01	3.189657646995481266e-01	1.500000000000000000e+01	-8.540968191483429109e+03
8.844000000000006878e+01	3.192465475659422292e-01	1.500000000000000000e+01	-8.549044742615315045e+03
8.848000000000007503e+01	3.195273828061421240e-01	1.500000000000000000e+01	-8.557122238227762864e+03
8.852000000000008129e+01	3.198082708363100268e-01	1.500000000000000000e+01	-8.565200689497487474e+03
8.856000000000008754e+01	3.200892120632281568e-01	1.500000000000000000e+01	-8.573280107046994090e+03
8.860000000000009379e+01	3.203702068855434626e-01	1.500000000000000000e+01	-8.581360500834400227e+03
8.864000000000010004e+01	3.206512556951225945e-01	1.500000000000000000e+01	-8.589441880123766168e+03
8.868000000000010630e+01	3.209323588785699677e-01	1.500000000000000000e+01	-8.597524253558478449e+03
8.872000000000011255e+01	3.212135168189299561e-01	1.500000000000000000e+01	-8.605607629347790862e+03
8.876000000000011880e+01	3.214947298975538992e-01	1.500000000000000000e+01	-8.613692015565166002e+03
8.880000000000012506e+01	3.217759984961164887e-01	1.500000000000000000e+01	-8.621777420547095971e+03
8.884000000000013131e+01	3.220573229987298003e-01	1.500000000000000000e+01	-8.629863853373299207e+03
8.888000000000013756e+01	3.223387037940854127e-01	1.500000000000000000e+01	-8.637951324403249600e+03
8.892000000000014381e+01	3.226201412775510646e-01	1.500000000000000000e+01	-8.646039845839894042e+03
8.896000000000015007e+01	3.229016358531187625e-01	1.500000000000000000e+01	-8.654129432288209500e+03
8.900000000000015632e+01	3.231831879351207970e-01	1.500000000000000000e+01	-8.662220101274378976e+03
8.904000000000016257e+01	3.234647979495964831e-01	1.500000000000000000e+01	-8.670311873690014181e+03
8.908000000000016882e+01	3.237464663352342398e-01	1.500000000000000000e+01	-8.678404774126267512e+03
8.912000000000017508e+01	3.240281935437857586e-01	1.500000000000000000e+01	-8.686498831064647675e+03
8.916000000000018133e+01	3.243099800399055765e-01	1.500000000000000000e+01	-8.694594076896220940e+03
8.920000000000018758e+01	3.245918263003607640e-01	1.500000000000000000e+01	-8.702690547748701647e+03
8.924000000000019384e+01	3.248737328126187762e-01	1.500000000000000000e+01	-8.710788283111973215e+03
8.928000000000020009e+01	3.251557000728232949e-01	1.500000000000000000e+01	-8.718887325266410699e+03
8.932000000000020634e+01	3.254377285832451006e-01	1.500000000000000000e+01	-8.726987718534004671e+03
8.936000000000021259e+01	3.257198188492943514e-01	1.500000000000000000e+01	-8.735089508387805836e+03
8.940000000000021885e+01	3.260019713762439264e-01	1.500000000000000000e+01	-8.743192740469119599e+03
8.944000000000022510e+01	3.262841866658106604e-01	1.500000000000000000e+01	-8.751297459571989748e+03
8.948000000000023135e+01	3.265664652127723833e-01	1.500000000000000000e+01	-8.759403708659283438e+03
8.952000000000023761e+01	3.268488075017880745e-01	1.500000000000000000e+01	-8.767511527973443663e+03
8.956000000000024386e+01	3.271312140045760097e-01	1.500000000000000000e+01	-8.775620954297184653e+03
8.960000000000025011e+01	3.274136851775807378e-01	1.500000000000000000e+01	-8.783732020406310767e+03
8.964000000000025636e+01	3.276962214602290313e-01	1.500000000000000000e+01	-8.791844754739748169e+03
8.968000000000026262e+01	3.279788232738264919e-01	1.500000000000000000e+01	-8.799959181292939320e+03
8.972000000000026887e+01	3.282614910211181791e-01	1.500000000000000000e+01	-8.808075319722604036e+03
8.976000000000027512e+01	3.285442250864971658e-01	1.500000000000000000e+01	-8.816193185635282134e+03
8.980000000000028137e+01	3.288270258368028442e-01	1.500000000000000000e+01	-8.824312791021198791e+03
8.984000000000028763e+01	3.291098936226470872e-01	1.500000000000000000e+01	-8.832434144789491256e+03
8.988000000000029388e+01	3.293928287801833332e-01	1.500000000000000000e+01	-8.840557253361255789e+03
8.992000000000030013e+01	3.296758316332334959e-01	1.500000000000000000e+01	-8.848682121282172375e+03
8.996000000000030639e+01	3.299589024956881556e-01	1.500000000000000000e+01	-8.856808751825414220e+03
9.000000000000031264e+01	3.302420416741181919e-01	1.500000000000000000e+01	-8.864937147566550266e+03
9.004000000000031889e+01	3.305252494705180344e-01	1.500000000000000000e+01	-8.873067310922724573e+03
9.008000000000032514e+01	3.308085261851557712e-01	1.500000000000000000e+01	-8.881199244657418603e+03
9.012000000000033140e+01	3.310918721194696657e-01	1.500000000000000000e+01	-8.889332952357692193e+03
9.016000000000033765e+01	3.313752875789780505e-01	1.500000000000000000e+01	-8.897468438892588892e+03
9.020000000000034390e+01	3.316587728761638543e-01	1.500000000000000000e+01	-8.905605710859559622e+03
9.024000000000035016e+01	3.319423283333007291e-01	1.500000000000000000e+01	-8.913744777020663605e+03
9.028000000000035641e+01	3.322259542851629388e-01	1.500000000000000000e+01	-8.921885648723618942e+03
9.032000000000036266e+01	3.325096510815683248e-01	1.500000000000000000e+01	-8.930028340295953967e+03
9.036000000000036891e+01	3.327934190897144373e-01	1.500000000000000000e+01	-8.938172869395028101e+03
9.040000000000037517e+01	3.330772586962458814e-01	1.500000000000000000e+01	-8.946319257294035197e+03
9.044000000000038142e+01	3.333611703090164635e-01	1.500000000000000000e+01	-8.954467529085104616e+03
9.048000000000038767e+01	3.336451543585162716e-01	1.500000000000000000e+01	-8.962617713785381056e+03
9.052000000000039392e+01	3.339292112989579731e-01	1.500000000000000000e+01	-8.970769844340220516e+03
9.056000000000040018e+01	3.342133416090365960e-01	1.500000000000000000e+01	-8.978923957528248138e+03
9.060000000000040643e+01	3.344975457923956563e-01	1.500000000000000000e+01	-8.987080093784479686e+03
9.064000000000041268e+01	3.347818243778673541e-01	1.500000000000000000e+01	-8.995238296968396753e+03
9.068000000000041894e+01	3.350661779195341361e-01	1.500000000000000000e+01	-9.003398614111925781e+03
9.072000000000042519e+01	3.353506069967170933e-01	1.500000000000000000e+01	-9.011561095186694729e+03
9.076000000000043144e+01	3.356351122139527576e-01	1.500000000000000000e+01	-9.019725792929402814e+03
9.080000000000043769e+01	3.359196942010315712e-01	1.500000000000000000e+01	-9.027892762758718163e+03
9.084000000000044395e+01	3.362043536131329446e-01	1.500000000000000000e+01	-9.036062062807177426e+03
9.088000000000045020e+01	3.364890911310999821e-01	1.500000000000000000e+01	-9.044233754078455604e+03
9.092000000000045645e+01	3.367739074618221196e-01	1.500000000000000000e+01	-9.052407900725203945e+03
9.096000000000046271e+01	3.370588033387146853e-01	1.500000000000000000e+01	-9.060584570428189181e+03
9.100000000000046896e+01	3.373437795222064550e-01	1.500000000000000000e+01	-9.068763834844881785e+03
9.104000000000047521e+01	3.376288368001930107e-01	1.500000000000000000e+01	-9.076945770087195342e+03
9.108000000000048146e+01	3.379139759883296179e-01	1.500000000000000000e+01	-9.085130457184715851e+03
9.112000000000048772e+01	3.381991979301073870e-01	1.500000000000000000e+01	-9.093317982492315423e+03
9.116000000000049397e+01	3.384845034966193489e-01	1.500000000000000000e+01	-9.101508438008773737e+03
9.120000000000050022e+01	3.387698935859552729e-01	1.500000000000000000e+01	-9.109701921585574382e+03
9.124000000000050647e+01	3.390553691221952493e-01	1.500000000000000000e+01	-9.117898537020195363e+03
9.128000000000051273e+01	3.393409310539839407e-01	1.500000000000000000e+01	-9.126098394044056477e+03
9.132000000000051898e+01	3.396265803526844484e-01	1.500000000000000000e+01	-9.134301608229432532e+03
9.136000000000052523e+01	3.399123180101284447e-01	1.500000000000000000e+01	-9.142508300849982334e+03
9.140000000000053149e+01	3.401981450359852222e-01	1.500000000000000000e+01	-9.150718598733794352e+03
9.144000000000053774e+01	3.404840624547404437e-01	1.500000000000000000e+01	-9.158932634145130578e+03
