time	fraction	energy
1.443000000000000000e+03	1.391596504589857342e-01	4.050882708378769514e+00
1.444000000000000000e+03	1.391600285162158390e-01	4.050882642729070504e+00
1.445000000000000000e+03	1.391604048883378630e-01	4.050882577376366811e+00
1.446000000000000000e+03	1.391607795828755934e-01	4.050882512319291529e+00
1.447000000000000000e+03	1.391611526073193439e-01	4.050882447556487520e+00
1.448000000000000000e+03	1.391615239691256500e-01	4.050882383086602090e+00
1.449000000000000000e+03	1.391618936757177682e-01	4.050882318908288759e+00
1.450000000000000000e+03	1.391622617344856483e-01	4.050882255020209044e+00
1.451000000000000000e+03	1.391626281527861830e-01	4.050882191421029788e+00
1.452000000000000000e+03	1.391629929379432917e-01	4.050882128109424052e+00
1.453000000000000000e+03	1.391633560972480865e-01	4.050882065084072003e+00
1.454000000000000000e+03	1.391637176379589835e-01	4.050882002343660915e+00
1.455000000000000000e+03	1.391640775673018970e-01	4.050881939886878058e+00
1.456000000000000000e+03	1.391644358924704061e-01	4.050881877712426693e+00
1.457000000000000000e+03	1.391647926206259211e-01	4.050881815819008303e+00
1.458000000000000000e+03	1.391651477588976560e-01	4.050881754205335028e+00
1.459000000000000000e+03	1.391655013143830166e-01	4.050881692870121675e+00
1.460000000000000000e+03	1.391658532941474902e-01	4.050881631812092820e+00
1.461000000000000000e+03	1.391662037052250611e-01	4.050881571029974815e+00
1.462000000000000000e+03	1.391665525546181281e-01	4.050881510522504669e+00
1.463000000000000000e+03	1.391668998492977261e-01	4.050881450288421171e+00
1.464000000000000000e+03	1.391672455962037758e-01	4.050881390326471099e+00
1.465000000000000000e+03	1.391675898022450009e-01	4.050881330635408339e+00
1.466000000000000000e+03	1.391679324742992330e-01	4.050881271213990331e+00
1.467000000000000000e+03	1.391682736192135506e-01	4.050881212060979841e+00
1.468000000000000000e+03	1.391686132438043344e-01	4.050881153175148519e+00
1.469000000000000000e+03	1.391689513548574064e-01	4.050881094555272455e+00
1.470000000000000000e+03	1.391692879591283072e-01	4.050881036200133067e+00
1.471000000000000000e+03	1.391696230633422404e-01	4.050880978108516217e+00
1.472000000000000000e+03	1.391699566741943506e-01	4.050880920279216646e+00
1.473000000000000000e+03	1.391702887983497783e-01	4.050880862711029984e+00
1.474000000000000000e+03	1.391706194424439103e-01	4.050880805402765183e+00
1.475000000000000000e+03	1.391709486130822959e-01	4.050880748353227645e+00
1.476000000000000000e+03	1.391712763168409805e-01	4.050880691561236979e+00
1.477000000000000000e+03	1.391716025602666162e-01	4.050880635025611021e+00
1.478000000000000000e+03	1.391719273498764897e-01	4.050880578745178262e+00
1.479000000000000000e+03	1.391722506921587166e-01	4.050880522718769861e+00
1.480000000000000000e+03	1.391725725935724634e-01	4.050880466945223191e+00
1.481000000000000000e+03	1.391728930605478087e-01	4.050880411423383620e+00
1.482000000000000000e+03	1.391732120994862432e-01	4.050880356152098294e+00
1.483000000000000000e+03	1.391735297167605023e-01	4.050880301130219685e+00
1.484000000000000000e+03	1.391738459187147614e-01	4.050880246356608261e+00
1.485000000000000000e+03	1.391741607116649404e-01	4.050880191830128929e+00
1.486000000000000000e+03	1.391744741018985376e-01	4.050880137549651927e+00
1.487000000000000000e+03	1.391747860956750737e-01	4.050880083514051933e+00
1.488000000000000000e+03	1.391750966992259253e-01	4.050880029722209841e+00
1.489000000000000000e+03	1.391754059187545745e-01	4.050879976173010100e+00
1.490000000000000000e+03	1.391757137604369421e-01	4.050879922865346039e+00
1.491000000000000000e+03	1.391760202304210270e-01	4.050879869798113653e+00
1.492000000000000000e+03	1.391763253348275720e-01	4.050879816970211600e+00
1.493000000000000000e+03	1.391766290797497585e-01	4.050879764380549197e+00
1.494000000000000000e+03	1.391769314712536509e-01	4.050879712028036650e+00
1.495000000000000000e+03	1.391772325153779744e-01	4.050879659911592157e+00
1.496000000000000000e+03	1.391775322181346419e-01	4.050879608030136581e+00
1.497000000000000000e+03	1.391778305855085607e-01	4.050879556382596114e+00
1.498000000000000000e+03	1.391781276234578535e-01	4.050879504967902278e+00
1.499000000000000000e+03	1.391784233379140812e-01	4.050879453784994588e+00
1.500000000000000000e+03	1.391787177347821591e-01	4.050879402832814336e+00
1.501000000000000000e+03	1.391790108199406073e-01	4.050879352110305476e+00
1.502000000000000000e+03	1.391793025992416888e-01	4.050879301616421735e+00
1.503000000000000000e+03	1.391795930785114654e-01	4.050879251350119503e+00
1.504000000000000000e+03	1.391798822635499644e-01	4.050879201310361388e+00
1.505000000000000000e+03	1.391801701601312335e-01	4.050879151496111774e+00
1.506000000000000000e+03	1.391804567740035636e-01	4.050879101906343926e+00
1.507000000000000000e+03	1.391807421108893494e-01	4.050879052540031111e+00
1.508000000000000000e+03	1.391810261764855894e-01	4.050879003396155476e+00
1.509000000000000000e+03	1.391813089764637468e-01	4.050878954473703608e+00
1.510000000000000000e+03	1.391815905164698608e-01	4.050878905771665650e+00
1.511000000000000000e+03	1.391818708021247131e-01	4.050878857289035295e+00
1.512000000000000000e+03	1.391821498390241052e-01	4.050878809024812455e+00
1.513000000000000000e+03	1.391824276327385534e-01	4.050878760978001480e+00
1.514000000000000000e+03	1.391827041888139271e-01	4.050878713147611165e+00
1.515000000000000000e+03	1.391829795127711433e-01	4.050878665532656520e+00
1.516000000000000000e+03	1.391832536101063889e-01	4.050878618132154330e+00
1.517000000000000000e+03	1.391835264862913979e-01	4.050878570945126711e+00
1.518000000000000000e+03	1.391837981467733132e-01	4.050878523970603773e+00
1.519000000000000000e+03	1.391840685969751024e-01	4.050878477207613848e+00
1.520000000000000000e+03	1.391843378422952526e-01	4.050878430655195039e+00
1.521000000000000000e+03	1.391846058881082704e-01	4.050878384312389002e+00
1.522000000000000000e+03	1.391848727397645147e-01	4.050878338178239169e+00
1.523000000000000000e+03	1.391851384025905858e-01	4.050878292251796964e+00
1.524000000000000000e+03	1.391854028818891587e-01	4.050878246532117366e+00
1.525000000000000000e+03	1.391856661829390940e-01	4.050878201018255353e+00
1.526000000000000000e+03	1.391859283109959100e-01	4.050878155709275674e+00
1.527000000000000000e+03	1.391861892712913940e-01	4.050878110604246629e+00
1.528000000000000000e+03	1.391864490690341294e-01	4.050878065702240072e+00
1.529000000000000000e+03	1.391867077094091631e-01	4.050878021002330520e+00
1.530000000000000000e+03	1.391869651975786437e-01	4.050877976503597822e+00
1.531000000000000000e+03	1.391872215386814604e-01	4.050877932205129817e+00
1.532000000000000000e+03	1.391874767378335764e-01	4.050877888106010793e+00
1.533000000000000000e+03	1.391877308001281122e-01	4.050877844205336586e+00
1.534000000000000000e+03	1.391879837306353174e-01	4.050877800502203918e+00
1.535000000000000000e+03	1.391882355344030431e-01	4.050877756995713952e+00
1.536000000000000000e+03	1.391884862164561865e-01	4.050877713684972292e+00
1.537000000000000000e+03	1.391887357817974680e-01	4.050877670569088984e+00
1.538000000000000000e+03	1.391889842354071816e-01	4.050877627647178514e+00
1.539000000000000000e+03	1.391892315822433057e-01	4.050877584918357144e+00
1.540000000000000000e+03	1.391894778272416699e-01	4.050877542381748242e+00
1.541000000000000000e+03	1.391897229753161491e-01	4.050877500036476953e+00
1.542000000000000000e+03	1.391899670313585247e-01	4.050877457881675525e+00
1.543000000000000000e+03	1.391902100002387344e-01	4.050877415916476210e+00
1.544000000000000000e+03	1.391904518868050111e-01	4.050877374140018361e+00
1.545000000000000000e+03	1.391906926958838830e-01	4.050877332551443999e+00
1.546000000000000000e+03	1.391909324322802843e-01	4.050877291149898696e+00
1.547000000000000000e+03	1.391911711007777497e-01	4.050877249934534241e+00
1.548000000000000000e+03	1.391914087061383032e-01	4.050877208904502425e+00
1.549000000000000000e+03	1.391916452531028470e-01	4.050877168058963029e+00
1.550000000000000000e+03	1.391918807463909946e-01	4.050877127397078503e+00
1.551000000000000000e+03	1.391921151907012932e-01	4.050877086918012182e+00
1.552000000000000000e+03	1.391923485907113067e-01	4.050877046620937172e+00
1.553000000000000000e+03	1.391925809510776713e-01	4.050877006505023914e+00
1.554000000000000000e+03	1.391928122764361508e-01	4.050876966569450843e+00
1.555000000000000000e+03	1.391930425714020536e-01	4.050876926813399947e+00
1.556000000000000000e+03	1.391932718405697045e-01	4.050876887236054991e+00
1.557000000000000000e+03	1.391935000885132223e-01	4.050876847836606842e+00
1.558000000000000000e+03	1.391937273197859926e-01	4.050876808614244595e+00
1.559000000000000000e+03	1.391939535389213056e-01	4.050876769568167113e+00
1.560000000000000000e+03	1.391941787504320793e-01	4.050876730697573258e+00
1.561000000000000000e+03	1.391944029588110532e-01	4.050876692001668999e+00
1.562000000000000000e+03	1.391946261685309827e-01	4.050876653479657641e+00
1.563000000000000000e+03	1.391948483840445283e-01	4.050876615130752256e+00
1.564000000000000000e+03	1.391950696097845330e-01	4.050876576954168584e+00
1.565000000000000000e+03	1.391952898501640223e-01	4.050876538949124139e+00
1.566000000000000000e+03	1.391955091095763430e-01	4.050876501114838213e+00
1.567000000000000000e+03	1.391957273923949967e-01	4.050876463450539866e+00
1.568000000000000000e+03	1.391959447029743335e-01	4.050876425955456384e+00
1.569000000000000000e+03	1.391961610456488863e-01	4.050876388628820379e+00
1.570000000000000000e+03	1.391963764247340640e-01	4.050876351469868908e+00
1.571000000000000000e+03	1.391965908445258748e-01	4.050876314477840801e+00
1.572000000000000000e+03	1.391968043093011198e-01	4.050876277651979329e+00
1.573000000000000000e+03	1.391970168233176430e-01	4.050876240991532207e+00
1.574000000000000000e+03	1.391972283908141372e-01	4.050876204495748922e+00
1.575000000000000000e+03	1.391974390160103936e-01	4.050876168163881630e+00
1.576000000000000000e+03	1.391976487031073018e-01	4.050876131995188700e+00
1.577000000000000000e+03	1.391978574562870996e-01	4.050876095988932057e+00
1.578000000000000000e+03	1.391980652797132900e-01	4.050876060144373625e+00
1.579000000000000000e+03	1.391982721775308074e-01	4.050876024460780656e+00
1.580000000000000000e+03	1.391984781538659344e-01	4.050875988937424843e+00
1.581000000000000000e+03	1.391986832128267182e-01	4.050875953573579658e+00
1.582000000000000000e+03	1.391988873585027486e-01	4.050875918368523010e+00
1.583000000000000000e+03	1.391990905949653801e-01	4.050875883321534587e+00
1.584000000000000000e+03	1.391992929262677869e-01	4.050875848431899406e+00
1.585000000000000000e+03	1.391994943564449916e-01	4.050875813698903372e+00
1.586000000000000000e+03	1.391996948895140862e-01	4.050875779121838605e+00
1.587000000000000000e+03	1.391998945294741497e-01	4.050875744699999004e+00
1.588000000000000000e+03	1.392000932803063862e-01	4.050875710432681132e+00
1.589000000000000000e+03	1.392002911459743475e-01	4.050875676319184215e+00
1.590000000000000000e+03	1.392004881304237107e-01	4.050875642358814588e+00
1.591000000000000000e+03	1.392006842375826392e-01	4.050875608550877693e+00
1.592000000000000000e+03	1.392008794713617548e-01	4.050875574894681641e+00
1.593000000000000000e+03	1.392010738356541932e-01	4.050875541389542533e+00
1.594000000000000000e+03	1.392012673343356877e-01	4.050875508034774697e+00
1.595000000000000000e+03	1.392014599712647072e-01	4.050875474829697787e+00
1.596000000000000000e+03	1.392016517502824291e-01	4.050875441773635011e+00
1.597000000000000000e+03	1.392018426752129612e-01	4.050875408865912242e+00
1.598000000000000000e+03	1.392020327498632859e-01	4.050875376105858017e+00
1.599000000000000000e+03	1.392022219780233994e-01	4.050875343492802649e+00
1.600000000000000000e+03	1.392024103634663112e-01	4.050875311026084447e+00
1.601000000000000000e+03	1.392025979099483501e-01	4.050875278705039051e+00
1.602000000000000000e+03	1.392027846212088860e-01	4.050875246529007434e+00
1.603000000000000000e+03	1.392029705009706908e-01	4.050875214497334120e+00
1.604000000000000000e+03	1.392031555529398834e-01	4.050875182609367187e+00
1.605000000000000000e+03	1.392033397808060680e-01	4.050875150864454710e+00
1.606000000000000000e+03	1.392035231882423896e-01	4.050875119261952761e+00
1.607000000000000000e+03	1.392037057789055343e-01	4.050875087801213859e+00
1.608000000000000000e+03	1.392038875564358680e-01	4.050875056481598513e+00
1.609000000000000000e+03	1.392040685244575471e-01	4.050875025302469901e+00
1.610000000000000000e+03	1.392042486865785467e-01	4.050874994263192086e+00
1.611000000000000000e+03	1.392044280463907158e-01	4.050874963363131798e+00
1.612000000000000000e+03	1.392046066074698329e-01	4.050874932601661094e+00
1.613000000000000000e+03	1.392047843733758006e-01	4.050874901978152920e+00
1.614000000000000000e+03	1.392049613476525616e-01	4.050874871491984663e+00
1.615000000000000000e+03	1.392051375338282382e-01	4.050874841142532823e+00
1.616000000000000000e+03	1.392053129354152430e-01	4.050874810929183667e+00
1.617000000000000000e+03	1.392054875559102789e-01	4.050874780851318135e+00
1.618000000000000000e+03	1.392056613987943947e-01	4.050874750908327826e+00
1.619000000000000000e+03	1.392058344675332904e-01	4.050874721099600784e+00
1.620000000000000000e+03	1.392060067655769284e-01	4.050874691424531271e+00
1.621000000000000000e+03	1.392061782963600891e-01	4.050874661882515326e+00
1.622000000000000000e+03	1.392063490633021206e-01	4.050874632472952541e+00
1.623000000000000000e+03	1.392065190698070776e-01	4.050874603195243395e+00
1.624000000000000000e+03	1.392066883192639160e-01	4.050874574048793697e+00
1.625000000000000000e+03	1.392068568150463537e-01	4.050874545033010143e+00
1.626000000000000000e+03	1.392070245605132595e-01	4.050874516147301208e+00
1.627000000000000000e+03	1.392071915590081810e-01	4.050874487391082468e+00
1.628000000000000000e+03	1.392073578138600665e-01	4.050874458763766839e+00
1.629000000000000000e+03	1.392075233283827651e-01	4.050874430264772563e+00
1.630000000000000000e+03	1.392076881058754989e-01	4.050874401893520549e+00
1.631000000000000000e+03	1.392078521496226962e-01	4.050874373649435256e+00
1.632000000000000000e+03	1.392080154628941580e-01	4.050874345531942033e+00
1.633000000000000000e+03	1.392081780489450027e-01	4.050874317540468894e+00
1.634000000000000000e+03	1.392083399110159436e-01	4.050874289674445627e+00
1.635000000000000000e+03	1.392085010523331223e-01	4.050874261933310017e+00
1.636000000000000000e+03	1.392086614761084140e-01	4.050874234316493627e+00
1.637000000000000000e+03	1.392088211855391777e-01	4.050874206823438684e+00
1.638000000000000000e+03	1.392089801838087282e-01	4.050874179453586521e+00
1.639000000000000000e+03	1.392091384740860027e-01	4.050874152206380252e+00
1.640000000000000000e+03	1.392092960595258111e-01	4.050874125081265653e+00
1.641000000000000000e+03	1.392094529432689742e-01	4.050874098077693830e+00
1.642000000000000000e+03	1.392096091284422132e-01	4.050874071195115000e+00
1.643000000000000000e+03	1.392097646181583714e-01	4.050874044432983823e+00
1.644000000000000000e+03	1.392099194155162756e-01	4.050874017790758508e+00
1.645000000000000000e+03	1.392100735236011244e-01	4.050873991267895491e+00
1.646000000000000000e+03	1.392102269454841557e-01	4.050873964863858312e+00
1.647000000000000000e+03	1.392103796842230345e-01	4.050873938578109623e+00
1.648000000000000000e+03	1.392105317428616595e-01	4.050873912410118294e+00
1.649000000000000000e+03	1.392106831244304677e-01	4.050873886359349640e+00
1.650000000000000000e+03	1.392108338319463234e-01	4.050873860425277861e+00
1.651000000000000000e+03	1.392109838684126022e-01	4.050873834607376267e+00
1.652000000000000000e+03	1.392111332368193288e-01	4.050873808905120832e+00
1.653000000000000000e+03	1.392112819401431778e-01	4.050873783317990195e+00
1.654000000000000000e+03	1.392114299813475009e-01	4.050873757845465661e+00
1.655000000000000000e+03	1.392115773633824938e-01	4.050873732487030310e+00
1.656000000000000000e+03	1.392117240891851682e-01	4.050873707242168109e+00
1.657000000000000000e+03	1.392118701616793242e-01	4.050873682110370133e+00
1.658000000000000000e+03	1.392120155837758833e-01	4.050873657091124791e+00
1.659000000000000000e+03	1.392121603583726663e-01	4.050873632183926709e+00
1.660000000000000000e+03	1.392123044883546990e-01	4.050873607388267850e+00
1.661000000000000000e+03	1.392124479765939338e-01	4.050873582703649056e+00
1.662000000000000000e+03	1.392125908259496947e-01	4.050873558129567620e+00
1.663000000000000000e+03	1.392127330392684548e-01	4.050873533665526161e+00
1.664000000000000000e+03	1.392128746193840028e-01	4.050873509311028187e+00
1.665000000000000000e+03	1.392130155691174709e-01	4.050873485065580759e+00
1.666000000000000000e+03	1.392131558912774736e-01	4.050873460928693603e+00
1.667000000000000000e+03	1.392132955886600243e-01	4.050873436899876445e+00
1.668000000000000000e+03	1.392134346640486464e-01	4.050873412978641674e+00
1.669000000000000000e+03	1.392135731202145954e-01	4.050873389164506122e+00
1.670000000000000000e+03	1.392137109599165534e-01	4.050873365456985731e+00
1.671000000000000000e+03	1.392138481859010457e-01	4.050873341855603549e+00
1.672000000000000000e+03	1.392139848009022740e-01	4.050873318359879072e+00
1.673000000000000000e+03	1.392141208076423387e-01	4.050873294969336236e+00
1.674000000000000000e+03	1.392142562088310165e-01	4.050873271683501642e+00
1.675000000000000000e+03	1.392143910071661772e-01	4.050873248501904555e+00
1.676000000000000000e+03	1.392145252053336169e-01	4.050873225424075130e+00
1.677000000000000000e+03	1.392146588060071133e-01	4.050873202449546184e+00
1.678000000000000000e+03	1.392147918118484540e-01	4.050873179577852312e+00
1.679000000000000000e+03	1.392149242255076858e-01	4.050873156808531661e+00
1.680000000000000000e+03	1.392150560496229761e-01	4.050873134141122378e+00
1.681000000000000000e+03	1.392151872868206963e-01	4.050873111575166163e+00
1.682000000000000000e+03	1.392153179397155882e-01	4.050873089110205605e+00
1.683000000000000000e+03	1.392154480109105974e-01	4.050873066745785067e+00
1.684000000000000000e+03	1.392155775029971787e-01	4.050873044481455132e+00
1.685000000000000000e+03	1.392157064185552406e-01	4.050873022316763716e+00
1.686000000000000000e+03	1.392158347601530344e-01	4.050873000251262290e+00
1.687000000000000000e+03	1.392159625303475423e-01	4.050872978284502324e+00
1.688000000000000000e+03	1.392160897316841450e-01	4.050872956416044168e+00
1.689000000000000000e+03	1.392162163666971209e-01	4.050872934645442847e+00
1.690000000000000000e+03	1.392163424379092018e-01	4.050872912972256934e+00
1.691000000000000000e+03	1.392164679478319622e-01	4.050872891396050335e+00
1.692000000000000000e+03	1.392165928989658741e-01	4.050872869916384289e+00
1.693000000000000000e+03	1.392167172938000852e-01	4.050872848532827142e+00
1.694000000000000000e+03	1.392168411348128354e-01	4.050872827244945462e+00
1.695000000000000000e+03	1.392169644244710403e-01	4.050872806052308484e+00
1.696000000000000000e+03	1.392170871652309017e-01	4.050872784954487216e+00
1.697000000000000000e+03	1.392172093595374915e-01	4.050872763951055333e+00
1.698000000000000000e+03	1.392173310098250294e-01	4.050872743041590063e+00
1.699000000000000000e+03	1.392174521185169100e-01	4.050872722225667744e+00
1.700000000000000000e+03	1.392175726880256481e-01	4.050872701502866491e+00
1.701000000000000000e+03	1.392176927207530723e-01	4.050872680872768861e+00
1.702000000000000000e+03	1.392178122190902423e-01	4.050872660334957409e+00
1.703000000000000000e+03	1.392179311854176149e-01	4.050872639889017357e+00
1.704000000000000000e+03	1.392180496221049890e-01	4.050872619534534813e+00
1.705000000000000000e+03	1.392181675315115608e-01	4.050872599271099439e+00
1.706000000000000000e+03	1.392182849159861457e-01	4.050872579098303561e+00
1.707000000000000000e+03	1.392184017778668736e-01	4.050872559015735952e+00
1.708000000000000000e+03	1.392185181194816879e-01	4.050872539022993379e+00
1.709000000000000000e+03	1.392186339431479292e-01	4.050872519119671722e+00
1.710000000000000000e+03	1.392187492511727520e-01	4.050872499305367747e+00
1.711000000000000000e+03	1.392188640458529858e-01	4.050872479579682661e+00
1.712000000000000000e+03	1.392189783294751904e-01	4.050872459942218562e+00
1.713000000000000000e+03	1.392190921043157115e-01	4.050872440392576657e+00
1.714000000000000000e+03	1.392192053726408474e-01	4.050872420930364370e+00
1.715000000000000000e+03	1.392193181367067101e-01	4.050872401555189128e+00
1.716000000000000000e+03	1.392194303987593362e-01	4.050872382266657468e+00
1.717000000000000000e+03	1.392195421610348260e-01	4.050872363064381254e+00
1.718000000000000000e+03	1.392196534257592044e-01	4.050872343947972354e+00
1.719000000000000000e+03	1.392197641951486708e-01	4.050872324917046186e+00
1.720000000000000000e+03	1.392198744714094882e-01	4.050872305971217280e+00
1.721000000000000000e+03	1.392199842567381218e-01	4.050872287110103720e+00
1.722000000000000000e+03	1.392200935533212114e-01	4.050872268333325366e+00
1.723000000000000000e+03	1.392202023633356267e-01	4.050872249640502964e+00
1.724000000000000000e+03	1.392203106889485786e-01	4.050872231031259929e+00
1.725000000000000000e+03	1.392204185323175913e-01	4.050872212505219672e+00
1.726000000000000000e+03	1.392205258955906133e-01	4.050872194062008269e+00
1.727000000000000000e+03	1.392206327809059063e-01	4.050872175701254463e+00
1.728000000000000000e+03	1.392207391903923230e-01	4.050872157422587883e+00
1.729000000000000000e+03	1.392208451261691682e-01	4.050872139225639934e+00
1.730000000000000000e+03	1.392209505903463096e-01	4.050872121110042912e+00
1.731000000000000000e+03	1.392210555850241505e-01	4.050872103075430886e+00
1.732000000000000000e+03	1.392211601122938791e-01	4.050872085121443256e+00
1.733000000000000000e+03	1.392212641742371637e-01	4.050872067247713204e+00
1.734000000000000000e+03	1.392213677729265409e-01	4.050872049453884571e+00
1.735000000000000000e+03	1.392214709104252768e-01	4.050872031739595869e+00
1.736000000000000000e+03	1.392215735887873951e-01	4.050872014104490937e+00
1.737000000000000000e+03	1.392216758100578156e-01	4.050871996548215392e+00
1.738000000000000000e+03	1.392217775762722987e-01	4.050871979070411300e+00
1.739000000000000000e+03	1.392218788894575288e-01	4.050871961670732269e+00
1.740000000000000000e+03	1.392219797516312252e-01	4.050871944348821252e+00
1.741000000000000000e+03	1.392220801648020034e-01	4.050871927104334524e+00
1.742000000000000000e+03	1.392221801309695972e-01	4.050871909936920368e+00
1.743000000000000000e+03	1.392222796521248862e-01	4.050871892846235944e+00
1.744000000000000000e+03	1.392223787302497018e-01	4.050871875831935753e+00
1.745000000000000000e+03	1.392224773673171878e-01	4.050871858893676070e+00
1.746000000000000000e+03	1.392225755652916064e-01	4.050871842031115833e+00
1.747000000000000000e+03	1.392226733261285876e-01	4.050871825243914870e+00
1.748000000000000000e+03	1.392227706517748798e-01	4.050871808531737450e+00
1.749000000000000000e+03	1.392228675441686547e-01	4.050871791894243401e+00
1.750000000000000000e+03	1.392229640052394246e-01	4.050871775331099656e+00
1.751000000000000000e+03	1.392230600369080973e-01	4.050871758841972259e+00
1.752000000000000000e+03	1.392231556410870319e-01	4.050871742426529032e+00
1.753000000000000000e+03	1.392232508196800111e-01	4.050871726084438684e+00
1.754000000000000000e+03	1.392233455745824355e-01	4.050871709815373478e+00
1.755000000000000000e+03	1.392234399076811291e-01	4.050871693619003899e+00
1.756000000000000000e+03	1.392235338208546447e-01	4.050871677495003986e+00
1.757000000000000000e+03	1.392236273159730142e-01	4.050871661443049554e+00
1.758000000000000000e+03	1.392237203948980540e-01	4.050871645462819970e+00
1.759000000000000000e+03	1.392238130594831425e-01	4.050871629553989273e+00
1.760000000000000000e+03	1.392239053115736369e-01	4.050871613716238606e+00
1.761000000000000000e+03	1.392239971530064568e-01	4.050871597949250003e+00
1.762000000000000000e+03	1.392240885856103894e-01	4.050871582252704606e+00
1.763000000000000000e+03	1.392241796112060614e-01	4.050871566626288001e+00
1.764000000000000000e+03	1.392242702316061065e-01	4.050871551069684884e+00
1.765000000000000000e+03	1.392243604486148312e-01	4.050871535582580840e+00
1.766000000000000000e+03	1.392244502640287707e-01	4.050871520164665895e+00
1.767000000000000000e+03	1.392245396796362444e-01	4.050871504815629187e+00
1.768000000000000000e+03	1.392246286972177449e-01	4.050871489535162517e+00
1.769000000000000000e+03	1.392247173185457709e-01	4.050871474322955912e+00
1.770000000000000000e+03	1.392248055453848832e-01	4.050871459178705614e+00
1.771000000000000000e+03	1.392248933794918153e-01	4.050871444102106089e+00
1.772000000000000000e+03	1.392249808226155294e-01	4.050871429092854470e+00
1.773000000000000000e+03	1.392250678764970495e-01	4.050871414150647887e+00
1.774000000000000000e+03	1.392251545428698223e-01	4.050871399275187024e+00
1.775000000000000000e+03	1.392252408234594396e-01	4.050871384466170788e+00
1.776000000000000000e+03	1.392253267199838052e-01	4.050871369723302529e+00
1.777000000000000000e+03	1.392254122341532174e-01	4.050871355046284705e+00
1.778000000000000000e+03	1.392254973676703700e-01	4.050871340434823331e+00
1.779000000000000000e+03	1.392255821222302958e-01	4.050871325888623531e+00
1.780000000000000000e+03	1.392256664995205062e-01	4.050871311407393094e+00
1.781000000000000000e+03	1.392257505012210184e-01	4.050871296990841586e+00
1.782000000000000000e+03	1.392258341290043278e-01	4.050871282638676796e+00
1.783000000000000000e+03	1.392259173845355191e-01	4.050871268350612731e+00
1.784000000000000000e+03	1.392260002694721832e-01	4.050871254126358956e+00
1.785000000000000000e+03	1.392260827854645833e-01	4.050871239965633919e+00
1.786000000000000000e+03	1.392261649341556551e-01	4.050871225868148073e+00
1.787000000000000000e+03	1.392262467171808960e-01	4.050871211833620755e+00
1.788000000000000000e+03	1.392263281361686422e-01	4.050871197861769524e+00
1.789000000000000000e+03	1.392264091927399028e-01	4.050871183952312826e+00
1.790000000000000000e+03	1.392264898885085256e-01	4.050871170104970886e+00
1.791000000000000000e+03	1.392265702250810588e-01	4.050871156319465705e+00
1.792000000000000000e+03	1.392266502040570009e-01	4.050871142595520169e+00
1.793000000000000000e+03	1.392267298270286335e-01	4.050871128932858944e+00
1.794000000000000000e+03	1.392268090955812165e-01	4.050871115331207584e+00
1.795000000000000000e+03	1.392268880112929319e-01	4.050871101790289863e+00
1.796000000000000000e+03	1.392269665757349395e-01	4.050871088309837553e+00
1.797000000000000000e+03	1.392270447904712660e-01	4.050871074889577095e+00
1.798000000000000000e+03	1.392271226570591658e-01	4.050871061529241146e+00
1.799000000000000000e+03	1.392272001770488710e-01	4.050871048228557925e+00
1.800000000000000000e+03	1.392272773519836471e-01	4.050871034987263641e+00
1.801000000000000000e+03	1.392273541833999595e-01	4.050871021805089178e+00
1.802000000000000000e+03	1.392274306728273903e-01	4.050871008681771634e+00
1.803000000000000000e+03	1.392275068217887490e-01	4.050870995617046333e+00
1.804000000000000000e+03	1.392275826318000176e-01	4.050870982610652149e+00
1.805000000000000000e+03	1.392276581043703776e-01	4.050870969662326182e+00
1.806000000000000000e+03	1.392277332410024604e-01	4.050870956771808196e+00
1.807000000000000000e+03	1.392278080431919307e-01	4.050870943938841506e+00
1.808000000000000000e+03	1.392278825124280972e-01	4.050870931163165878e+00
1.809000000000000000e+03	1.392279566501933852e-01	4.050870918444526403e+00
1.810000000000000000e+03	1.392280304579637251e-01	4.050870905782666398e+00
1.811000000000000000e+03	1.392281039372084694e-01	4.050870893177331844e+00
1.812000000000000000e+03	1.392281770893904203e-01	4.050870880628268722e+00
1.813000000000000000e+03	1.392282499159658016e-01	4.050870868135227454e+00
1.814000000000000000e+03	1.392283224183844537e-01	4.050870855697956685e+00
1.815000000000000000e+03	1.392283945980896664e-01	4.050870843316204173e+00
1.816000000000000000e+03	1.392284664565183183e-01	4.050870830989723004e+00
1.817000000000000000e+03	1.392285379951009594e-01	4.050870818718266264e+00
1.818000000000000000e+03	1.392286092152616728e-01	4.050870806501586152e+00
1.819000000000000000e+03	1.392286801184182132e-01	4.050870794339438419e+00
1.820000000000000000e+03	1.392287507059820906e-01	4.050870782231577927e+00
1.821000000000000000e+03	1.392288209793584031e-01	4.050870770177762203e+00
1.822000000000000000e+03	1.392288909399461427e-01	4.050870758177749664e+00
1.823000000000000000e+03	1.392289605891378901e-01	4.050870746231299613e+00
1.824000000000000000e+03	1.392290299283201749e-01	4.050870734338168688e+00
1.825000000000000000e+03	1.392290989588733097e-01	4.050870722498124188e+00
1.826000000000000000e+03	1.392291676821713620e-01	4.050870710710923639e+00
1.827000000000000000e+03	1.392292360995824596e-01	4.050870698976333451e+00
1.828000000000000000e+03	1.392293042124684299e-01	4.050870687294116479e+00
1.829000000000000000e+03	1.392293720221851605e-01	4.050870675664037357e+00
1.830000000000000000e+03	1.392294395300825161e-01	4.050870664085865158e+00
