time	fraction	particle_count	energy
7.000000000000031264e+01	2.006870019249437087e-01	1.400000000000000000e+01	-5.195161251526882552e+03
7.004000000000031889e+01	2.009230790913325015e-01	1.400000000000000000e+01	-5.202132496911462113e+03
7.008000000000032514e+01	2.011592418962260820e-01	1.400000000000000000e+01	-5.209107318346326792e+03
7.012000000000033140e+01	2.013954850054066603e-01	1.400000000000000000e+01	-5.216085148922799817e+03
7.016000000000033765e+01	2.016318032551595585e-01	1.400000000000000000e+01	-5.223065502724237376e+03
7.020000000000034390e+01	2.018681916753506667e-01	1.400000000000000000e+01	-5.230047976805961298e+03
7.024000000000035016e+01	2.021046454990288455e-01	1.400000000000000000e+01	-5.237032247885951620e+03
7.028000000000035641e+01	2.023411601589566178e-01	1.400000000000000000e+01	-5.244018064159668938e+03
7.032000000000036266e+01	2.025777312722835954e-01	1.400000000000000000e+01	-5.251005232936737229e+03
7.036000000000036891e+01	2.028143546152876286e-01	1.400000000000000000e+01	-5.257993605026365913e+03
7.040000000000037517e+01	2.030510260907026909e-01	1.400000000000000000e+01	-5.264983056970728285e+03
7.044000000000038142e+01	2.032877416905645163e-01	1.400000000000000000e+01	-5.271973472340385342e+03
7.048000000000038767e+01	2.035244974577614385e-01	1.300000000000000000e+01	-5.278964723360213611e+03
7.052000000000039392e+01	2.037612894494974236e-01	1.300000000000000000e+01	-5.285956654120389430e+03
7.056000000000040018e+01	2.039981137056965377e-01	1.300000000000000000e+01	-5.292949066535338716e+03
7.060000000000040643e+01	2.042349662249759445e-01	1.300000000000000000e+01	-5.299941710035713186e+03
7.064000000000041268e+01	2.044718429502077051e-01	1.300000000000000000e+01	-5.306934275714009345e+03
7.068000000000041894e+01	2.047087397649413887e-01	1.300000000000000000e+01	-5.313926395304982179e+03
7.072000000000042519e+01	2.049456525011003061e-01	1.300000000000000000e+01	-5.320917644993912290e+03
7.076000000000043144e+01	2.051825769575049696e-01	1.300000000000000000e+01	-5.327907553648586145e+03
7.080000000000043769e+01	2.054195089279762521e-01	1.300000000000000000e+01	-5.334895614710845621e+03
7.084000000000044395e+01	2.056564442371130175e-01	1.300000000000000000e+01	-5.341881300705551439e+03
7.088000000000045020e+01	2.058933787813892191e-01	1.300000000000000000e+01	-5.348864079162745838e+03
7.092000000000045645e+01	2.061303085729929707e-01	1.300000000000000000e+01	-5.355843428718757423e+03
7.096000000000046271e+01	2.063672297838395342e-01	1.300000000000000000e+01	-5.362818854259372529e+03
7.100000000000046896e+01	2.066041387874140711e-01	1.300000000000000000e+01	-5.369789900169864268e+03
7.104000000000047521e+01	2.068410321964733178e-01	1.300000000000000000e+01	-5.376756161026190966e+03
7.108000000000048146e+01	2.070779068951144608e-01	1.300000000000000000e+01	-5.383717289357542541e+03
7.112000000000048772e+01	2.073147600642318289e-01	1.300000000000000000e+01	-5.390673000393344410e+03
7.116000000000049397e+01	2.075515891998786500e-01	1.300000000000000000e+01	-5.397623073947259400e+03
7.120000000000050022e+01	2.077883921244957632e-01	1.300000000000000000e+01	-5.404567353767655732e+03
7.124000000000050647e+01	2.080251669913219803e-01	1.300000000000000000e+01	-5.411505744792200858e+03
7.128000000000051273e+01	2.082619122825662139e-01	1.300000000000000000e+01	-5.418438208788050360e+03
7.132000000000051898e+01	2.084986268020994071e-01	1.300000000000000000e+01	-5.425364758851063925e+03
7.136000000000052523e+01	2.087353096635105321e-01	1.300000000000000000e+01	-5.432285453193133435e+03
7.140000000000053149e+01	2.089719602744144478e-01	1.300000000000000000e+01	-5.439200388582738924e+03
7.144000000000053774e+01	2.092085783178780634e-01	1.300000000000000000e+01	-5.446109693733535096e+03
7.148000000000054399e+01	2.094451637317937542e-01	1.300000000000000000e+01	-5.453013522869227018e+03
7.152000000000055024e+01	2.096817166869588134e-01	1.300000000000000000e+01	-5.459912049635636322e+03
7.156000000000055650e+01	2.099182375645559095e-01	1.300000000000000000e+01	-5.466805461485142587e+03
7.160000000000056275e+01	2.101547269336470070e-01	1.300000000000000000e+01	-5.473693954624121034e+03
7.164000000000056900e+01	2.103911855292110722e-01	1.300000000000000000e+01	-5.480577729588360853e+03
7.168000000000057526e+01	2.106276142311772903e-01	1.300000000000000000e+01	-5.487456987491717882e+03
7.172000000000058151e+01	2.108640140448108657e-01	1.300000000000000000e+01	-5.494331926975299211e+03
7.176000000000058776e+01	2.111003860827177503e-01	1.300000000000000000e+01	-5.501202741864823111e+03
7.180000000000059401e+01	2.113367315486357756e-01	1.300000000000000000e+01	-5.508069619519786102e+03
7.184000000000060027e+01	2.115730517230807739e-01	1.300000000000000000e+01	-5.514932739829358979e+03
7.188000000000060652e+01	2.118093479508194876e-01	1.300000000000000000e+01	-5.521792274778756109e+03
7.192000000000061277e+01	2.120456216300550811e-01	1.300000000000000000e+01	-5.528648388480844005e+03
7.196000000000061902e+01	2.122818742031534756e-01	1.300000000000000000e+01	-5.535501237546677658e+03
7.200000000000000000e+01	2.125181071486863804e-01	1.300000000000000000e+01	-5.542350971660363030e+03
7.204000000000000625e+01	2.127543219745900160e-01	1.300000000000000000e+01	-5.549197734231694994e+03
7.208000000000001251e+01	2.129905202121695484e-01	1.300000000000000000e+01	-5.556041663019855150e+03
7.212000000000001876e+01	2.132267034108462356e-01	1.300000000000000000e+01	-5.562882890658245742e+03
7.216000000000002501e+01	2.134628731334619889e-01	1.300000000000000000e+01	-5.569721545045020321e+03
7.220000000000003126e+01	2.136990309520835907e-01	1.300000000000000000e+01	-5.576557749603159209e+03
7.224000000000003752e+01	2.139351784442719839e-01	1.300000000000000000e+01	-5.583391623443856588e+03
7.228000000000004377e+01	2.141713171898129708e-01	1.300000000000000000e+01	-5.590223281487638815e+03
7.232000000000005002e+01	2.144074487679321905e-01	1.300000000000000000e+01	-5.597052834606631222e+03
7.236000000000005627e+01	2.146435747550054229e-01	1.300000000000000000e+01	-5.603880389848196501e+03
7.240000000000006253e+01	2.148796967227637744e-01	1.300000000000000000e+01	-5.610706050785763182e+03
7.244000000000006878e+01	2.151158162369545268e-01	1.300000000000000000e+01	-5.617529918018500211e+03
7.248000000000007503e+01	2.153519348563722735e-01	1.300000000000000000e+01	-5.624352089810676262e+03
7.252000000000008129e+01	2.155880541321356647e-01	1.300000000000000000e+01	-5.631172662827924796e+03
7.256000000000008754e+01	2.158241756070428674e-01	1.300000000000000000e+01	-5.637991732897177826e+03
7.260000000000009379e+01	2.160603008148185289e-01	1.300000000000000000e+01	-5.644809395695921921e+03
7.264000000000010004e+01	2.162964312790736643e-01	1.300000000000000000e+01	-5.651625747270310967e+03
7.268000000000010630e+01	2.165325685118277277e-01	1.300000000000000000e+01	-5.658440884294195712e+03
7.272000000000011255e+01	2.167687140115041322e-01	1.300000000000000000e+01	-5.665254904011661893e+03
7.276000000000011880e+01	2.170048692603749607e-01	1.300000000000000000e+01	-5.672067903849782851e+03
7.280000000000012506e+01	2.172410357215225352e-01	1.300000000000000000e+01	-5.678879980737656297e+03
7.284000000000013131e+01	2.174772148354417456e-01	1.300000000000000000e+01	-5.685691230212114533e+03
7.288000000000013756e+01	2.177134080164681851e-01	1.300000000000000000e+01	-5.692501745420646330e+03
7.292000000000014381e+01	2.179496166492309039e-01	1.300000000000000000e+01	-5.699311616141609193e+03
7.296000000000015007e+01	2.181858420853234892e-01	1.300000000000000000e+01	-5.706120927929438039e+03
7.300000000000015632e+01	2.184220856403507605e-01	1.300000000000000000e+01	-5.712929761462175520e+03
7.304000000000016257e+01	2.186583485914589398e-01	1.300000000000000000e+01	-5.719738192127919319e+03
7.308000000000016882e+01	2.188946321754005608e-01	1.300000000000000000e+01	-5.726546289845322462e+03
7.312000000000017508e+01	2.191309375871377529e-01	1.300000000000000000e+01	-5.733354119079865995e+03
7.316000000000018133e+01	2.193672659789472346e-01	1.300000000000000000e+01	-5.740161738998071087e+03
7.320000000000018758e+01	2.196036184599750585e-01	1.300000000000000000e+01	-5.746969203697812191e+03
7.324000000000019384e+01	2.198399960961855415e-01	1.300000000000000000e+01	-5.753776562462177935e+03
7.328000000000020009e+01	2.200763999106526148e-01	1.300000000000000000e+01	-5.760583860002044275e+03
7.332000000000020634e+01	2.203128308841669214e-01	1.300000000000000000e+01	-5.767391136672318680e+03
7.336000000000021259e+01	2.205492899561355136e-01	1.300000000000000000e+01	-5.774198428663759842e+03
7.340000000000021885e+01	2.207857780257719282e-01	1.300000000000000000e+01	-5.781005768183171313e+03
7.344000000000022510e+01	2.210222959535762810e-01	1.300000000000000000e+01	-5.787813183638905684e+03
7.348000000000023135e+01	2.212588445631089307e-01	1.300000000000000000e+01	-5.794620699847686410e+03
7.352000000000023761e+01	2.214954246430579365e-01	1.300000000000000000e+01	-5.801428338275006354e+03
7.356000000000024386e+01	2.217320369496012522e-01	1.300000000000000000e+01	-5.808236117317541357e+03
7.360000000000025011e+01	2.219686822090564116e-01	1.300000000000000000e+01	-5.815044052633745196e+03
7.364000000000025636e+01	2.222053611208076596e-01	1.300000000000000000e+01	-5.821852157528194766e+03
7.368000000000026262e+01	2.224420743604950401e-01	1.300000000000000000e+01	-5.828660443395794573e+03
7.372000000000026887e+01	2.226788225834416823e-01	1.300000000000000000e+01	-5.835468920231935044e+03
7.376000000000027512e+01	2.229156064282867555e-01	1.300000000000000000e+01	-5.842277597212689216e+03
7.380000000000028137e+01	2.231524265207694147e-01	1.300000000000000000e+01	-5.849086483344182852e+03
7.384000000000028763e+01	2.233892834776007585e-01	1.300000000000000000e+01	-5.855895588172530552e+03
7.388000000000029388e+01	2.236261779103378700e-01	1.300000000000000000e+01	-5.862704922535910555e+03
7.392000000000030013e+01	2.238631104291541052e-01	1.300000000000000000e+01	-5.869514499330110084e+03
7.396000000000030639e+01	2.241000816463917800e-01	1.300000000000000000e+01	-5.876324334249928143e+03
7.400000000000031264e+01	2.243370921797758488e-01	1.300000000000000000e+01	-5.883134446462728192e+03
7.404000000000031889e+01	2.245741426551641495e-01	1.300000000000000000e+01	-5.889944859168275798e+03
7.408000000000032514e+01	2.248112337087290469e-01	1.300000000000000000e+01	-5.896755600001455605e+03
7.412000000000033140e+01	2.250483659884789378e-01	1.300000000000000000e+01	-5.903566701241267765e+03
7.416000000000033765e+01	2.252855401550636627e-01	1.300000000000000000e+01	-5.910378199800658876e+03
7.420000000000034390e+01	2.255227568818390371e-01	1.300000000000000000e+01	-5.917190136986131620e+03
7.424000000000035016e+01	2.257600168542165942e-01	1.300000000000000000e+01	-5.924002558033217611e+03
7.428000000000035641e+01	2.259973207683564078e-01	1.300000000000000000e+01	-5.930815511442038769e+03
7.432000000000036266e+01	2.262346693293122157e-01	1.300000000000000000e+01	-5.937629048155068631e+03
7.436000000000036891e+01	2.264720632487665086e-01	1.300000000000000000e+01	-5.944443220634544559e+03
7.440000000000037517e+01	2.267095032425206769e-01	1.300000000000000000e+01	-5.951258081907826636e+03
7.444000000000038142e+01	2.269469900279103836e-01	1.300000000000000000e+01	-5.958073684653269083e+03
7.448000000000038767e+01	2.271845243213145016e-01	1.300000000000000000e+01	-5.964890080395657606e+03
7.452000000000039392e+01	2.274221068359070508e-01	1.300000000000000000e+01	-5.971707318868668153e+03
7.456000000000040018e+01	2.276597382797615476e-01	1.300000000000000000e+01	-5.978525447582933339e+03
7.460000000000040643e+01	2.278974193543798210e-01	1.300000000000000000e+01	-5.985344511614695875e+03
7.464000000000041268e+01	2.281351507536667211e-01	1.300000000000000000e+01	-5.992164553604757202e+03
7.468000000000041894e+01	2.283729331633363169e-01	1.300000000000000000e+01	-5.998985613934374669e+03
7.472000000000042519e+01	2.286107672606895458e-01	1.300000000000000000e+01	-6.005807731027263799e+03
7.476000000000043144e+01	2.288486537146914024e-01	1.300000000000000000e+01	-6.012630941717847236e+03
7.480000000000043769e+01	2.290865931862605953e-01	1.300000000000000000e+01	-6.019455281626412216e+03
7.484000000000044395e+01	2.293245863286986763e-01	1.300000000000000000e+01	-6.026280785491619099e+03
7.488000000000045020e+01	2.295626337881950529e-01	1.300000000000000000e+01	-6.033107487427568230e+03
7.492000000000045645e+01	2.298007362043803792e-01	1.300000000000000000e+01	-6.039935421093094192e+03
7.496000000000046271e+01	2.300388942109168888e-01	1.300000000000000000e+01	-6.046764619781288275e+03
7.500000000000046896e+01	2.302771084361429632e-01	1.300000000000000000e+01	-6.053595116453424453e+03
7.504000000000047521e+01	2.305153795038041020e-01	1.300000000000000000e+01	-6.060426943750950159e+03
7.508000000000048146e+01	2.307537080339008284e-01	1.300000000000000000e+01	-6.067260134020538317e+03
7.512000000000048772e+01	2.309920946436891942e-01	1.300000000000000000e+01	-6.074094719380893366e+03
7.516000000000049397e+01	2.312305399488465141e-01	1.300000000000000000e+01	-6.080930731848075084e+03
7.520000000000050022e+01	2.314690445648026063e-01	1.300000000000000000e+01	-6.087768203521499345e+03
7.524000000000050647e+01	2.317076091082271305e-01	1.300000000000000000e+01	-6.094607166819165286e+03
7.528000000000051273e+01	2.319462341986389675e-01	1.300000000000000000e+01	-6.101447654740799408e+03
7.532000000000051898e+01	2.321849204601116878e-01	1.300000000000000000e+01	-6.108289701133729068e+03
7.536000000000052523e+01	2.324236685230471888e-01	1.300000000000000000e+01	-6.115133340938929905e+03
7.540000000000053149e+01	2.326624790259951003e-01	1.300000000000000000e+01	-6.121978610403031780e+03
7.544000000000053774e+01	2.329013526175253701e-01	1.300000000000000000e+01	-6.128825547254152298e+03
7.548000000000054399e+01	2.331402899581565824e-01	1.300000000000000000e+01	-6.135674190852439096e+03
7.552000000000055024e+01	2.333792917223729557e-01	1.300000000000000000e+01	-6.142524582337409811e+03
7.556000000000055650e+01	2.336183586007618829e-01	1.300000000000000000e+01	-6.149376764800988894e+03
7.560000000000056275e+01	2.338574913022990198e-01	1.300000000000000000e+01	-6.156230783516148222e+03
7.564000000000056900e+01	2.340966905568062639e-01	1.300000000000000000e+01	-6.163086686245904275e+03
7.568000000000057526e+01	2.343359571175815947e-01	1.300000000000000000e+01	-6.169944523646936432e+03
7.572000000000058151e+01	2.345752917641892032e-01	1.300000000000000000e+01	-6.176804349768377506e+03
7.576000000000058776e+01	2.348146953053611707e-01	1.300000000000000000e+01	-6.183666222631864002e+03
7.580000000000059401e+01	2.350541685819596827e-01	1.300000000000000000e+01	-6.190530204866692657e+03
7.584000000000060027e+01	2.352937124699246707e-01	1.300000000000000000e+01	-6.197396364366437410e+03
7.588000000000060652e+01	2.355333278831354404e-01	1.300000000000000000e+01	-6.204264774932020373e+03
7.592000000000061277e+01	2.357730157761215306e-01	1.300000000000000000e+01	-6.211135516871750951e+03
7.596000000000061902e+01	2.360127771465655444e-01	1.300000000000000000e+01	-6.218008677540188728e+03
7.600000000000000000e+01	2.362526130375681155e-01	1.300000000000000000e+01	-6.224884351812907880e+03
7.604000000000000625e+01	2.364925245396817255e-01	1.300000000000000000e+01	-6.231762642511382182e+03
7.608000000000001251e+01	2.367325127926596939e-01	1.300000000000000000e+01	-6.238643660804465981e+03
7.612000000000001876e+01	2.369725789870089361e-01	1.300000000000000000e+01	-6.245527526626505278e+03
7.616000000000002501e+01	2.372127243652966677e-01	1.300000000000000000e+01	-6.252414369151467326e+03
7.620000000000003126e+01	2.374529502232217981e-01	1.300000000000000000e+01	-6.259304327359932358e+03
7.624000000000003752e+01	2.376932579104092391e-01	1.300000000000000000e+01	-6.266197550723014501e+03
7.628000000000004377e+01	2.379336488308438635e-01	1.300000000000000000e+01	-6.273094200008883490e+03
7.632000000000005002e+01	2.381741244428135784e-01	1.300000000000000000e+01	-6.279994448195140649e+03
7.636000000000005627e+01	2.384146862581834336e-01	1.300000000000000000e+01	-6.286898481446211918e+03
7.640000000000006253e+01	2.386553358407634551e-01	1.300000000000000000e+01	-6.293806500091933231e+03
7.644000000000006878e+01	2.388960748034993364e-01	1.300000000000000000e+01	-6.300718719523758409e+03
7.648000000000007503e+01	2.391369048041758205e-01	1.300000000000000000e+01	-6.307635370910038546e+03
7.652000000000008129e+01	2.393778275392996202e-01	1.300000000000000000e+01	-6.314556701622434048e+03
7.656000000000008754e+01	2.396188447358296725e-01	1.300000000000000000e+01	-6.321482975261681531e+03
7.660000000000009379e+01	2.398599581404241288e-01	1.300000000000000000e+01	-6.328414471171563491e+03
7.664000000000010004e+01	2.401011695058961615e-01	1.300000000000000000e+01	-6.335351483334041404e+03
7.668000000000010630e+01	2.403424805746181558e-01	1.300000000000000000e+01	-6.342294318544559246e+03
7.672000000000011255e+01	2.405838930586529090e-01	1.300000000000000000e+01	-6.349243293773329242e+03
7.676000000000011880e+01	2.408254086164763330e-01	1.300000000000000000e+01	-6.356198732625935008e+03
7.680000000000012506e+01	2.410670288262277694e-01	1.300000000000000000e+01	-6.363160960825451184e+03
7.684000000000013131e+01	2.413087551555492816e-01	1.300000000000000000e+01	-6.370130300650963363e+03
7.688000000000013756e+01	2.415505889282072993e-01	1.300000000000000000e+01	-6.377107064287641151e+03
7.692000000000014381e+01	2.417925312878595745e-01	1.300000000000000000e+01	-6.384091546076071609e+03
7.696000000000015007e+01	2.420345831595373254e-01	1.300000000000000000e+01	-6.391084013698724448e+03
7.700000000000015632e+01	2.422767452096438456e-01	1.300000000000000000e+01	-6.398084698413397746e+03
7.704000000000016257e+01	2.425190178055374457e-01	1.300000000000000000e+01	-6.405093784539219087e+03
7.708000000000016882e+01	2.427614009760267477e-01	1.300000000000000000e+01	-6.412111398517801717e+03
7.712000000000017508e+01	2.430038943743645097e-01	1.300000000000000000e+01	-6.419137598002696905e+03
7.716000000000018133e+01	2.432464972455294361e-01	1.300000000000000000e+01	-6.426172361559787532e+03
7.720000000000018758e+01	2.434892083996997580e-01	1.200000000000000000e+01	-6.433215579669622457e+03
7.724000000000019384e+01	2.437320261938245025e-01	1.200000000000000000e+01	-6.440267047785938303e+03
7.728000000000020009e+01	2.439749485230304493e-01	1.200000000000000000e+01	-6.447326462199300295e+03
7.732000000000020634e+01	2.442179728232821700e-01	1.200000000000000000e+01	-6.454393419363279463e+03
7.736000000000021259e+01	2.444610960862208804e-01	1.200000000000000000e+01	-6.461467419156519099e+03
7.740000000000021885e+01	2.447043148864746220e-01	1.200000000000000000e+01	-6.468547872286415441e+03
7.744000000000022510e+01	2.449476254210264936e-01	1.200000000000000000e+01	-6.475634111714833125e+03
7.748000000000023135e+01	2.451910235595002041e-01	1.200000000000000000e+01	-6.482725407642836217e+03
7.752000000000023761e+01	2.454345049035606685e-01	1.200000000000000000e+01	-6.489820985276421197e+03
7.756000000000024386e+01	2.456780648530948741e-01	1.200000000000000000e+01	-6.496920044353659250e+03
7.760000000000025011e+01	2.459216986764959645e-01	1.200000000000000000e+01	-6.504021779279160910e+03
7.764000000000025636e+01	2.461654015822431762e-01	1.200000000000000000e+01	-6.511125398700524784e+03
7.768000000000026262e+01	2.464091687890615501e-01	1.200000000000000000e+01	-6.518230143469441828e+03
7.772000000000026887e+01	2.466529955922182327e-01	1.200000000000000000e+01	-6.525335302134971244e+03
7.776000000000027512e+01	2.468968774239381214e-01	1.200000000000000000e+01	-6.532440223383702687e+03
7.780000000000028137e+01	2.471408099064295039e-01	1.200000000000000000e+01	-6.539544325131320875e+03
7.784000000000028763e+01	2.473847888965473585e-01	1.200000000000000000e+01	-6.546647100245538240e+03
7.788000000000029388e+01	2.476288105216439273e-01	1.200000000000000000e+01	-6.553748119112275162e+03
7.792000000000030013e+01	2.478728712066026740e-01	1.200000000000000000e+01	-6.560847029427406596e+03
7.796000000000030639e+01	2.481169676924267209e-01	1.200000000000000000e+01	-6.567943553699129552e+03
7.800000000000031264e+01	2.483610970470193358e-01	1.200000000000000000e+01	-6.575037484984689399e+03
7.804000000000031889e+01	2.486052566689659071e-01	1.200000000000000000e+01	-6.582128681370790218e+03
7.808000000000032514e+01	2.488494442852281496e-01	1.200000000000000000e+01	-6.589217059654791228e+03
7.812000000000033140e+01	2.490936579436751896e-01	1.200000000000000000e+01	-6.596302588609467421e+03
7.816000000000033765e+01	2.493378960013642454e-01	1.200000000000000000e+01	-6.603385282132529028e+03
7.820000000000034390e+01	2.495821571094210267e-01	1.200000000000000000e+01	-6.610465192504031620e+03
7.824000000000035016e+01	2.498264401953072811e-01	1.200000000000000000e+01	-6.617542403907678818e+03
7.828000000000035641e+01	2.500707444431816695e-01	1.200000000000000000e+01	-6.624617026319049728e+03
7.832000000000036266e+01	2.503150692729884108e-01	1.200000000000000000e+01	-6.631689189824979621e+03
7.836000000000036891e+01	2.505594143188391021e-01	1.200000000000000000e+01	-6.638759039412245329e+03
7.840000000000037517e+01	2.508037794071868443e-01	1.200000000000000000e+01	-6.645826730247583328e+03
7.844000000000038142e+01	2.510481645352318214e-01	1.200000000000000000e+01	-6.652892423462322768e+03
7.848000000000038767e+01	2.512925698499479665e-01	1.200000000000000000e+01	-6.659956282450999424e+03
7.852000000000039392e+01	2.515369956280633645e-01	1.200000000000000000e+01	-6.667018469691898645e+03
7.856000000000040018e+01	2.517814422572737243e-01	1.200000000000000000e+01	-6.674079144096104756e+03
7.860000000000040643e+01	2.520259102189159051e-01	1.200000000000000000e+01	-6.681138458888144669e+03
7.864000000000041268e+01	2.522704000722680306e-01	1.200000000000000000e+01	-6.688196560014122952e+03
7.868000000000041894e+01	2.525149124405754453e-01	1.200000000000000000e+01	-6.695253585061407648e+03
7.872000000000042519e+01	2.527594479988446996e-01	1.200000000000000000e+01	-6.702309662658421985e+03
7.876000000000043144e+01	2.530040074633794767e-01	1.200000000000000000e+01	-6.709364912305608414e+03
7.880000000000043769e+01	2.532485915829776335e-01	1.200000000000000000e+01	-6.716419444572436987e+03
7.884000000000044395e+01	2.534932011316641809e-01	1.200000000000000000e+01	-6.723473361583375663e+03
7.888000000000045020e+01	2.537378369027999403e-01	1.200000000000000000e+01	-6.730526757710393213e+03
7.892000000000045645e+01	2.539824997043874100e-01	1.200000000000000000e+01	-6.737579720391832780e+03
7.896000000000046271e+01	2.542271903553910972e-01	1.200000000000000000e+01	-6.744632331006353525e+03
7.900000000000046896e+01	2.544719096828927385e-01	1.200000000000000000e+01	-6.751684665744196536e+03
7.904000000000047521e+01	2.547166585199202027e-01	1.200000000000000000e+01	-6.758736796432823212e+03
7.908000000000048146e+01	2.549614377037971447e-01	1.200000000000000000e+01	-6.765788791287790445e+03
7.912000000000048772e+01	2.552062480748921169e-01	1.200000000000000000e+01	-6.772840715570437169e+03
7.916000000000049397e+01	2.554510904756535639e-01	1.200000000000000000e+01	-6.779892632141429203e+03
7.920000000000050022e+01	2.556959657498459326e-01	1.200000000000000000e+01	-6.786944601904298906e+03
7.924000000000050647e+01	2.559408747419192331e-01	1.200000000000000000e+01	-6.793996684137594457e+03
7.928000000000051273e+01	2.561858182964708019e-01	1.200000000000000000e+01	-6.801048936719575067e+03
7.932000000000051898e+01	2.564307972577760664e-01	1.200000000000000000e+01	-6.808101416256615266e+03
7.936000000000052523e+01	2.566758124693928056e-01	1.200000000000000000e+01	-6.815154178135335314e+03
7.940000000000053149e+01	2.569208647738612794e-01	1.200000000000000000e+01	-6.822207276527546128e+03
7.944000000000053774e+01	2.571659550125357518e-01	1.200000000000000000e+01	-6.829260764384232971e+03
7.948000000000054399e+01	2.574110840255842136e-01	1.200000000000000000e+01	-6.836314693457898102e+03
7.952000000000055024e+01	2.576562526521976038e-01	1.200000000000000000e+01	-6.843369114389816787e+03
7.956000000000055650e+01	2.579014617310217417e-01	1.200000000000000000e+01	-6.850424076889464231e+03
7.960000000000056275e+01	2.581467121008118593e-01	1.200000000000000000e+01	-6.857479630018509852e+03
7.964000000000056900e+01	2.583920046012748162e-01	1.200000000000000000e+01	-6.864535822573379846e+03
7.968000000000057526e+01	2.586373400740412665e-01	1.200000000000000000e+01	-6.871592703541709852e+03
7.972000000000058151e+01	2.588827193636867863e-01	1.200000000000000000e+01	-6.878650322592318844e+03
7.976000000000058776e+01	2.591281433187077599e-01	1.200000000000000000e+01	-6.885708730548989479e+03
7.980000000000059401e+01	2.593736127923562118e-01	1.200000000000000000e+01	-6.892767979796984946e+03
7.984000000000060027e+01	2.596191286432604772e-01	1.200000000000000000e+01	-6.899828124578540155e+03
7.988000000000060652e+01	2.598646917357716468e-01	1.200000000000000000e+01	-6.906889221148105207e+03
7.992000000000061277e+01	2.601103029400123057e-01	1.200000000000000000e+01	-6.913951327777267579e+03
7.996000000000061902e+01	2.603559631316430534e-01	1.200000000000000000e+01	-6.921014504619919535e+03
8.000000000000000000e+01	2.606016731913836648e-01	1.200000000000000000e+01	-6.928078813466250722e+03
8.004000000000000625e+01	2.608474340043794304e-01	1.200000000000000000e+01	-6.935144317428163049e+03
8.008000000000001251e+01	2.610932464594443725e-01	1.200000000000000000e+01	-6.942211080602866787e+03
8.012000000000001876e+01	2.613391114483399891e-01	1.200000000000000000e+01	-6.949279167764284466e+03
8.016000000000002501e+01	2.615850298651200001e-01	1.200000000000000000e+01	-6.956348644121128018e+03
8.020000000000003126e+01	2.618310026056266948e-01	1.200000000000000000e+01	-6.963419575171102224e+03
8.024000000000003752e+01	2.620770305671897282e-01	1.200000000000000000e+01	-6.970492026666222955e+03
8.028000000000004377e+01	2.623231146485411336e-01	1.200000000000000000e+01	-6.977566064690842722e+03
8.032000000000005002e+01	2.625692557499624824e-01	1.200000000000000000e+01	-6.984641755842666498e+03
8.036000000000005627e+01	2.628154547736420432e-01	1.200000000000000000e+01	-6.991719167499501964e+03
8.040000000000006253e+01	2.630617126242144055e-01	1.200000000000000000e+01	-6.998798368151024079e+03
8.044000000000006878e+01	2.633080302094472636e-01	1.200000000000000000e+01	-7.005879427775436852e+03
8.048000000000007503e+01	2.635544084410375021e-01	1.200000000000000000e+01	-7.012962418244471337e+03
8.052000000000008129e+01	2.638008482354645134e-01	1.200000000000000000e+01	-7.020047413745331141e+03
8.056000000000008754e+01	2.640473505148626665e-01	1.200000000000000000e+01	-7.027134491213348156e+03
8.060000000000009379e+01	2.642939162078642990e-01	1.200000000000000000e+01	-7.034223730772648196e+03
8.064000000000010004e+01	2.645405462503553906e-01	1.200000000000000000e+01	-7.041315216183274970e+03
8.068000000000010630e+01	2.647872415860882400e-01	1.200000000000000000e+01	-7.048409035291270811e+03
8.072000000000011255e+01	2.650340031670738172e-01	1.200000000000000000e+01	-7.055505280473842504e+03
8.076000000000011880e+01	2.652808319536741344e-01	1.200000000000000000e+01	-7.062604049065649633e+03
8.080000000000012506e+01	2.655277289142979336e-01	1.200000000000000000e+01	-7.069705443745968296e+03
8.084000000000013131e+01	2.657746950245953865e-01	1.200000000000000000e+01	-7.076809572861246124e+03
8.088000000000013756e+01	2.660217312660402844e-01	1.200000000000000000e+01	-7.083916550654481398e+03
8.092000000000014381e+01	2.662688386237944127e-01	1.200000000000000000e+01	-7.091026497372349695e+03
8.096000000000015007e+01	2.665160180837316539e-01	1.200000000000000000e+01	-7.098139539222744133e+03
8.100000000000015632e+01	2.667632706285288924e-01	1.200000000000000000e+01	-7.105255808158489344e+03
8.104000000000016257e+01	2.670105972327165289e-01	1.200000000000000000e+01	-7.112375441465796939e+03
8.108000000000016882e+01	2.672579988565917386e-01	1.200000000000000000e+01	-7.119498581137235306e+03
8.112000000000017508e+01	2.675054764389130924e-01	1.200000000000000000e+01	-7.126625373007125745e+03
8.116000000000018133e+01	2.677530308882845600e-01	1.200000000000000000e+01	-7.133755965621698124e+03
8.120000000000018758e+01	2.680006630731602835e-01	1.200000000000000000e+01	-7.140890508807647166e+03
8.124000000000019384e+01	2.682483738104039506e-01	1.200000000000000000e+01	-7.148029151892203117e+03
8.128000000000020009e+01	2.684961638523694627e-01	1.200000000000000000e+01	-7.155172041518509104e+03
8.132000000000020634e+01	2.687440338725105016e-01	1.200000000000000000e+01	-7.162319318995550930e+03
8.136000000000021259e+01	2.689919844495916035e-01	1.200000000000000000e+01	-7.169471117126680838e+03
