# time	fraction	energy
3.627999999999999403e+01	3.344187682700902609e-02	-2.730317975462295635e+03
3.631999999999999318e+01	3.352740689337357916e-02	-2.739014795755866999e+03
3.635999999999999233e+01	3.361304708596485336e-02	-2.747722953336166029e+03
3.639999999999999147e+01	3.369879773474057649e-02	-2.756442537076101871e+03
3.643999999999999062e+01	3.378465917157372905e-02	-2.765173634302453138e+03
3.647999999999998977e+01	3.387063173004342675e-02	-2.773916330982804539e+03
3.651999999999998892e+01	3.395671574526614583e-02	-2.782670711873278833e+03
3.655999999999998806e+01	3.404291155377067030e-02	-2.791436860667317887e+03
3.659999999999998721e+01	3.412921949341909955e-02	-2.800214860181010408e+03
3.663999999999998636e+01	3.421563990337377764e-02	-2.809004792599471784e+03
3.667999999999998550e+01	3.430217312410446806e-02	-2.817806739793658380e+03
3.671999999999998465e+01	3.438881949742515765e-02	-2.826620783699989715e+03
3.675999999999998380e+01	3.447557936654376681e-02	-2.835447006739182598e+03
3.679999999999998295e+01	3.456245307610476825e-02	-2.844285492238088409e+03
3.683999999999998209e+01	3.464944097220181568e-02	-2.853136324811068789e+03
3.687999999999998124e+01	3.473654340233886528e-02	-2.861999590656640521e+03
3.691999999999998039e+01	3.482376071532115869e-02	-2.870875377730846594e+03
3.695999999999997954e+01	3.491109326106377891e-02	-2.879763775770282336e+03
3.699999999999997868e+01	3.499854139031290112e-02	-2.888664876153303794e+03
3.703999999999997783e+01	3.508610545428372807e-02	-2.897578771605474685e+03
3.707999999999997698e+01	3.517378580422762108e-02	-2.906505555772547268e+03
3.711999999999997613e+01	3.526158279094897957e-02	-2.915445322698921700e+03
3.715999999999997527e+01	3.534949676429788301e-02	-2.924398166259829395e+03
3.719999999999997442e+01	3.543752807266786764e-02	-2.933364179600335319e+03
3.723999999999997357e+01	3.552567706252898055e-02	-2.942343454633180954e+03
3.727999999999997272e+01	3.561394407802367240e-02	-2.951336081640880366e+03
3.731999999999997186e+01	3.570232946064880175e-02	-2.960342149016238182e+03
3.735999999999997101e+01	3.579083354904011305e-02	-2.969361743161145114e+03
3.739999999999997016e+01	3.587945667886820872e-02	-2.978394948547804233e+03
3.743999999999996930e+01	3.596819918284698686e-02	-2.987441847931339908e+03
3.747999999999996845e+01	3.605706139084859790e-02	-2.996502522689714169e+03
3.751999999999996760e+01	3.614604363011290206e-02	-3.005577053257416992e+03
3.755999999999996675e+01	3.623514622553523218e-02	-3.014665519614392906e+03
3.759999999999996589e+01	3.632436950001491360e-02	-3.023768001791473580e+03
3.763999999999996504e+01	3.641371377484636795e-02	-3.032884580358027961e+03
3.767999999999996419e+01	3.650317937013784070e-02	-3.042015336865826157e+03
3.771999999999996334e+01	3.659276660524542896e-02	-3.051160354234240003e+03
3.775999999999996248e+01	3.668247579921557477e-02	-3.060319717074196433e+03
3.779999999999996163e+01	3.677230727123262377e-02	-3.069493511960582509e+03
3.783999999999996078e+01	3.686226134107309371e-02	-3.078681827673377029e+03
3.787999999999995993e+01	3.695233832957003223e-02	-3.087884755435588431e+03
3.791999999999995907e+01	3.704253855909274418e-02	-3.097102389180233331e+03
3.795999999999995822e+01	3.713286235404521241e-02	-3.106334825878507218e+03
3.799999999999995737e+01	3.722331004138412780e-02	-3.115582165956973768e+03
3.803999999999995651e+01	3.731388195115088735e-02	-3.124844513823271882e+03
3.807999999999995566e+01	3.740457841700552122e-02	-3.134121978508187112e+03
3.811999999999995481e+01	3.749539977674139213e-02	-3.143414674417773313e+03
3.815999999999995396e+01	3.758634637275009432e-02	-3.152722722173595230e+03
3.819999999999995310e+01	3.767741855239654242e-02	-3.162046249503177933e+03
3.823999999999995225e+01	3.776861666825509500e-02	-3.171385392127506293e+03
3.827999999999995140e+01	3.785994107815041781e-02	-3.180740294578920384e+03
3.831999999999995055e+01	3.795139214494139268e-02	-3.190111110871876463e+03
3.835999999999994969e+01	3.804297023598362387e-02	-3.199498004941443469e+03
3.839999999999994884e+01	3.813467572220724522e-02	-3.208901150760706059e+03
3.843999999999994799e+01	3.822650897675081844e-02	-3.218320732048795890e+03
3.847999999999994714e+01	3.831847037310148057e-02	-3.227756941486527467e+03
3.851999999999994628e+01	3.841056028270441181e-02	-3.237209979366857169e+03
3.855999999999994543e+01	3.850277907202270117e-02	-3.246680051623028703e+03
3.859999999999994458e+01	3.859512709905060790e-02	-3.256167367198803731e+03
3.863999999999994373e+01	3.868760470931020129e-02	-3.265672134753054252e+03
3.867999999999994287e+01	3.878021223139108825e-02	-3.275194558725517709e+03
3.871999999999994202e+01	3.887294997212571712e-02	-3.284734834831589978e+03
3.875999999999994117e+01	3.896581821152685088e-02	-3.294293145100890797e+03
3.879999999999994031e+01	3.905881719764660309e-02	-3.303869652625053277e+03
3.883999999999993946e+01	3.915194714154553168e-02	-3.313464496231505109e+03
3.887999999999993861e+01	3.924520821258346837e-02	-3.323077785347234112e+03
3.891999999999993776e+01	3.933860053425630027e-02	-3.332709595353495388e+03
3.895999999999993690e+01	3.943212418080256632e-02	-3.342359963752268868e+03
3.899999999999993605e+01	3.952577917478808378e-02	-3.352028887461160593e+03
3.903999999999993520e+01	3.961956548584358306e-02	-3.361716321520158544e+03
3.907999999999993435e+01	3.971348303068068797e-02	-3.371422179428673644e+03
3.911999999999993349e+01	3.980753167444698454e-02	-3.381146335236228424e+03
3.915999999999993264e+01	3.990171123340590514e-02	-3.390888627391202135e+03
3.919999999999993179e+01	3.999602147884689929e-02	-3.400648864219951975e+03
3.923999999999993094e+01	4.009046214205307102e-02	-3.410426830777118084e+03
3.927999999999993008e+01	4.018503292008492045e-02	-3.420222296692081727e+03
3.931999999999992923e+01	4.027973348208416932e-02	-3.430035024549767513e+03
3.935999999999992838e+01	4.037456347576801746e-02	-3.439864778296275290e+03
3.939999999999992752e+01	4.046952253377312375e-02	-3.449711331155636799e+03
3.943999999999992667e+01	4.056461027952013715e-02	-3.459574472582064118e+03
3.947999999999992582e+01	4.065982633230281335e-02	-3.469454013845742338e+03
3.951999999999992497e+01	4.075517031135632989e-02	-3.479349791949330665e+03
3.955999999999992411e+01	4.085064183872279264e-02	-3.489261671685116198e+03
3.959999999999992326e+01	4.094624054080403530e-02	-3.499189545758000804e+03
3.963999999999992241e+01	4.104196604856708702e-02	-3.509133333008488989e+03
3.967999999999992156e+01	4.113781799644247034e-02	-3.519092974866915029e+03
3.971999999999992070e+01	4.123379602002717748e-02	-3.529068430253307270e+03
3.975999999999991985e+01	4.132989975276869093e-02	-3.539059669206793387e+03
3.979999999999991900e+01	4.142612882186403472e-02	-3.549066665586064119e+03
3.983999999999991815e+01	4.152248284365358394e-02	-3.559089389229448898e+03
3.987999999999991729e+01	4.161896141882379108e-02	-3.569127797999137783e+03
3.991999999999991644e+01	4.171556412775087597e-02	-3.579181830156395336e+03
3.995999999999991559e+01	4.181229052631976750e-02	-3.589251397518363774e+03
3.999999999999991473e+01	4.190914014253369069e-02	-3.599336379826138909e+03
4.000000000000000000e+01	4.190914014253389192e-02	-3.599336379826160737e+03
4.003999999999999915e+01	4.200611247419216987e-02	-3.609436620703039353e+03
4.007999999999999829e+01	4.210320698785580129e-02	-3.619551925498667515e+03
4.011999999999999744e+01	4.220042311924680767e-02	-3.629682061201136548e+03
4.015999999999999659e+01	4.229776027514128151e-02	-3.639826758462059388e+03
4.019999999999999574e+01	4.239521783672543093e-02	-3.649985715631679795e+03
4.023999999999999488e+01	4.249279516429654152e-02	-3.660158604557550461e+03
4.027999999999999403e+01	4.259049160311215165e-02	-3.670345077777644292e+03
4.031999999999999318e+01	4.268830649013071604e-02	-3.680544776650976019e+03
4.035999999999999233e+01	4.278623916134633581e-02	-3.690757339925060478e+03
4.039999999999999147e+01	4.288428895940352842e-02	-3.700982412242609826e+03
4.043999999999999062e+01	4.298245524118339544e-02	-3.711219652135877823e+03
4.047999999999998977e+01	4.308073738507751244e-02	-3.721468739136573276e+03
4.051999999999998892e+01	4.317913479770574964e-02	-3.731729379729625634e+03
4.055999999999998806e+01	4.327764691988343626e-02	-3.742001311986708970e+03
4.059999999999998721e+01	4.337627323169765403e-02	-3.752284308818110730e+03
4.063999999999998636e+01	4.347501325660516058e-02	-3.762578179870176427e+03
4.067999999999998550e+01	4.357386656451438939e-02	-3.772882772164593462e+03
4.071999999999998465e+01	4.367283277385718837e-02	-3.783197969623583958e+03
4.075999999999998380e+01	4.377191155269137546e-02	-3.793523691652846537e+03
4.079999999999998295e+01	4.387110261890379143e-02	-3.803859890965424711e+03
4.083999999999998209e+01	4.397040573960376425e-02	-3.814206550828989748e+03
4.087999999999998124e+01	4.406982072981183857e-02	-3.824563681910780360e+03
4.091999999999998039e+01	4.416934745055643707e-02	-3.834931318882167034e+03
4.095999999999997954e+01	4.426898580649523546e-02	-3.845309516930645259e+03
4.099999999999997868e+01	4.436873574317651975e-02	-3.855698348311442714e+03
4.103999999999997783e+01	4.446859724405052144e-02	-3.866097899053260790e+03
4.107999999999997698e+01	4.456857032733094193e-02	-3.876508265911793842e+03
4.111999999999997613e+01	4.466865504279408927e-02	-3.886929553640011363e+03
4.115999999999997527e+01	4.476885146858734094e-02	-3.897361872615986158e+03
4.119999999999997442e+01	4.486915970810209653e-02	-3.907805336839284337e+03
4.123999999999997357e+01	4.496957988694952335e-02	-3.918260062278196074e+03
4.127999999999997272e+01	4.507011215006234001e-02	-3.928726165526166824e+03
4.131999999999997186e+01	4.517075665893418440e-02	-3.939203762709462808e+03
4.135999999999997101e+01	4.527151358899954292e-02	-3.949692968581407058e+03
4.139999999999997016e+01	4.537238312715290850e-02	-3.960193895741474535e+03
4.143999999999996930e+01	4.547336546940533575e-02	-3.970706653928668857e+03
4.147999999999996845e+01	4.557446081867788656e-02	-3.981231349354998201e+03
4.151999999999996760e+01	4.567566938273544264e-02	-3.991768084063036440e+03
4.155999999999996675e+01	4.577699137226767107e-02	-4.002316955308239358e+03
4.159999999999996589e+01	4.587842699912784289e-02	-4.012878054979403714e+03
4.163999999999996504e+01	4.597997647474171695e-02	-4.023451469078382615e+03
4.167999999999996419e+01	4.608164000869992977e-02	-4.034037277282734976e+03
4.171999999999996334e+01	4.618341780754610382e-02	-4.044635552613683558e+03
4.175999999999996248e+01	4.628531007377128387e-02	-4.055246361227718808e+03
4.179999999999996163e+01	4.638731700502223693e-02	-4.065869762345116214e+03
4.183999999999996078e+01	4.648943879352723796e-02	-4.076505808323328438e+03
4.187999999999995993e+01	4.659167562573929278e-02	-4.087154544878282195e+03
4.191999999999995907e+01	4.669402768219158006e-02	-4.097816011451832310e+03
4.195999999999995822e+01	4.679649513755586299e-02	-4.108490241718790458e+03
4.199999999999995737e+01	4.689907816088893094e-02	-4.119177264221507357e+03
4.203999999999995651e+01	4.700177691604747604e-02	-4.129877103113953126e+03
4.207999999999995566e+01	4.710459156224706262e-02	-4.140589778990926789e+03
4.211999999999995481e+01	4.720752225473733715e-02	-4.151315309772066030e+03
4.215999999999995396e+01	4.731056914556232978e-02	-4.162053711605747594e+03
4.219999999999995310e+01	4.741373238437381066e-02	-4.172804999755880999e+03
4.223999999999995225e+01	4.751701211926621232e-02	-4.183569189435636872e+03
4.227999999999995140e+01	4.762040849760373895e-02	-4.194346296556695961e+03
4.231999999999995055e+01	4.772392166681423825e-02	-4.205136338370260091e+03
4.235999999999994969e+01	4.782755177512959532e-02	-4.215939333986104430e+03
4.239999999999994884e+01	4.793129897225768127e-02	-4.226755304766717018e+03
4.243999999999994799e+01	4.803516340997677353e-02	-4.237584274603884296e+03
4.247999999999994714e+01	4.813914524264818057e-02	-4.248426270093287712e+03
4.251999999999994628e+01	4.824324462764707083e-02	-4.259281320627709647e+03
4.255999999999994543e+01	4.834746172571340733e-02	-4.270149458430936647e+03
4.259999999999994458e+01	4.845179670122691518e-02	-4.281030718552290637e+03
4.263999999999994373e+01	4.855624972240948217e-02	-4.291925138836827500e+03
4.267999999999994287e+01	4.866082096145791375e-02	-4.302832759879556761e+03
4.271999999999994202e+01	4.876551059460892956e-02	-4.313753624965189374e+03
4.275999999999994117e+01	4.887031880213774798e-02	-4.324687779989028968e+03
4.279999999999994031e+01	4.897524576829061921e-02	-4.335635273350930220e+03
4.283999999999993946e+01	4.908029168115314589e-02	-4.346596155813381301e+03
4.287999999999993861e+01	4.918545673245686145e-02	-4.357570480316752764e+03
4.291999999999993776e+01	4.929074111732973523e-02	-4.368558301749273596e+03
4.295999999999993690e+01	4.939614503399764045e-02	-4.379559676675269657e+03
4.299999999999993605e+01	4.950166868344769294e-02	-4.390574663031611635e+03
4.303999999999993520e+01	4.960731226906558294e-02	-4.401603319807894877e+03
4.307999999999993435e+01	4.971307599626095114e-02	-4.412645706729472295e+03
4.311999999999993349e+01	4.981896007209506844e-02	-4.423701883963547516e+03
4.315999999999993264e+01	4.992496470492421845e-02	-4.434771911866647315e+03
4.319999999999993179e+01	5.003109010407002372e-02	-4.445855850787350391e+03
4.323999999999993094e+01	5.013733647952549333e-02	-4.456953760931771285e+03
4.327999999999993008e+01	5.024370404170262067e-02	-4.468065702292078640e+03
4.331999999999992923e+01	5.035019300122378638e-02	-4.479191734631341205e+03
4.335999999999992838e+01	5.045680356875725109e-02	-4.490331917512510699e+03
4.339999999999992752e+01	5.056353595489521818e-02	-4.501486310356219292e+03
4.343999999999992667e+01	5.067039037007222552e-02	-4.512654972511782944e+03
4.347999999999992582e+01	5.077736702452266548e-02	-4.523837963328616752e+03
4.351999999999992497e+01	5.088446612827779436e-02	-4.535035342220564416e+03
4.355999999999992411e+01	5.099168789120443745e-02	-4.546247168722809874e+03
4.359999999999992326e+01	5.109903252309062199e-02	-4.557473502548960823e+03
4.363999999999992241e+01	5.120650023378530563e-02	-4.568714403663383564e+03
4.367999999999992156e+01	5.131409123340083256e-02	-4.579969932389813039e+03
4.371999999999992070e+01	5.142180573258702675e-02	-4.591240149580675279e+03
4.375999999999991985e+01	5.152964394288443717e-02	-4.602525116871953287e+03
4.379999999999991900e+01	5.163760607716126605e-02	-4.613824897045499711e+03
4.383999999999991815e+01	5.174569235013456309e-02	-4.625139554514767951e+03
4.387999999999991729e+01	5.185390297896969036e-02	-4.636469155941351346e+03
4.391999999999991644e+01	5.196223818394622718e-02	-4.647813770979708352e+03
4.395999999999991559e+01	5.207069818917067772e-02	-4.659173473136677785e+03
4.399999999999991473e+01	5.217928322330991214e-02	-4.670548340722069042e+03
4.400000000000000000e+01	5.217928322331014807e-02	-4.670548340722093599e+03
4.403999999999999915e+01	5.228799352031250625e-02	-4.681938457857831963e+03
4.407999999999999829e+01	5.239682932007830307e-02	-4.693343915506261510e+03
4.411999999999999744e+01	5.250579086903674197e-02	-4.704764812474031714e+03
4.415999999999999659e+01	5.261487842058364117e-02	-4.716201256346294031e+03
4.419999999999999574e+01	5.272409223533267020e-02	-4.727653364306550429e+03
4.423999999999999488e+01	5.283343258113241958e-02	-4.739121263799641383e+03
4.427999999999999403e+01	5.294289973280184164e-02	-4.750605092998303007e+03
4.431999999999999318e+01	5.305249397153830732e-02	-4.762105001036423346e+03
4.435999999999999233e+01	5.316221558395423097e-02	-4.773621147973752159e+03
4.439999999999999147e+01	5.327206486070013014e-02	-4.785153704456535706e+03
4.443999999999999062e+01	5.338204209463499189e-02	-4.796702851036166066e+03
4.447999999999998977e+01	5.349214757850768998e-02	-4.808268777103519824e+03
4.451999999999998892e+01	5.360238160211863029e-02	-4.819851679390909339e+03
4.455999999999998806e+01	5.371274444893690825e-02	-4.831451759987909099e+03
4.459999999999998721e+01	5.382323639215827460e-02	-4.843069223813579811e+03
4.463999999999998636e+01	5.393385769020341697e-02	-4.854704275488396888e+03
4.467999999999998550e+01	5.404460858167451504e-02	-4.866357115557273573e+03
4.471999999999998465e+01	5.415548927981323618e-02	-4.878027936033231526e+03
4.475999999999998380e+01	5.426649996653402225e-02	-4.889716915262293696e+03
4.479999999999998295e+01	5.437764078614328034e-02	-4.901424212155161513e+03
4.483999999999998209e+01	5.448891183889553735e-02	-4.913149959890546597e+03
4.487999999999998124e+01	5.460031317458020894e-02	-4.924894259265997789e+03
4.491999999999998039e+01	5.471184478637310805e-02	-4.936657171949846088e+03
4.495999999999997954e+01	5.482350660522015973e-02	-4.948438713964183989e+03
4.499999999999997868e+01	5.493529849504256990e-02	-4.960238849793231566e+03
4.503999999999997783e+01	5.504722024905745609e-02	-4.972057487551774102e+03
4.507999999999997698e+01	5.515927158749071163e-02	-4.983894475652933579e+03
4.511999999999997613e+01	5.527145215691850466e-02	-4.995749601374156555e+03
4.515999999999997527e+01	5.538376153140921881e-02	-5.007622591631268733e+03
4.519999999999997442e+01	5.549619921555291185e-02	-5.019513116135654855e+03
4.523999999999997357e+01	5.560876464936602426e-02	-5.031420792940358297e+03
4.527999999999997272e+01	5.572145721495442433e-02	-5.043345196195133212e+03
4.531999999999997186e+01	5.583427624471710982e-02	-5.055285865750754056e+03
4.535999999999997101e+01	5.594722103078712816e-02	-5.067242318102322315e+03
4.539999999999997016e+01	5.606029083534225937e-02	-5.079214058059487797e+03
4.543999999999996930e+01	5.617348490138267952e-02	-5.091200590490409013e+03
4.547999999999996845e+01	5.628680246356684153e-02	-5.103201431508962742e+03
4.551999999999996760e+01	5.640024275872046466e-02	-5.115216118554550121e+03
4.555999999999996675e+01	5.651380503567995928e-02	-5.127244218936869402e+03
4.559999999999996589e+01	5.662748856419658194e-02	-5.139285336565691068e+03
4.563999999999996504e+01	5.674129264270163370e-02	-5.151339116738844496e+03
4.567999999999996419e+01	5.685521660480994527e-02	-5.163405249003273639e+03
4.571999999999996334e+01	5.696925982451193915e-02	-5.175483468221914336e+03
4.575999999999996248e+01	5.708342172006909687e-02	-5.187573554066057113e+03
4.579999999999996163e+01	5.719770175668085349e-02	-5.199675329207248069e+03
4.583999999999996078e+01	5.731209944803038886e-02	-5.211788656506929328e+03
4.587999999999995993e+01	5.742661435684477678e-02	-5.223913435501111053e+03
4.591999999999995907e+01	5.754124609461999662e-02	-5.236049598457738284e+03
4.595999999999995822e+01	5.765599432066633584e-02	-5.248197106252090634e+03
4.599999999999995737e+01	5.777085874062663079e-02	-5.260355944266067127e+03
4.603999999999995651e+01	5.788583910460942672e-02	-5.272526118474558643e+03
4.607999999999995566e+01	5.800093520506493378e-02	-5.284707651839458777e+03
4.611999999999995481e+01	5.811614687451376743e-02	-5.296900581091521417e+03
4.615999999999995396e+01	5.823147398321978224e-02	-5.309104953943904547e+03
4.619999999999995310e+01	5.834691643687867774e-02	-5.321320826750408742e+03
4.623999999999995225e+01	5.846247417437656219e-02	-5.333548262596917994e+03
4.627999999999995140e+01	5.857814716565616642e-02	-5.345787329796872655e+03
4.631999999999995055e+01	5.869393540971420964e-02	-5.358038100750307422e+03
4.635999999999994969e+01	5.880983893274138730e-02	-5.370300651120056500e+03
4.639999999999994884e+01	5.892585778640684752e-02	-5.382575059276836328e+03
4.643999999999994799e+01	5.904199204628117481e-02	-5.394861405965168160e+03
4.647999999999994714e+01	5.915824181038591145e-02	-5.407159774143333379e+03
4.651999999999994628e+01	5.927460719785255377e-02	-5.419470248951838585e+03
4.655999999999994543e+01	5.939108834767118511e-02	-5.431792917766088067e+03
4.659999999999994458e+01	5.950768541750682539e-02	-5.444127870290613828e+03
4.663999999999994373e+01	5.962439858256223663e-02	-5.456475198655094573e+03
4.667999999999994287e+01	5.974122803446672153e-02	-5.468834997477280922e+03
4.671999999999994202e+01	5.985817398017474061e-02	-5.481207363865234583e+03
4.675999999999994117e+01	5.997523664086169132e-02	-5.493592397340918978e+03
4.679999999999994031e+01	6.009241625081052085e-02	-5.505990199678441058e+03
4.683999999999993946e+01	6.020971305628792375e-02	-5.518400874661653688e+03
4.687999999999993861e+01	6.032712731441432913e-02	-5.530824527776185278e+03
4.691999999999993776e+01	6.044465929203602511e-02	-5.543261265858444858e+03
4.695999999999993690e+01	6.056230926461052266e-02	-5.555711196728160758e+03
4.699999999999993605e+01	6.068007751511753090e-02	-5.568174428830674515e+03
4.703999999999993520e+01	6.079796433300778402e-02	-5.580651070911267198e+03
4.707999999999993435e+01	6.091597001319973281e-02	-5.593141231736850386e+03
4.711999999999993349e+01	6.103409485513251048e-02	-5.605645019872234116e+03
4.715999999999993264e+01	6.115233916188066859e-02	-5.618162543510203250e+03
4.719999999999993179e+01	6.127070323933433288e-02	-5.630693910348588361e+03
4.723999999999993094e+01	6.138918739544697162e-02	-5.643239227504231167e+03
4.727999999999993008e+01	6.150779193955254603e-02	-5.655798601453921947e+03
4.731999999999992923e+01	6.162651718175462395e-02	-5.668372137995696903e+03
4.735999999999992838e+01	6.174536343239084984e-02	-5.680959942229532317e+03
4.739999999999992752e+01	6.186433100157794768e-02	-5.693562118563308104e+03
4.743999999999992667e+01	6.198342019884319626e-02	-5.706178770756496306e+03
4.747999999999992582e+01	6.210263133284898984e-02	-5.718810002018948580e+03
4.751999999999992497e+01	6.222196471121570899e-02	-5.731455915184566038e+03
4.755999999999992411e+01	6.234142064044680132e-02	-5.744116612978954436e+03
4.759999999999992326e+01	6.246099942595558646e-02	-5.756792198396311505e+03
4.763999999999992241e+01	6.258070137218890716e-02	-5.769482775194324859e+03
4.767999999999992156e+01	6.270052678283649650e-02	-5.782188448507751673e+03
4.771999999999992070e+01	6.282047596110908183e-02	-5.794909325572231864e+03
4.775999999999991985e+01	6.294054921006057846e-02	-5.807645516541178949e+03
4.779999999999991900e+01	6.306074683292446637e-02	-5.820397135370691103e+03
4.783999999999991815e+01	6.318106913342746989e-02	-5.833164300740982071e+03
4.787999999999991729e+01	6.330151641603803947e-02	-5.845947136977679293e+03
4.791999999999991644e+01	6.342208898610308954e-02	-5.858745774932473068e+03
4.795999999999991559e+01	6.354278714982117271e-02	-5.871560352779095410e+03
4.799999999999991473e+01	6.366361121399746748e-02	-5.884391016677047446e+03
4.800000000000000000e+01	6.366361121399771728e-02	-5.884391016677072912e+03
4.803999999999999915e+01	6.378456148552259786e-02	-5.897237921251041371e+03
4.807999999999999829e+01	6.390563827051361223e-02	-5.910101229828154828e+03
4.811999999999999744e+01	6.402684187305986152e-02	-5.922981114368023555e+03
4.815999999999999659e+01	6.414817259350760748e-02	-5.935877755012301350e+03
4.819999999999999574e+01	6.426963072622997319e-02	-5.948791339172292282e+03
4.823999999999999488e+01	6.439121655682891743e-02	-5.961722060066646918e+03
4.827999999999999403e+01	6.451293035872972259e-02	-5.974670114618617845e+03
4.831999999999999318e+01	6.463477238914390466e-02	-5.987635700626684411e+03
4.835999999999999233e+01	6.475674288440073922e-02	-6.000619013136347348e+03
4.839999999999999147e+01	6.487884205467769894e-02	-6.013620239967760426e+03
4.843999999999999062e+01	6.500107007819876104e-02	-6.026639556395752152e+03
4.847999999999998977e+01	6.512342709501332816e-02	-6.039677119036903605e+03
4.851999999999998892e+01	6.524591320051878474e-02	-6.052733059071782918e+03
4.855999999999998806e+01	6.536852843893878329e-02	-6.065807475015615637e+03
4.859999999999998721e+01	6.549127279701726090e-02	-6.078900425341084883e+03
4.863999999999998636e+01	6.561414619822618366e-02	-6.092011921342687856e+03
4.867999999999998550e+01	6.573714849780870617e-02	-6.105141920700700211e+03
4.871999999999998465e+01	6.586027947898287493e-02	-6.118290322240850401e+03
4.875999999999998380e+01	6.598353885060936896e-02	-6.131456962380570985e+03
4.879999999999998295e+01	6.610692624657898975e-02	-6.144641613695667729e+03
4.883999999999998209e+01	6.623044122710125547e-02	-6.157843985929747760e+03
4.887999999999998124e+01	6.635408328197946182e-02	-6.171063729609013535e+03
4.891999999999998039e+01	6.647785183584857538e-02	-6.184300442231403395e+03
4.895999999999997954e+01	6.660174625523776482e-02	-6.197553676793517297e+03
4.899999999999997868e+01	6.672576585721319564e-02	-6.210822952226666530e+03
4.903999999999997783e+01	6.684990991926702264e-02	-6.224107765159744304e+03
4.907999999999997698e+01	6.697417769005588328e-02	-6.237407602330740701e+03
4.911999999999997613e+01	6.709856840055926364e-02	-6.250721952941306881e+03
4.915999999999997527e+01	6.722308127522870491e-02	-6.264050320290014497e+03
4.919999999999997442e+01	6.734771554272878102e-02	-6.277392232119907021e+03
4.923999999999997357e+01	6.747247044592465104e-02	-6.290747249257649855e+03
4.927999999999997272e+01	6.759734525084200307e-02	-6.304114972284211035e+03
4.931999999999997186e+01	6.772233925440467039e-02	-6.317495046140113118e+03
4.935999999999997101e+01	6.784745179083619127e-02	-6.330887162714685473e+03
4.939999999999997016e+01	6.797268223668563591e-02	-6.344291061586469368e+03
4.943999999999996930e+01	6.809803001450423499e-02	-6.357706529165317988e+03
4.947999999999996845e+01	6.822349459525080262e-02	-6.371133396534991334e+03
4.951999999999996760e+01	6.834907549954284678e-02	-6.384571536311959790e+03
4.955999999999996675e+01	6.847477229789532271e-02	-6.398020858827706434e+03
4.959999999999996589e+01	6.860058461010232200e-02	-6.411481307914958052e+03
4.963999999999996504e+01	6.872651210391945986e-02	-6.424952856539832283e+03
4.967999999999996419e+01	6.885255449320031029e-02	-6.438435502477699629e+03
4.971999999999996334e+01	6.897871153562859514e-02	-6.451929264184910608e+03
4.975999999999996248e+01	6.910498303017337252e-02	-6.465434176974962611e+03
4.979999999999996163e+01	6.923136881437678969e-02	-6.478950289568303560e+03
4.983999999999996078e+01	6.935786876156625758e-02	-6.492477661051230825e+03
4.987999999999995993e+01	6.948448277806555662e-02	-6.506016358251987185e+03
4.991999999999995907e+01	6.961121080046246690e-02	-6.519566453521580115e+03
4.995999999999995822e+01	6.973805279297644322e-02	-6.533128022892548870e+03
4.999999999999995737e+01	6.986500874495758795e-02	-6.546701144580594701e+03
5.003999999999995651e+01	6.999207866853764115e-02	-6.560285897790280615e+03
5.007999999999995566e+01	7.011926259644526982e-02	-6.573882361786023466e+03
5.011999999999995481e+01	7.024656057999185965e-02	-6.587490615191792131e+03
5.015999999999995396e+01	7.037397268722812849e-02	-6.601110735486245176e+03
5.019999999999995310e+01	7.050149900126800873e-02	-6.614742798663449321e+03
5.023999999999995225e+01	7.062913961877270719e-02	-6.628386879032179422e+03
5.027999999999995140e+01	7.075689464858544997e-02	-6.642043049128915300e+03
5.031999999999995055e+01	7.088476421050449172e-02	-6.655711379721086814e+03
5.035999999999994969e+01	7.101274843418189930e-02	-6.669391939878456469e+03
5.039999999999994884e+01	7.114084745813324673e-02	-6.683084797091958535e+03
5.043999999999994799e+01	7.126906142884481543e-02	-6.696790017421466473e+03
5.047999999999994714e+01	7.139739049996397802e-02	-6.710507665656894460e+03
5.051999999999994628e+01	7.152583483156017830e-02	-6.724237805480679526e+03
5.055999999999994543e+01	7.165439458944530826e-02	-6.737980499623626201e+03
5.059999999999994458e+01	7.178306994454350387e-02	-6.751735810009860870e+03
5.063999999999994373e+01	7.191186107230150559e-02	-6.765503797889563430e+03
5.067999999999994287e+01	7.204076815213168727e-02	-6.779284523960083789e+03
5.071999999999994202e+01	7.216979136688117524e-02	-6.793078048476663753e+03
5.075999999999994117e+01	7.229893090232009101e-02	-6.806884431353288164e+03
5.079999999999994031e+01	7.242818694664189538e-02	-6.820703732252577538e+03
5.083999999999993946e+01	7.255755968996950578e-02	-6.834536010661438013e+03
5.087999999999993861e+01	7.268704932385978978e-02	-6.848381325946777906e+03
5.091999999999993776e+01	7.281665604079927412e-02	-6.862239737383474676e+03
5.095999999999993690e+01	7.294638003368514312e-02	-6.876111304145259965e+03
5.099999999999993605e+01	7.307622149528514299e-02	-6.889996085248662894e+03
5.103999999999993520e+01	7.320618061767206197e-02	-6.903894139440680192e+03
5.107999999999993435e+01	7.333625759163096836e-02	-6.917805525022851725e+03
5.111999999999993349e+01	7.346645260603942851e-02	-6.931730299607599591e+03
5.115999999999993264e+01	7.359676584722438242e-02	-6.945668519807062694e+03
5.119999999999993179e+01	7.372719749830236591e-02	-6.959620240859816477e+03
5.123999999999993094e+01	7.385774773851411235e-02	-6.973585516206368993e+03
