# time	fraction	energy
9.520000000000000000e+02	1.682382678301772849e-01	3.929113258086739169e+00
9.530000000000000000e+02	1.682589170236540865e-01	3.929106576345989588e+00
9.540000000000000000e+02	1.682795292927767306e-01	3.929099911752242935e+00
9.550000000000000000e+02	1.683001047339540979e-01	3.929093264242137451e+00
9.560000000000000000e+02	1.683206434432768517e-01	3.929086633752514768e+00
9.570000000000000000e+02	1.683411455165047532e-01	3.929080020220487413e+00
9.580000000000000000e+02	1.683616110481083727e-01	3.929073423585523361e+00
9.590000000000000000e+02	1.683820401308875614e-01	3.929066843786566121e+00
9.600000000000000000e+02	1.684024328589666109e-01	3.929060280759244517e+00
9.610000000000000000e+02	1.684227893266773690e-01	3.929053734441292356e+00
9.620000000000000000e+02	1.684431096280718798e-01	3.929047204771207724e+00
9.630000000000000000e+02	1.684633938568887712e-01	3.929040691687928355e+00
9.640000000000000000e+02	1.684836421065430412e-01	3.929034195130720608e+00
9.650000000000000000e+02	1.685038544701234486e-01	3.929027715039150603e+00
9.660000000000000000e+02	1.685240310403928188e-01	3.929021251353070898e+00
9.670000000000000000e+02	1.685441719097889313e-01	3.929014804012615603e+00
9.680000000000000000e+02	1.685642771704262688e-01	3.929008372958196382e+00
9.690000000000000000e+02	1.685843469140975159e-01	3.929001958130499350e+00
9.700000000000000000e+02	1.686043812322746693e-01	3.928995559470492616e+00
9.710000000000000000e+02	1.686243802161110084e-01	3.928989176919413406e+00
9.720000000000000000e+02	1.686443439562421154e-01	3.928982810418626404e+00
9.730000000000000000e+02	1.686642725423727618e-01	3.928976459910054064e+00
9.740000000000000000e+02	1.686841660644104735e-01	3.928970125336191721e+00
9.750000000000000000e+02	1.687040246104542507e-01	3.928963806637975953e+00
9.760000000000000000e+02	1.687238482694218555e-01	3.928957503759881398e+00
9.770000000000000000e+02	1.687436371301026805e-01	3.928951216644950062e+00
9.780000000000000000e+02	1.687633912812914749e-01	3.928944945236924280e+00
9.790000000000000000e+02	1.687831108116504275e-01	3.928938689479287483e+00
9.800000000000000000e+02	1.688027958095518199e-01	3.928932449315697628e+00
9.810000000000000000e+02	1.688224463630676186e-01	3.928926224690043600e+00
9.820000000000000000e+02	1.688420625599664771e-01	3.928920015546469635e+00
9.830000000000000000e+02	1.688616444877136524e-01	3.928913821829376207e+00
9.840000000000000000e+02	1.688811922328130044e-01	3.928907643483105172e+00
9.850000000000000000e+02	1.689007058813702389e-01	3.928901480453226736e+00
9.860000000000000000e+02	1.689201855197891566e-01	3.928895332685380382e+00
9.870000000000000000e+02	1.689396312343139916e-01	3.928889200125075032e+00
9.880000000000000000e+02	1.689590431109093682e-01	3.928883082718002573e+00
9.890000000000000000e+02	1.689784212351622683e-01	3.928876980410305197e+00
9.900000000000000000e+02	1.689977656922193039e-01	3.928870893148488808e+00
9.910000000000000000e+02	1.690170765671324682e-01	3.928864820878764874e+00
9.920000000000000000e+02	1.690363539447188035e-01	3.928858763547705468e+00
9.930000000000000000e+02	1.690555979095070271e-01	3.928852721102194856e+00
9.940000000000000000e+02	1.690748085457344507e-01	3.928846693489381536e+00
9.950000000000000000e+02	1.690939859373470633e-01	3.928840680656668916e+00
9.960000000000000000e+02	1.691131301680005583e-01	3.928834682551711754e+00
9.970000000000000000e+02	1.691322413210616105e-01	3.928828699122406842e+00
9.980000000000000000e+02	1.691513194796094577e-01	3.928822730316899214e+00
9.990000000000000000e+02	1.691703647264375110e-01	3.928816776083571938e+00
1.000000000000000000e+03	1.691893771440543259e-01	3.928810836371052329e+00
1.001000000000000000e+03	1.692083568146856287e-01	3.928804911128201294e+00
1.002000000000000000e+03	1.692273038202752045e-01	3.928799000304121769e+00
1.003000000000000000e+03	1.692462182424866735e-01	3.928793103848150281e+00
1.004000000000000000e+03	1.692651001627045459e-01	3.928787221709856947e+00
1.005000000000000000e+03	1.692839496620357209e-01	3.928781353839046808e+00
1.006000000000000000e+03	1.693027668213105963e-01	3.928775500185754499e+00
1.007000000000000000e+03	1.693215517210846788e-01	3.928769660700243804e+00
1.008000000000000000e+03	1.693403044416395831e-01	3.928763835333010324e+00
1.009000000000000000e+03	1.693590250629843641e-01	3.928758024034772589e+00
1.010000000000000000e+03	1.693777136648567661e-01	3.928752226756477395e+00
1.011000000000000000e+03	1.693963703267244991e-01	3.928746443449297132e+00
1.012000000000000000e+03	1.694149951277865440e-01	3.928740674064623128e+00
1.013000000000000000e+03	1.694335881469740401e-01	3.928734918554071420e+00
1.014000000000000000e+03	1.694521494629517566e-01	3.928729176869478312e+00
1.015000000000000000e+03	1.694706791541193414e-01	3.928723448962900378e+00
1.016000000000000000e+03	1.694891772986122369e-01	3.928717734786609128e+00
1.017000000000000000e+03	1.695076439735552221e-01	3.928712034292423549e+00
1.018000000000000000e+03	1.695260792555566276e-01	3.928706347433575718e+00
1.019000000000000000e+03	1.695444832217364861e-01	3.928700674163725370e+00
1.020000000000000000e+03	1.695628559477753983e-01	3.928695014438803312e+00
1.021000000000000000e+03	1.695811975095422308e-01	3.928689368211470079e+00
1.022000000000000000e+03	1.695995079834544395e-01	3.928683735434553626e+00
1.023000000000000000e+03	1.696177874457961698e-01	3.928678116061545378e+00
1.024000000000000000e+03	1.696360359726233613e-01	3.928672510046290256e+00
1.025000000000000000e+03	1.696542536397503131e-01	3.928666917342904519e+00
1.026000000000000000e+03	1.696724405227457988e-01	3.928661337905726914e+00
1.027000000000000000e+03	1.696905966969314838e-01	3.928655771689316456e+00
1.028000000000000000e+03	1.697087222373824256e-01	3.928650218648435999e+00
1.029000000000000000e+03	1.697268172189267121e-01	3.928644678738060225e+00
1.030000000000000000e+03	1.697448817161465451e-01	3.928639151913363214e+00
1.031000000000000000e+03	1.697629158033784613e-01	3.928633638129722438e+00
1.032000000000000000e+03	1.697809195547139716e-01	3.928628137342715210e+00
1.033000000000000000e+03	1.697988930439594812e-01	3.928622649508052511e+00
1.034000000000000000e+03	1.698168363430060668e-01	3.928617174584195570e+00
1.035000000000000000e+03	1.698347495224139247e-01	3.928611712524696209e+00
1.036000000000000000e+03	1.698526326545409526e-01	3.928606263286525291e+00
1.037000000000000000e+03	1.698704858121614092e-01	3.928600826826458281e+00
1.038000000000000000e+03	1.698883090678701135e-01	3.928595403101379002e+00
1.039000000000000000e+03	1.699061024940438647e-01	3.928589992068333370e+00
1.040000000000000000e+03	1.699238661628297009e-01	3.928584593684541382e+00
1.041000000000000000e+03	1.699416001461419301e-01	3.928579207907401116e+00
1.042000000000000000e+03	1.699593045156621574e-01	3.928573834694490508e+00
1.043000000000000000e+03	1.699769793428397568e-01	3.928568474003568234e+00
1.044000000000000000e+03	1.699946246986989151e-01	3.928563125792083888e+00
1.045000000000000000e+03	1.700122406526012875e-01	3.928557790016075302e+00
1.046000000000000000e+03	1.700298272747598483e-01	3.928552466635713447e+00
1.047000000000000000e+03	1.700473846356344021e-01	3.928547155610095487e+00
1.048000000000000000e+03	1.700649128054909365e-01	3.928541856898119189e+00
1.049000000000000000e+03	1.700824118543798058e-01	3.928536570458733834e+00
1.050000000000000000e+03	1.700998818521293754e-01	3.928531296251016602e+00
1.051000000000000000e+03	1.701173228683449390e-01	3.928526034234204545e+00
1.052000000000000000e+03	1.701347349724085523e-01	3.928520784367698582e+00
1.053000000000000000e+03	1.701521182334798377e-01	3.928515546611070164e+00
1.054000000000000000e+03	1.701694727204970392e-01	3.928510320924057275e+00
1.055000000000000000e+03	1.701867985021771057e-01	3.928505107266573759e+00
1.056000000000000000e+03	1.702040956470170507e-01	3.928499905598698216e+00
1.057000000000000000e+03	1.702213642232943414e-01	3.928494715880679777e+00
1.058000000000000000e+03	1.702386042990679249e-01	3.928489538072938547e+00
1.059000000000000000e+03	1.702558159421785344e-01	3.928484372136061609e+00
1.060000000000000000e+03	1.702729992202497988e-01	3.928479218030803466e+00
1.061000000000000000e+03	1.702901542006888536e-01	3.928474075718086045e+00
1.062000000000000000e+03	1.703072809506870067e-01	3.928468945158998693e+00
1.063000000000000000e+03	1.703243795372205438e-01	3.928463826314795959e+00
1.064000000000000000e+03	1.703414500270513665e-01	3.928458719146897593e+00
1.065000000000000000e+03	1.703584924863774941e-01	3.928453623616697588e+00
1.066000000000000000e+03	1.703755069811931644e-01	3.928448539686303587e+00
1.067000000000000000e+03	1.703924935767741899e-01	3.928443467317432436e+00
1.068000000000000000e+03	1.704094523385638604e-01	3.928438406473016009e+00
1.069000000000000000e+03	1.704263833322146593e-01	3.928433357115495461e+00
1.070000000000000000e+03	1.704432866232224175e-01	3.928428319207288855e+00
1.071000000000000000e+03	1.704601622768863178e-01	3.928423292710926162e+00
1.072000000000000000e+03	1.704770103583024832e-01	3.928418277589081242e+00
1.073000000000000000e+03	1.704938309323621171e-01	3.928413273804586048e+00
1.074000000000000000e+03	1.705106240637506154e-01	3.928408281320430184e+00
1.075000000000000000e+03	1.705273898169478719e-01	3.928403300099763573e+00
1.076000000000000000e+03	1.705441282562284167e-01	3.928398330105899117e+00
1.077000000000000000e+03	1.705608394456621935e-01	3.928393371302302484e+00
1.078000000000000000e+03	1.705775234491148096e-01	3.928388423652602768e+00
1.079000000000000000e+03	1.705941803302484239e-01	3.928383487120582718e+00
1.080000000000000000e+03	1.706108101525225240e-01	3.928378561670181845e+00
1.081000000000000000e+03	1.706274129791944261e-01	3.928373647265495094e+00
1.082000000000000000e+03	1.706439888733203847e-01	3.928368743870770174e+00
1.083000000000000000e+03	1.706605378977561760e-01	3.928363851450408006e+00
1.084000000000000000e+03	1.706770601151578748e-01	3.928358969968961389e+00
1.085000000000000000e+03	1.706935555877686639e-01	3.928354099391628385e+00
1.086000000000000000e+03	1.707100243767201986e-01	3.928349239684780780e+00
1.087000000000000000e+03	1.707264665437261131e-01	3.928344390812665843e+00
1.088000000000000000e+03	1.707428821506113692e-01	3.928339552740090834e+00
1.089000000000000000e+03	1.707592712590350059e-01	3.928334725432215624e+00
1.090000000000000000e+03	1.707756339304736526e-01	3.928329908854416797e+00
1.091000000000000000e+03	1.707919702249756644e-01	3.928325102974588034e+00
1.092000000000000000e+03	1.708082802028382252e-01	3.928320307757452223e+00
1.093000000000000000e+03	1.708245639248494596e-01	3.928315523168247392e+00
1.094000000000000000e+03	1.708408214516974055e-01	3.928310749172782224e+00
1.095000000000000000e+03	1.708570528438996261e-01	3.928305985737149175e+00
1.096000000000000000e+03	1.708732581610736545e-01	3.928301232825998746e+00
1.097000000000000000e+03	1.708894374630337831e-01	3.928296490406731678e+00
1.098000000000000000e+03	1.709055908097100451e-01	3.928291758446330384e+00
1.099000000000000000e+03	1.709217182608650798e-01	3.928287036911677799e+00
1.100000000000000000e+03	1.709378198760826695e-01	3.928282325769726135e+00
1.101000000000000000e+03	1.709538957147638816e-01	3.928277624987533745e+00
1.102000000000000000e+03	1.709699458361265689e-01	3.928272934532283767e+00
1.103000000000000000e+03	1.709859702992055641e-01	3.928268254371290347e+00
1.104000000000000000e+03	1.710019691628534289e-01	3.928263584471996417e+00
1.105000000000000000e+03	1.710179424857406760e-01	3.928258924801979912e+00
1.106000000000000000e+03	1.710338903257951071e-01	3.928254275327542455e+00
1.107000000000000000e+03	1.710498127401289814e-01	3.928249636015590518e+00
1.108000000000000000e+03	1.710657097865569409e-01	3.928245006835516584e+00
1.109000000000000000e+03	1.710815815229774217e-01	3.928240387755959073e+00
1.110000000000000000e+03	1.710974280071328735e-01	3.928235778745379658e+00
1.111000000000000000e+03	1.711132492965953267e-01	3.928231179772272430e+00
1.112000000000000000e+03	1.711290454487621460e-01	3.928226590805212304e+00
1.113000000000000000e+03	1.711448165208552252e-01	3.928222011812887438e+00
1.114000000000000000e+03	1.711605625699214872e-01	3.928217442764103229e+00
1.115000000000000000e+03	1.711762836528333553e-01	3.928212883627778318e+00
1.116000000000000000e+03	1.711919798262895032e-01	3.928208334372960575e+00
1.117000000000000000e+03	1.712076511468156592e-01	3.928203794968813334e+00
1.118000000000000000e+03	1.712232976707653287e-01	3.928199265384624272e+00
1.119000000000000000e+03	1.712389194543200710e-01	3.928194745589801418e+00
1.120000000000000000e+03	1.712545165534907765e-01	3.928190235553875809e+00
1.121000000000000000e+03	1.712700890241177498e-01	3.928185735246496613e+00
1.122000000000000000e+03	1.712856369218717645e-01	3.928181244637436897e+00
1.123000000000000000e+03	1.713011603022542295e-01	3.928176763696590079e+00
1.124000000000000000e+03	1.713166592205906946e-01	3.928172292393991683e+00
1.125000000000000000e+03	1.713321337317475490e-01	3.928167830700338925e+00
1.126000000000000000e+03	1.713475838906129423e-01	3.928163378585697529e+00
1.127000000000000000e+03	1.713630097520223716e-01	3.928158936020326841e+00
1.128000000000000000e+03	1.713784113706537382e-01	3.928154502974672280e+00
1.129000000000000000e+03	1.713937888010214072e-01	3.928150079419318708e+00
1.130000000000000000e+03	1.714091420974742375e-01	3.928145665324977553e+00
1.131000000000000000e+03	1.714244713141955812e-01	3.928141260662476597e+00
1.132000000000000000e+03	1.714397765052035894e-01	3.928136865402769295e+00
1.133000000000000000e+03	1.714550577243518226e-01	3.928132479516918796e+00
1.134000000000000000e+03	1.714703150253300001e-01	3.928128102976110370e+00
1.135000000000000000e+03	1.714855484616642500e-01	3.928123735751644308e+00
1.136000000000000000e+03	1.715007580867185522e-01	3.928119377814935032e+00
1.137000000000000000e+03	1.715159439536948494e-01	3.928115029137513314e+00
1.138000000000000000e+03	1.715311061156337413e-01	3.928110689691027169e+00
1.139000000000000000e+03	1.715462446246546480e-01	3.928106359445453943e+00
1.140000000000000000e+03	1.715613595325741758e-01	3.928102038372704996e+00
1.141000000000000000e+03	1.715764508917485831e-01	3.928097726445825888e+00
1.142000000000000000e+03	1.715915187545394849e-01	3.928093423637318171e+00
1.143000000000000000e+03	1.716065631731670538e-01	3.928089129919574596e+00
1.144000000000000000e+03	1.716215841996997504e-01	3.928084845265021219e+00
1.145000000000000000e+03	1.716365818860513259e-01	3.928080569646167142e+00
1.146000000000000000e+03	1.716515562839802389e-01	3.928076303035611172e+00
1.147000000000000000e+03	1.716665074450905437e-01	3.928072045406055146e+00
1.148000000000000000e+03	1.716814354208320015e-01	3.928067796730304373e+00
1.149000000000000000e+03	1.716963402625008572e-01	3.928063556981263638e+00
1.150000000000000000e+03	1.717112220199546457e-01	3.928059326134310858e+00
1.151000000000000000e+03	1.717260807435511683e-01	3.928055104160944389e+00
1.152000000000000000e+03	1.717409164840636160e-01	3.928050891033926906e+00
1.153000000000000000e+03	1.717557292921542134e-01	3.928046686726468284e+00
1.154000000000000000e+03	1.717705192183491547e-01	3.928042491211987564e+00
1.155000000000000000e+03	1.717852863130302776e-01	3.928038304464035235e+00
1.156000000000000000e+03	1.718000306264326205e-01	3.928034126456274588e+00
1.157000000000000000e+03	1.718147522086440615e-01	3.928029957162474162e+00
1.158000000000000000e+03	1.718294511096056243e-01	3.928025796556500193e+00
1.159000000000000000e+03	1.718441273791117274e-01	3.928021644612321062e+00
1.160000000000000000e+03	1.718587810668109062e-01	3.928017501303999293e+00
1.161000000000000000e+03	1.718734122222059235e-01	3.928013366605700440e+00
1.162000000000000000e+03	1.718880208946547417e-01	3.928009240491685539e+00
1.163000000000000000e+03	1.719026071333705497e-01	3.928005122936314208e+00
1.164000000000000000e+03	1.719171709874224852e-01	3.928001013914044659e+00
1.165000000000000000e+03	1.719317125057358286e-01	3.927996913399432799e+00
1.166000000000000000e+03	1.719462317370926696e-01	3.927992821367131793e+00
1.167000000000000000e+03	1.719607287301321841e-01	3.927988737791892060e+00
1.168000000000000000e+03	1.719752035333512175e-01	3.927984662648561276e+00
1.169000000000000000e+03	1.719896561951045622e-01	3.927980595912082595e+00
1.170000000000000000e+03	1.720040867636055404e-01	3.927976537557497760e+00
1.171000000000000000e+03	1.720184952869263928e-01	3.927972487559943104e+00
1.172000000000000000e+03	1.720328818129986115e-01	3.927968445894649552e+00
1.173000000000000000e+03	1.720472463896135784e-01	3.927964412536946170e+00
1.174000000000000000e+03	1.720615890644230095e-01	3.927960387462255731e+00
1.175000000000000000e+03	1.720759098849391489e-01	3.927956370646095596e+00
1.176000000000000000e+03	1.720902088985356571e-01	3.927952362064078162e+00
1.177000000000000000e+03	1.721044861524476666e-01	3.927948361691906864e+00
1.178000000000000000e+03	1.721187416937724202e-01	3.927944369505383726e+00
1.179000000000000000e+03	1.721329755694698538e-01	3.927940385480400920e+00
1.180000000000000000e+03	1.721471878263628741e-01	3.927936409592942990e+00
1.181000000000000000e+03	1.721613785111378858e-01	3.927932441819088183e+00
1.182000000000000000e+03	1.721755476703452359e-01	3.927928482135006227e+00
1.183000000000000000e+03	1.721896953503998795e-01	3.927924530516957446e+00
1.184000000000000000e+03	1.722038215975815190e-01	3.927920586941297643e+00
1.185000000000000000e+03	1.722179264580354086e-01	3.927916651384468771e+00
1.186000000000000000e+03	1.722320099777725766e-01	3.927912723823004715e+00
1.187000000000000000e+03	1.722460722026704083e-01	3.927908804233529949e+00
1.188000000000000000e+03	1.722601131784731454e-01	3.927904892592759545e+00
1.189000000000000000e+03	1.722741329507923302e-01	3.927900988877495614e+00
1.190000000000000000e+03	1.722881315650855449e-01	3.927897093064695255e+00
1.191000000000000000e+03	1.723021090666498889e-01	3.927893205131423482e+00
1.192000000000000000e+03	1.723160655006972242e-01	3.927889325054676917e+00
1.193000000000000000e+03	1.723300009123188981e-01	3.927885452811582301e+00
1.194000000000000000e+03	1.723439153464754181e-01	3.927881588379373401e+00
1.195000000000000000e+03	1.723578088479967851e-01	3.927877731735375466e+00
1.196000000000000000e+03	1.723716814615827153e-01	3.927873882857003895e+00
1.197000000000000000e+03	1.723855332318032230e-01	3.927870041721757577e+00
1.198000000000000000e+03	1.723993642025189177e-01	3.927866208305875517e+00
1.199000000000000000e+03	1.724131744172628655e-01	3.927862382586909007e+00
1.200000000000000000e+03	1.724269639200366189e-01	3.927858564543514674e+00
1.201000000000000000e+03	1.724407327548629354e-01	3.927854754153877526e+00
1.202000000000000000e+03	1.724544809656525790e-01	3.927850951396076873e+00
1.203000000000000000e+03	1.724682085961944944e-01	3.927847156248203131e+00
1.204000000000000000e+03	1.724819156901536421e-01	3.927843368688414216e+00
1.205000000000000000e+03	1.724956022910705544e-01	3.927839588694933326e+00
1.206000000000000000e+03	1.725092684423615297e-01	3.927835816246057377e+00
1.207000000000000000e+03	1.725229141873192151e-01	3.927832051320163220e+00
1.208000000000000000e+03	1.725365395691128567e-01	3.927828293895705869e+00
1.209000000000000000e+03	1.725501446307893538e-01	3.927824543951213165e+00
1.210000000000000000e+03	1.725637294152730927e-01	3.927820801465299549e+00
1.211000000000000000e+03	1.725772939653667792e-01	3.927817066416651404e+00
1.212000000000000000e+03	1.725908383237518828e-01	3.927813338784035935e+00
1.213000000000000000e+03	1.726043625329890807e-01	3.927809618546296289e+00
1.214000000000000000e+03	1.726178666355183411e-01	3.927805905682356435e+00
1.215000000000000000e+03	1.726313506736597836e-01	3.927802200171216729e+00
1.216000000000000000e+03	1.726448146893479196e-01	3.927798501991754954e+00
1.217000000000000000e+03	1.726582587241563271e-01	3.927794811123296981e+00
1.218000000000000000e+03	1.726716828194190256e-01	3.927791127544518091e+00
1.219000000000000000e+03	1.726850870162850993e-01	3.927787451234841409e+00
1.220000000000000000e+03	1.726984713563168850e-01	3.927783782174337990e+00
1.221000000000000000e+03	1.727118358810925403e-01	3.927780120342688974e+00
1.222000000000000000e+03	1.727251806320885263e-01	3.927776465719507559e+00
1.223000000000000000e+03	1.727385056506704486e-01	3.927772818284439804e+00
1.224000000000000000e+03	1.727518109780904199e-01	3.927769178017185503e+00
1.225000000000000000e+03	1.727650966554863388e-01	3.927765544897516392e+00
1.226000000000000000e+03	1.727783627238818898e-01	3.927761918905279703e+00
1.227000000000000000e+03	1.727916092241865986e-01	3.927758300020387949e+00
1.228000000000000000e+03	1.728048361971961377e-01	3.927754688222834911e+00
1.229000000000000000e+03	1.728180436835925204e-01	3.927751083492684536e+00
1.230000000000000000e+03	1.728312317239444340e-01	3.927747485810073158e+00
1.231000000000000000e+03	1.728444003587072675e-01	3.927743895155210829e+00
1.232000000000000000e+03	1.728575496282238055e-01	3.927740311508380877e+00
1.233000000000000000e+03	1.728706795727242285e-01	3.927736734849939015e+00
1.234000000000000000e+03	1.728837902323266118e-01	3.927733165160310680e+00
1.235000000000000000e+03	1.728968816470370096e-01	3.927729602419995025e+00
1.236000000000000000e+03	1.729099538567500927e-01	3.927726046609564481e+00
1.237000000000000000e+03	1.729230069012493154e-01	3.927722497709658533e+00
1.238000000000000000e+03	1.729360408202072485e-01	3.927718955700990389e+00
1.239000000000000000e+03	1.729490556531859680e-01	3.927715420564341642e+00
1.240000000000000000e+03	1.729620514392049557e-01	3.927711892281378958e+00
1.241000000000000000e+03	1.729750282173946885e-01	3.927708370832822649e+00
1.242000000000000000e+03	1.729879860269727121e-01	3.927704856199500938e+00
1.243000000000000000e+03	1.730009249070634803e-01	3.927701348362410805e+00
1.244000000000000000e+03	1.730138448966890008e-01	3.927697847302645151e+00
1.245000000000000000e+03	1.730267460347658937e-01	3.927694353001379923e+00
1.246000000000000000e+03	1.730396283601036977e-01	3.927690865439863899e+00
1.247000000000000000e+03	1.730524919114050930e-01	3.927687384599416021e+00
1.248000000000000000e+03	1.730653367272654841e-01	3.927683910461425842e+00
1.249000000000000000e+03	1.730781628461730282e-01	3.927680443007351307e+00
1.250000000000000000e+03	1.730909703065092453e-01	3.927676982218720969e+00
1.251000000000000000e+03	1.731037591465491021e-01	3.927673528077129106e+00
1.252000000000000000e+03	1.731165294044614278e-01	3.927670080564238386e+00
1.253000000000000000e+03	1.731292811183090530e-01	3.927666639661781645e+00
1.254000000000000000e+03	1.731420143260494204e-01	3.927663205351555220e+00
1.255000000000000000e+03	1.731547290655347515e-01	3.927659777615422065e+00
1.256000000000000000e+03	1.731674253745126846e-01	3.927656356435316187e+00
1.257000000000000000e+03	1.731801032906263027e-01	3.927652941793231989e+00
1.258000000000000000e+03	1.731927628514148554e-01	3.927649533671232263e+00
1.259000000000000000e+03	1.732054040943139250e-01	3.927646132051443306e+00
1.260000000000000000e+03	1.732180270566558988e-01	3.927642736916060695e+00
1.261000000000000000e+03	1.732306317756702463e-01	3.927639348247340401e+00
1.262000000000000000e+03	1.732432182884840743e-01	3.927635966027603232e+00
1.263000000000000000e+03	1.732557866321222939e-01	3.927632590239236610e+00
1.264000000000000000e+03	1.732683368435082305e-01	3.927629220864688797e+00
1.265000000000000000e+03	1.732808689594636520e-01	3.927625857886472893e+00
1.266000000000000000e+03	1.732933830167094624e-01	3.927622501287164170e+00
1.267000000000000000e+03	1.733058790518660075e-01	3.927619151049402735e+00
1.268000000000000000e+03	1.733183571014531299e-01	3.927615807155888206e+00
1.269000000000000000e+03	1.733308172018892535e-01	3.927612469589392141e+00
1.270000000000000000e+03	1.733432593890248952e-01	3.927609138333606253e+00
1.271000000000000000e+03	1.733556836988647265e-01	3.927605813371171095e+00
1.272000000000000000e+03	1.733680901675126729e-01	3.927602494684867551e+00
1.273000000000000000e+03	1.733804788309901146e-01	3.927599182257635047e+00
1.274000000000000000e+03	1.733928497252271161e-01	3.927595876072503156e+00
1.275000000000000000e+03	1.734052028860587902e-01	3.927592576112580058e+00
1.276000000000000000e+03	1.734175383492243816e-01	3.927589282361032552e+00
1.277000000000000000e+03	1.734298561503669067e-01	3.927585994801098046e+00
1.278000000000000000e+03	1.734421563250327092e-01	3.927582713416069904e+00
1.279000000000000000e+03	1.734544389086721539e-01	3.927579438189305439e+00
1.280000000000000000e+03	1.734667039366391550e-01	3.927576169104220138e+00
1.281000000000000000e+03	1.734789514441918978e-01	3.927572906144295217e+00
1.282000000000000000e+03	1.734911814664929219e-01	3.927569649293063403e+00
1.283000000000000000e+03	1.735033940386092044e-01	3.927566398534121372e+00
1.284000000000000000e+03	1.735155891955128260e-01	3.927563153851124422e+00
1.285000000000000000e+03	1.735277669720810823e-01	3.927559915227786025e+00
1.286000000000000000e+03	1.735399274030967609e-01	3.927556682647877384e+00
1.287000000000000000e+03	1.735520705232486416e-01	3.927553456095227880e+00
1.288000000000000000e+03	1.735641963671315791e-01	3.927550235553726399e+00
1.289000000000000000e+03	1.735763049692473359e-01	3.927547021007314676e+00
1.290000000000000000e+03	1.735883963640041661e-01	3.927543812439996618e+00
1.291000000000000000e+03	1.736004705852442764e-01	3.927540609835077134e+00
1.292000000000000000e+03	1.736125276659710726e-01	3.927537413175801628e+00
1.293000000000000000e+03	1.736245676399788551e-01	3.927534222447591095e+00
1.294000000000000000e+03	1.736365905412573241e-01	3.927531037635085376e+00
1.295000000000000000e+03	1.736485964037292329e-01	3.927527858722726695e+00
1.296000000000000000e+03	1.736605852612346512e-01	3.927524685694927076e+00
1.297000000000000000e+03	1.736725571475268015e-01	3.927521518536121636e+00
1.298000000000000000e+03	1.736845120962703382e-01	3.927518357230790791e+00
1.299000000000000000e+03	1.736964501410414030e-01	3.927515201763459807e+00
1.300000000000000000e+03	1.737083713153276532e-01	3.927512052118705466e+00
1.301000000000000000e+03	1.737202756525285940e-01	3.927508908281159172e+00
1.302000000000000000e+03	1.737321631859555515e-01	3.927505770235500293e+00
1.303000000000000000e+03	1.737440339487568708e-01	3.927502637966398868e+00
1.304000000000000000e+03	1.737558879738887452e-01	3.927499511458671488e+00
1.305000000000000000e+03	1.737677252937256389e-01	3.927496390696510353e+00
1.306000000000000000e+03	1.737795459409528231e-01	3.927493275665556283e+00
1.307000000000000000e+03	1.737913499484216306e-01	3.927490166350948719e+00
1.308000000000000000e+03	1.738031373489140052e-01	3.927487062737736512e+00
1.309000000000000000e+03	1.738149081751312330e-01	3.927483964810981387e+00
1.310000000000000000e+03	1.738266624596905285e-01	3.927480872555777491e+00
1.311000000000000000e+03	1.738384002351240909e-01	3.927477785957266043e+00
1.312000000000000000e+03	1.738501215338788541e-01	3.927474705000636224e+00
1.313000000000000000e+03	1.738618263883167925e-01	3.927471629671130948e+00
1.314000000000000000e+03	1.738735148307148926e-01	3.927468559954040650e+00
1.315000000000000000e+03	1.738851868932655975e-01	3.927465495834709053e+00
1.316000000000000000e+03	1.738968426080767238e-01	3.927462437298528286e+00
1.317000000000000000e+03	1.739084820071719606e-01	3.927459384330941994e+00
1.318000000000000000e+03	1.739201051224827932e-01	3.927456336917463986e+00
1.319000000000000000e+03	1.739317119855667559e-01	3.927453295044165849e+00
1.320000000000000000e+03	1.739433026280753913e-01	3.927450258696482788e+00
1.321000000000000000e+03	1.739548770816908840e-01	3.927447227859954371e+00
1.322000000000000000e+03	1.739664353780223660e-01	3.927444202520230743e+00
1.323000000000000000e+03	1.739779775486000046e-01	3.927441182663026886e+00
1.324000000000000000e+03	1.739895036248728377e-01	3.927438168274115959e+00
1.325000000000000000e+03	1.740010136382080241e-01	3.927435159339322190e+00
1.326000000000000000e+03	1.740125076198905940e-01	3.927432155844519990e+00
1.327000000000000000e+03	1.740239856011236708e-01	3.927429157775631730e+00
1.328000000000000000e+03	1.740354476130281935e-01	3.927426165118629964e+00
1.329000000000000000e+03	1.740468936866436667e-01	3.927423177859534320e+00
1.330000000000000000e+03	1.740583238528452814e-01	3.927420195984629547e+00
1.331000000000000000e+03	1.740697381417623257e-01	3.927417219481010857e+00
1.332000000000000000e+03	1.740811365839238789e-01	3.927414248334048619e+00
1.333000000000000000e+03	1.740925192100113428e-01	3.927411282529735370e+00
1.334000000000000000e+03	1.741038860506451680e-01	3.927408322054271039e+00
1.335000000000000000e+03	1.741152371363725859e-01	3.927405366893957694e+00
1.336000000000000000e+03	1.741265724976638896e-01	3.927402417035157356e+00
1.337000000000000000e+03	1.741378921649112677e-01	3.927399472464284003e+00
1.338000000000000000e+03	1.741491961684286105e-01	3.927396533167798687e+00
1.339000000000000000e+03	1.741604845384515932e-01	3.927393599132206869e+00
