time	fraction	energy
3.870000000000012363e+01	9.143304690630505577e-03	3.561539551594655073e+00
3.880000000000012506e+01	9.146655544122042625e-03	3.561450677229695216e+00
3.890000000000012648e+01	9.150019329336551641e-03	3.561361167011823703e+00
3.900000000000012790e+01	9.153396093383010801e-03	3.561271016471833750e+00
3.910000000000012932e+01	9.156785883521652292e-03	3.561180221110763711e+00
3.920000000000013074e+01	9.160188747164394255e-03	3.561088776399722544e+00
3.930000000000013216e+01	9.163604731875187731e-03	3.560996677779705522e+00
3.940000000000013358e+01	9.167033885370332383e-03	3.560903920661417921e+00
3.950000000000013500e+01	9.170476255518809558e-03	3.560810500425096059e+00
3.960000000000013642e+01	9.173931890342634440e-03	3.560716412420322108e+00
3.970000000000013785e+01	9.177400838017204729e-03	3.560621651965845125e+00
3.980000000000013927e+01	9.180883146871600745e-03	3.560526214349404306e+00
3.990000000000014069e+01	9.184378865388921967e-03	3.560430094827537140e+00
4.000000000000000000e+01	9.187888042206663469e-03	3.560333288625400883e+00
4.010000000000000142e+01	9.191410726117088884e-03	3.560235790936578493e+00
4.020000000000000284e+01	9.194946966067570407e-03	3.560137596922898329e+00
4.030000000000000426e+01	9.198496811160918399e-03	3.560038701714242748e+00
4.040000000000000568e+01	9.202060310655700570e-03	3.559939100408368251e+00
4.050000000000000711e+01	9.205637513966604540e-03	3.559838788070712745e+00
4.060000000000000853e+01	9.209228470664751823e-03	3.559737759734209916e+00
4.070000000000000995e+01	9.212833230478049973e-03	3.559636010399090278e+00
4.080000000000001137e+01	9.216451843291527390e-03	3.559533535032703533e+00
4.090000000000001279e+01	9.220084359147685468e-03	3.559430328569313406e+00
4.100000000000001421e+01	9.223730828246816046e-03	3.559326385909912904e+00
4.110000000000001563e+01	9.227391300947360500e-03	3.559221701922028025e+00
4.120000000000001705e+01	9.231065827766220255e-03	3.559116271439521473e+00
4.130000000000001847e+01	9.234754459379133223e-03	3.559010089262403476e+00
4.140000000000001990e+01	9.238457246620975644e-03	3.558903150156627060e+00
4.150000000000002132e+01	9.242174240486110762e-03	3.558795448853896204e+00
4.160000000000002274e+01	9.245905492128734041e-03	3.558686980051466442e+00
4.170000000000002416e+01	9.249651052863197553e-03	3.558577738411949021e+00
4.180000000000002558e+01	9.253410974164349989e-03	3.558467718563104398e+00
4.190000000000002700e+01	9.257185307667869720e-03	3.558356915097647288e+00
4.200000000000002842e+01	9.260974105170601337e-03	3.558245322573044600e+00
4.210000000000002984e+01	9.264777418630890451e-03	3.558132935511309825e+00
4.220000000000003126e+01	9.268595300168920234e-03	3.558019748398803195e+00
4.230000000000003268e+01	9.272427802067025396e-03	3.557905755686027849e+00
4.240000000000003411e+01	9.276274976770056482e-03	3.557790951787420219e+00
4.250000000000003553e+01	9.280136876885686920e-03	3.557675331081148862e+00
4.260000000000003695e+01	9.284013555184754754e-03	3.557558887908908396e+00
4.270000000000003837e+01	9.287905064601597455e-03	3.557441616575705901e+00
4.280000000000003979e+01	9.291811458234369367e-03	3.557323511349657519e+00
4.290000000000004121e+01	9.295732789345386923e-03	3.557204566461781070e+00
4.300000000000004263e+01	9.299669111361446097e-03	3.557084776105777557e+00
4.310000000000004405e+01	9.303620477874162409e-03	3.556964134437829106e+00
4.320000000000004547e+01	9.307586942640293584e-03	3.556842635576382250e+00
4.330000000000004690e+01	9.311568559582063948e-03	3.556720273601934768e+00
4.340000000000004832e+01	9.315565382787497489e-03	3.556597042556821631e+00
4.350000000000004974e+01	9.319577466510743993e-03	3.556472936445007171e+00
4.360000000000005116e+01	9.323604865172412104e-03	3.556347949231859040e+00
4.370000000000005258e+01	9.327647633359871168e-03	3.556222074843939041e+00
4.380000000000005400e+01	9.331705825827605119e-03	3.556095307168783748e+00
4.390000000000005542e+01	9.335779497497516052e-03	3.555967640054686019e+00
4.400000000000005684e+01	9.339868703459267701e-03	3.555839067310477386e+00
4.410000000000005826e+01	9.343973498970587280e-03	3.555709582705306460e+00
4.420000000000005969e+01	9.348093939457598547e-03	3.555579179968419545e+00
4.430000000000006111e+01	9.352230080515127122e-03	3.555447852788938157e+00
4.440000000000006253e+01	9.356381977907017936e-03	3.555315594815641411e+00
4.450000000000006395e+01	9.360549687566483909e-03	3.555182399656733327e+00
4.460000000000006537e+01	9.364733265596451167e-03	3.555048260879621225e+00
4.470000000000006679e+01	9.368932768269829653e-03	3.554913172010693678e+00
4.480000000000006821e+01	9.373148252029853134e-03	3.554777126535094034e+00
4.490000000000006963e+01	9.377379773490386247e-03	3.554640117896489038e+00
4.500000000000007105e+01	9.381627389436248896e-03	3.554502139496848123e+00
4.510000000000007248e+01	9.385891156823519821e-03	3.554363184696208933e+00
4.520000000000007390e+01	9.390171132779871407e-03	3.554223246812451720e+00
4.530000000000007532e+01	9.394467374604866319e-03	3.554082319121064870e+00
4.540000000000007674e+01	9.398779939770276690e-03	3.553940394854917972e+00
4.550000000000007816e+01	9.403108885920406779e-03	3.553797467204026450e+00
4.560000000000007958e+01	9.407454270872380939e-03	3.553653529315318416e+00
4.570000000000008100e+01	9.411816152616490558e-03	3.553508574292404631e+00
4.580000000000008242e+01	9.416194589316473351e-03	3.553362595195335594e+00
4.590000000000008384e+01	9.420589639309808264e-03	3.553215585040374158e+00
4.600000000000008527e+01	9.425001361108046802e-03	3.553067536799754844e+00
4.610000000000008669e+01	9.429429813397146101e-03	3.552918443401447135e+00
4.620000000000008811e+01	9.433875055037767299e-03	3.552768297728919666e+00
4.630000000000008953e+01	9.438337145065573905e-03	3.552617092620896422e+00
4.640000000000009095e+01	9.442816142691521503e-03	3.552464820871119144e+00
4.650000000000009237e+01	9.447312107302183876e-03	3.552311475228106197e+00
4.660000000000009379e+01	9.451825098460047911e-03	3.552157048394908312e+00
4.670000000000009521e+01	9.456355175903815441e-03	3.552001533028870561e+00
4.680000000000009663e+01	9.460902399548673861e-03	3.551844921741383665e+00
4.690000000000009805e+01	9.465466829486566744e-03	3.551687207097638854e+00
4.700000000000009948e+01	9.470048525986572013e-03	3.551528381616395613e+00
4.710000000000010090e+01	9.474647549495146537e-03	3.551368437769734321e+00
4.720000000000010232e+01	9.479263960636469602e-03	3.551207367982793350e+00
4.730000000000010374e+01	9.483897820212725677e-03	3.551045164633531925e+00
4.740000000000010516e+01	9.488549189204473905e-03	3.550881820052464999e+00
4.750000000000010658e+01	9.493218128770908315e-03	3.550717326522426553e+00
4.760000000000010800e+01	9.497904700250126703e-03	3.550551676278320024e+00
4.770000000000010942e+01	9.502608965159404716e-03	3.550384861506865164e+00
4.780000000000011084e+01	9.507330985195515047e-03	3.550216874346348028e+00
4.790000000000011227e+01	9.512070822234999778e-03	3.550047706886364729e+00
4.800000000000011369e+01	9.516828538334463558e-03	3.549877351167572304e+00
4.810000000000011511e+01	9.521604195730866763e-03	3.549705799181427146e+00
4.820000000000011653e+01	9.526397856841811729e-03	3.549533042869935873e+00
4.830000000000011795e+01	9.531209584265822043e-03	3.549359074125395974e+00
4.840000000000011937e+01	9.536039440782637447e-03	3.549183884790137355e+00
4.850000000000012079e+01	9.540887489353498327e-03	3.549007466656267873e+00
4.860000000000012221e+01	9.545753793121412867e-03	3.548829811465409101e+00
4.870000000000012363e+01	9.550638415411467561e-03	3.548650910908441425e+00
4.880000000000012506e+01	9.555541419731083952e-03	3.548470756625241584e+00
4.890000000000012648e+01	9.560462869770303129e-03	3.548289340204420217e+00
4.900000000000012790e+01	9.565402829402035526e-03	3.548106653183058068e+00
4.910000000000012932e+01	9.570361362682291637e-03	3.547922687046449752e+00
4.920000000000013074e+01	9.575338533850613967e-03	3.547737433227835524e+00
4.930000000000013216e+01	9.580334407330300811e-03	3.547550883108135267e+00
4.940000000000013358e+01	9.585349047728664723e-03	3.547363028015682040e+00
4.950000000000013500e+01	9.590382519837159156e-03	3.547173859225953407e+00
4.960000000000013642e+01	9.595434888631860712e-03	3.546983367961314748e+00
4.970000000000013785e+01	9.600506219273713740e-03	3.546791545390745704e+00
4.980000000000013927e+01	9.605596577108750644e-03	3.546598382629568391e+00
4.990000000000014069e+01	9.610706027668364237e-03	3.546403870739177400e+00
5.000000000000000000e+01	9.615834636669521110e-03	3.546208000726775555e+00
5.010000000000000142e+01	9.620982470015014901e-03	3.546010763545091038e+00
5.020000000000000284e+01	9.626149593793835793e-03	3.545812150092120252e+00
5.030000000000000426e+01	9.631336074281435927e-03	3.545612151210848939e+00
5.040000000000000568e+01	9.636541977939946241e-03	3.545410757688971959e+00
5.050000000000000711e+01	9.641767371418426269e-03	3.545207960258625945e+00
5.060000000000000853e+01	9.647012321553127823e-03	3.545003749596109976e+00
5.070000000000000995e+01	9.652276895367760401e-03	3.544798116321612902e+00
5.080000000000001137e+01	9.657561160073732318e-03	3.544591050998934456e+00
5.090000000000001279e+01	9.662865183070412645e-03	3.544382544135209478e+00
5.100000000000001421e+01	9.668189031945384482e-03	3.544172586180625917e+00
5.110000000000001563e+01	9.673532774474682613e-03	3.543961167528148604e+00
5.120000000000001705e+01	9.678896478623078004e-03	3.543748278513241257e+00
5.130000000000001847e+01	9.684280212544284228e-03	3.543533909413581817e+00
5.140000000000001990e+01	9.689684044581229824e-03	3.543318050448782230e+00
5.150000000000002132e+01	9.695108043266306361e-03	3.543100691780106004e+00
5.160000000000002274e+01	9.700552277321587008e-03	3.542881823510190209e+00
5.170000000000002416e+01	9.706016815659102362e-03	3.542661435682752380e+00
5.180000000000002558e+01	9.711501727381060753e-03	3.542439518282314737e+00
5.190000000000002700e+01	9.717007081780092842e-03	3.542216061233914637e+00
5.200000000000002842e+01	9.722532948339489278e-03	3.541991054402818584e+00
5.210000000000002984e+01	9.728079396733436621e-03	3.541764487594238453e+00
5.220000000000003126e+01	9.733646496827265404e-03	3.541536350553042833e+00
5.230000000000003268e+01	9.739234318677654836e-03	3.541306632963465262e+00
5.240000000000003411e+01	9.744842932532891272e-03	3.541075324448823114e+00
5.250000000000003553e+01	9.750472408833097196e-03	3.540842414571220509e+00
5.260000000000003695e+01	9.756122818210435921e-03	3.540607892831262760e+00
5.270000000000003837e+01	9.761794231489371795e-03	3.540371748667763718e+00
5.280000000000003979e+01	9.767486719686861024e-03	3.540133971457454898e+00
5.290000000000004121e+01	9.773200354012429730e-03	3.539894550514692373e+00
5.300000000000004263e+01	9.778935205868666616e-03	3.539653475091170343e+00
5.310000000000004405e+01	9.784691346851391233e-03	3.539410734375619594e+00
5.320000000000004547e+01	9.790468848749823982e-03	3.539166317493509517e+00
5.330000000000004690e+01	9.796267783546766528e-03	3.538920213506761225e+00
5.340000000000004832e+01	9.802088223418730165e-03	3.538672411413442909e+00
5.350000000000004974e+01	9.807930240736353888e-03	3.538422900147488281e+00
5.360000000000005116e+01	9.813793908064591745e-03	3.538171668578392826e+00
5.370000000000005258e+01	9.819679298162860281e-03	3.537918705510910922e+00
5.380000000000005400e+01	9.825586483985121813e-03	3.537663999684777405e+00
5.390000000000005542e+01	9.831515538680222696e-03	3.537407539774386045e+00
5.400000000000005684e+01	9.837466535592191696e-03	3.537149314388484456e+00
5.410000000000005826e+01	9.843439548260385710e-03	3.536889312069885438e+00
5.420000000000005969e+01	9.849434650419640683e-03	3.536627521295163668e+00
5.430000000000006111e+01	9.855451916000500592e-03	3.536363930474359041e+00
5.440000000000006253e+01	9.861491419129396127e-03	3.536098527950672477e+00
5.450000000000006395e+01	9.867553234128842443e-03	3.535831302000161713e+00
5.460000000000006537e+01	9.873637435517649066e-03	3.535562240831441105e+00
5.470000000000006679e+01	9.879744098011091630e-03	3.535291332585376090e+00
5.480000000000006821e+01	9.885873296521071468e-03	3.535018565334782981e+00
5.490000000000006963e+01	9.892025106156195416e-03	3.534743927084138537e+00
5.500000000000007105e+01	9.898199602222226834e-03	3.534467405769232684e+00
5.510000000000007248e+01	9.904396860222220919e-03	3.534188989256881186e+00
5.520000000000007390e+01	9.910616955856654808e-03	3.533908665344626332e+00
5.530000000000007532e+01	9.916859965023597581e-03	3.533626421760422076e+00
5.540000000000007674e+01	9.923125963818880263e-03	3.533342246162335609e+00
5.550000000000007816e+01	9.929415028536300522e-03	3.533056126138229391e+00
5.560000000000007958e+01	9.935727235667773591e-03	3.532768049205460059e+00
5.570000000000008100e+01	9.942062661903387777e-03	3.532478002810562678e+00
5.580000000000008242e+01	9.948421384131683753e-03	3.532185974328951872e+00
5.590000000000008384e+01	9.954803479439935585e-03	3.531891951064600299e+00
5.600000000000008527e+01	9.961209025114270421e-03	3.531595920249727794e+00
5.610000000000008669e+01	9.967638098639774319e-03	3.531297869044492721e+00
5.620000000000008811e+01	9.974090777700686528e-03	3.530997784536679340e+00
5.630000000000008953e+01	9.980567140180540003e-03	3.530695653741384721e+00
5.640000000000009095e+01	9.987067264162331412e-03	3.530391463600706992e+00
5.650000000000009237e+01	9.993591227928666845e-03	3.530085200983430038e+00
5.660000000000009379e+01	1.000013910996193356e-02	3.529776852684713084e+00
5.670000000000009521e+01	1.000671098894444395e-02	3.529466405425772724e+00
5.680000000000009663e+01	1.001330694375858477e-02	3.529153845853570282e+00
5.690000000000009805e+01	1.001992705348697492e-02	3.528839160540495623e+00
5.700000000000009948e+01	1.002657139741260084e-02	3.528522335984052294e+00
5.710000000000010090e+01	1.003324005501898472e-02	3.528203358606540441e+00
5.720000000000010232e+01	1.003993310599028688e-02	3.527882214754740620e+00
5.730000000000010374e+01	1.004665063021149829e-02	3.527558890699597161e+00
5.740000000000010516e+01	1.005339270776852562e-02	3.527233372635900643e+00
5.750000000000010658e+01	1.006015941894838200e-02	3.526905646681971263e+00
5.760000000000010800e+01	1.006695084423927383e-02	3.526575698879336418e+00
5.770000000000010942e+01	1.007376706433076377e-02	3.526243515192420297e+00
5.780000000000011084e+01	1.008060816011388701e-02	3.525909081508214804e+00
5.790000000000011227e+01	1.008747421268128656e-02	3.525572383635969587e+00
5.800000000000011369e+01	1.009436530332716297e-02	3.525233407306862965e+00
5.810000000000011511e+01	1.010128151354759349e-02	3.524892138173693734e+00
5.820000000000011653e+01	1.010822292504072809e-02	3.524548561810559200e+00
5.830000000000011795e+01	1.011518961970684152e-02	3.524202663712526551e+00
5.840000000000011937e+01	1.012218167964842527e-02	3.523854429295316670e+00
5.850000000000012079e+01	1.012919918717028640e-02	3.523503843894979060e+00
5.860000000000012221e+01	1.013624222477967421e-02	3.523150892767576092e+00
5.870000000000012363e+01	1.014331087518638777e-02	3.522795561088856608e+00
5.880000000000012506e+01	1.015040522130288350e-02	3.522437833953933506e+00
5.890000000000012648e+01	1.015752534624436709e-02	3.522077696376966216e+00
5.900000000000012790e+01	1.016467133332883514e-02	3.521715133290832078e+00
5.910000000000012932e+01	1.017184326607710639e-02	3.521350129546810592e+00
5.920000000000013074e+01	1.017904122821320333e-02	3.520982669914265450e+00
5.930000000000013216e+01	1.018626530366436439e-02	3.520612739080300813e+00
5.940000000000013358e+01	1.019351557656109249e-02	3.520240321649455773e+00
5.950000000000013500e+01	1.020079213123721920e-02	3.519865402143368627e+00
5.960000000000013642e+01	1.020809505223002449e-02	3.519487965000461571e+00
5.970000000000013785e+01	1.021542442428029739e-02	3.519107994575610299e+00
5.980000000000013927e+01	1.022278033233243490e-02	3.518725475139825143e+00
5.990000000000014069e+01	1.023016286153452178e-02	3.518340390879922452e+00
6.000000000000000000e+01	1.023757209723838955e-02	3.517952725898201294e+00
6.010000000000000142e+01	1.024500812499974829e-02	3.517562464212121043e+00
6.020000000000000284e+01	1.025247103057818666e-02	3.517169589753971870e+00
6.030000000000000426e+01	1.025996089993730723e-02	3.516774086370552777e+00
6.040000000000000568e+01	1.026747781924474724e-02	3.516375937822846076e+00
6.050000000000000711e+01	1.027502187487228449e-02	3.515975127785692322e+00
6.060000000000000853e+01	1.028259315339583382e-02	3.515571639847463903e+00
6.070000000000000995e+01	1.029019174159533610e-02	3.515165457509742186e+00
6.080000000000001137e+01	1.029781772645519712e-02	3.514756564186999999e+00
6.090000000000001279e+01	1.030547119516414534e-02	3.514344943206274330e+00
6.100000000000001421e+01	1.031315223511539321e-02	3.513930577806817723e+00
6.110000000000001563e+01	1.032086093390669791e-02	3.513513451139779420e+00
6.120000000000001705e+01	1.032859737934034051e-02	3.513093546267887390e+00
6.130000000000001847e+01	1.033636165942318670e-02	3.512670846165121485e+00
6.140000000000001990e+01	1.034415386236666595e-02	3.512245333716395024e+00
6.150000000000002132e+01	1.035197407658660328e-02	3.511816991717256364e+00
6.160000000000002274e+01	1.035982239070356269e-02	3.511385802873514983e+00
6.170000000000002416e+01	1.036769889354285240e-02	3.510951749800926613e+00
6.180000000000002558e+01	1.037560367413470352e-02	3.510514815024840640e+00
6.190000000000002700e+01	1.038353682171424576e-02	3.510074980979904780e+00
6.200000000000002842e+01	1.039149842572142067e-02	3.509632230009736453e+00
6.210000000000002984e+01	1.039948857580104240e-02	3.509186544366602600e+00
6.220000000000003126e+01	1.040750736180277337e-02	3.508737906211093716e+00
6.230000000000003268e+01	1.041555487378088493e-02	3.508286297611835636e+00
6.240000000000003411e+01	1.042363120199472394e-02	3.507831700545092968e+00
6.250000000000003553e+01	1.043173643690873537e-02	3.507374096894456894e+00
6.260000000000003695e+01	1.043987066919230614e-02	3.506913468450541416e+00
6.270000000000003837e+01	1.044803398971978770e-02	3.506449796910656502e+00
6.280000000000003979e+01	1.045622648957049254e-02	3.505983063878480355e+00
6.290000000000004121e+01	1.046444826002872024e-02	3.505513250863739216e+00
6.300000000000004263e+01	1.047269939258359435e-02	3.505040339281874306e+00
6.310000000000004405e+01	1.048097997892908674e-02	3.504564310453731402e+00
6.320000000000004547e+01	1.048929011096431767e-02	3.504085145605233098e+00
6.330000000000004690e+01	1.049762988079343089e-02	3.503602825867047077e+00
6.340000000000004832e+01	1.050599938072553988e-02	3.503117332274260143e+00
6.350000000000004974e+01	1.051439870327469661e-02	3.502628645766066917e+00
6.360000000000005116e+01	1.052282794115988462e-02	3.502136747185431442e+00
6.370000000000005258e+01	1.053128718730494094e-02	3.501641617278786534e+00
6.380000000000005400e+01	1.053977653483832537e-02	3.501143236695729577e+00
6.390000000000005542e+01	1.054829607709356284e-02	3.500641585988626847e+00
6.400000000000005684e+01	1.055684590760915670e-02	3.500136645612322184e+00
6.410000000000005116e+01	1.056542612012843427e-02	3.499628395923826574e+00
6.420000000000004547e+01	1.057403680859951393e-02	3.499116817181995742e+00
6.430000000000003979e+01	1.058267806717500849e-02	3.498601889547246380e+00
6.440000000000003411e+01	1.059134999021226278e-02	3.498083593081187992e+00
6.450000000000002842e+01	1.060005267227349078e-02	3.497561907746284948e+00
6.460000000000002274e+01	1.060878620812560902e-02	3.497036813405556721e+00
6.470000000000001705e+01	1.061755069274012038e-02	3.496508289822269688e+00
6.480000000000001137e+01	1.062634622129309155e-02	3.495976316659612060e+00
6.490000000000000568e+01	1.063517288916508360e-02	3.495440873480374577e+00
6.500000000000000000e+01	1.064403079194109827e-02	3.494901939746636099e+00
6.509999999999999432e+01	1.065292002541053801e-02	3.494359494819442524e+00
6.519999999999998863e+01	1.066184068556712966e-02	3.493813517958488823e+00
6.529999999999998295e+01	1.067079286860887245e-02	3.493263988321806401e+00
6.539999999999997726e+01	1.067977667093797031e-02	3.492710884965438467e+00
6.549999999999997158e+01	1.068879218916075728e-02	3.492154186843131392e+00
6.559999999999996589e+01	1.069783952008764548e-02	3.491593872806017185e+00
6.569999999999996021e+01	1.070691876073303142e-02	3.491029921602293307e+00
6.579999999999995453e+01	1.071603000831523184e-02	3.490462311876915802e+00
6.589999999999994884e+01	1.072517336025640387e-02	3.489891022171281332e+00
6.599999999999994316e+01	1.073434891418246356e-02	3.489316030922913647e+00
6.609999999999993747e+01	1.074355676792298694e-02	3.488737316465152283e+00
6.619999999999993179e+01	1.075279701951093597e-02	3.488154857026843469e+00
6.629999999999992610e+01	1.076206976718287189e-02	3.487568630732030162e+00
6.639999999999992042e+01	1.077137510937883902e-02	3.486978615599628295e+00
6.649999999999991473e+01	1.078071314474219299e-02	3.486384789543121254e+00
6.659999999999990905e+01	1.079008397211948453e-02	3.485787130370254339e+00
6.669999999999990337e+01	1.079948769056026867e-02	3.485185615782722124e+00
6.679999999999989768e+01	1.080892439931681846e-02	3.484580223375870034e+00
6.689999999999989200e+01	1.081839419784451188e-02	3.483970930638387919e+00
6.699999999999988631e+01	1.082789718580106676e-02	3.483357714952044493e+00
6.709999999999988063e+01	1.083743346304669522e-02	3.482740553591289867e+00
6.719999999999987494e+01	1.084700312964457548e-02	3.482119423722984664e+00
6.729999999999986926e+01	1.085660628586052404e-02	3.481494302406090924e+00
6.739999999999986358e+01	1.086624303216264867e-02	3.480865166591367466e+00
6.749999999999985789e+01	1.087591346922089051e-02	3.480231993121076339e+00
6.759999999999985221e+01	1.088561769790748028e-02	3.479594758728701720e+00
6.769999999999984652e+01	1.089535581929668845e-02	3.478953440038619949e+00
6.779999999999984084e+01	1.090512793466458588e-02	3.478308013565802437e+00
6.789999999999983515e+01	1.091493414548887035e-02	3.477658455715523012e+00
6.799999999999982947e+01	1.092477455344875552e-02	3.477004742783050606e+00
6.809999999999982379e+01	1.093464926042481654e-02	3.476346850953358825e+00
6.819999999999981810e+01	1.094455836849837944e-02	3.475684756300820855e+00
6.829999999999981242e+01	1.095450197995206584e-02	3.475018434788942123e+00
6.839999999999980673e+01	1.096448019726957955e-02	3.474347862270025011e+00
6.849999999999980105e+01	1.097449312313537872e-02	3.473673014484889521e+00
6.859999999999979536e+01	1.098454086043452148e-02	3.472993867062578843e+00
6.869999999999978968e+01	1.099462351225236577e-02	3.472310395520059156e+00
6.879999999999978400e+01	1.100474118187426409e-02	3.471622575261942956e+00
6.889999999999977831e+01	1.101489397278589653e-02	3.470930381580204838e+00
6.899999999999977263e+01	1.102508198867299151e-02	3.470233789653870637e+00
6.909999999999976694e+01	1.103530533342104124e-02	3.469532774548732768e+00
6.919999999999976126e+01	1.104556411111498083e-02	3.468827311217084208e+00
6.929999999999975557e+01	1.105585842603878759e-02	3.468117374497460048e+00
6.939999999999974989e+01	1.106618838267594412e-02	3.467402939114248017e+00
6.949999999999974420e+01	1.107655408570911576e-02	3.466683979677442018e+00
6.959999999999973852e+01	1.108695564001981916e-02	3.465960470682378336e+00
6.969999999999973284e+01	1.109739315068776835e-02	3.465232386509459861e+00
6.979999999999972715e+01	1.110786672299127718e-02	3.464499701423888745e+00
6.989999999999972147e+01	1.111837646240712053e-02	3.463762389575346656e+00
6.999999999999971578e+01	1.112892247461015616e-02	3.463020424997726110e+00
7.000000000000000000e+01	1.112892247461018565e-02	3.463020424997723445e+00
7.009999999999999432e+01	1.113950486547310610e-02	3.462273781608859569e+00
7.019999999999998863e+01	1.115012374106624446e-02	3.461522433210249883e+00
7.029999999999998295e+01	1.116077920765736614e-02	3.460766353486778080e+00
7.039999999999997726e+01	1.117147137171142258e-02	3.460005516006441351e+00
7.049999999999997158e+01	1.118220033989038992e-02	3.459239894220075051e+00
7.059999999999996589e+01	1.119296621905299140e-02	3.458469461461084027e+00
7.069999999999996021e+01	1.120376911625450833e-02	3.457694190945170387e+00
7.079999999999995453e+01	1.121460913874601159e-02	3.456914055770054617e+00
7.089999999999994884e+01	1.122548639397477274e-02	3.456129028915278845e+00
7.099999999999994316e+01	1.123640098958381649e-02	3.455339083241902198e+00
7.109999999999993747e+01	1.124735303341209067e-02	3.454544191492149974e+00
7.119999999999993179e+01	1.125834263349410891e-02	3.453744326289189370e+00
7.129999999999992610e+01	1.126936989805953776e-02	3.452939460136889682e+00
7.139999999999992042e+01	1.128043493553295556e-02	3.452129565419559398e+00
7.149999999999991473e+01	1.129153785453358531e-02	3.451314614401683745e+00
7.159999999999990905e+01	1.130267876387507087e-02	3.450494579227669778e+00
7.169999999999990337e+01	1.131385777256520633e-02	3.449669431921584373e+00
7.179999999999989768e+01	1.132507498980567760e-02	3.448839144386897093e+00
7.189999999999989200e+01	1.133633052499156794e-02	3.448003688406273248e+00
7.199999999999988631e+01	1.134762448771140138e-02	3.447163035641250595e+00
7.209999999999988063e+01	1.135895698774693797e-02	3.446317157631995975e+00
7.219999999999987494e+01	1.137032813507282691e-02	3.445466025797066401e+00
7.229999999999986926e+01	1.138173803985627168e-02	3.444609611433167906e+00
7.239999999999986358e+01	1.139318681245677679e-02	3.443747885714901980e+00
7.249999999999985789e+01	1.140467456342585811e-02	3.442880819694527084e+00
7.259999999999985221e+01	1.141620140350677222e-02	3.442008384301707302e+00
7.269999999999984652e+01	1.142776744363421977e-02	3.441130550343276084e+00
7.279999999999984084e+01	1.143937279493406622e-02	3.440247288502987999e+00
7.289999999999983515e+01	1.145101756872265487e-02	3.439358569341348648e+00
7.299999999999982947e+01	1.146270187650686063e-02	3.438464363295303805e+00
7.309999999999982379e+01	1.147442582998416116e-02	3.437564640677953420e+00
7.319999999999981810e+01	1.148618954104213552e-02	3.436659371678363328e+00
7.329999999999981242e+01	1.149799312175750834e-02	3.435748526361348087e+00
7.339999999999980673e+01	1.150983668439611168e-02	3.434832074667252932e+00
7.349999999999980105e+01	1.152172034141317990e-02	3.433909986411716631e+00
7.359999999999979536e+01	1.153364420545235913e-02	3.432982231285432118e+00
7.369999999999978968e+01	1.154560838934618090e-02	3.432048778853932003e+00
7.379999999999978400e+01	1.155761300611551912e-02	3.431109598557316787e+00
7.389999999999977831e+01	1.156965816896908181e-02	3.430164659710062125e+00
7.399999999999977263e+01	1.158174399130304510e-02	3.429213931500795454e+00
7.409999999999976694e+01	1.159387058670076701e-02	3.428257382992078384e+00
7.419999999999976126e+01	1.160603806893241788e-02	3.427294983120187322e+00
7.429999999999975557e+01	1.161824655195468209e-02	3.426326700694896754e+00
7.439999999999974989e+01	1.163049614991039371e-02	3.425352504399268305e+00
7.449999999999974420e+01	1.164278697712821560e-02	3.424372362789434021e+00
7.459999999999973852e+01	1.165511914812229245e-02	3.423386244294388980e+00
7.469999999999973284e+01	1.166749277759190906e-02	3.422394117215778131e+00
7.479999999999972715e+01	1.167990798042113643e-02	3.421395949727693342e+00
7.489999999999972147e+01	1.169236487167849003e-02	3.420391709876462905e+00
7.499999999999971578e+01	1.170486356661657248e-02	3.419381365580453469e+00
7.509999999999971010e+01	1.171740418067171614e-02	3.418364884629863987e+00
7.519999999999970441e+01	1.172998682946362753e-02	3.417342234686524538e+00
7.529999999999969873e+01	1.174261162879485301e-02	3.416313383283734240e+00
7.539999999999969305e+01	1.175527869464990105e-02	3.415278297826138676e+00
7.549999999999968736e+01	1.176798814319589617e-02	3.414236945589337768e+00
7.559999999999968168e+01	1.178074009078229969e-02	3.413189293719726791e+00
7.569999999999967599e+01	1.179353465394010481e-02	3.412135309234371139e+00
7.579999999999967031e+01	1.180637194938077492e-02	3.411074959020929054e+00
7.589999999999966462e+01	1.181925209399595049e-02	3.410008209837379844e+00
7.599999999999965894e+01	1.183217520485816548e-02	3.408935028311696591e+00
7.609999999999965326e+01	1.184514139922064092e-02	3.407855380941729795e+00
7.619999999999964757e+01	1.185815079451635334e-02	3.406769234095058607e+00
7.629999999999964189e+01	1.187120350835757336e-02	3.405676554008826074e+00
7.639999999999963620e+01	1.188429965853538342e-02	3.404577306789564162e+00
7.649999999999963052e+01	1.189743936301859532e-02	3.403471458413019679e+00
7.659999999999962483e+01	1.191062273995444933e-02	3.402358974724016161e+00
7.669999999999961915e+01	1.192384990766812841e-02	3.401239821436222055e+00
7.679999999999961346e+01	1.193712098466204359e-02	3.400113964132002842e+00
7.689999999999960778e+01	1.195043608961545226e-02	3.398981368262255387e+00
7.699999999999960210e+01	1.196379534138403491e-02	3.397841999146248959e+00
7.709999999999959641e+01	1.197719885899947018e-02	3.396695821971460916e+00
7.719999999999959073e+01	1.199064676166801055e-02	3.395542801793567378e+00
7.729999999999958504e+01	1.200413916877101500e-02	3.394382903536049323e+00
