time	fraction	energy
1.677000000000000000e+03	2.505992030642476553e-01	3.815321642862368190e+00
1.678000000000000000e+03	2.507264140881926284e-01	3.815217689710326265e+00
1.679000000000000000e+03	2.508539115944045661e-01	3.815113343898487663e+00
1.680000000000000000e+03	2.509816966975573216e-01	3.815008603214759653e+00
1.681000000000000000e+03	2.511097705173501726e-01	3.814903465432460727e+00
1.682000000000000000e+03	2.512381341785317468e-01	3.814797928310218911e+00
1.683000000000000000e+03	2.513667888109298865e-01	3.814691989591857624e+00
1.684000000000000000e+03	2.514957355494779057e-01	3.814585647006285107e+00
1.685000000000000000e+03	2.516249755342411798e-01	3.814478898267382956e+00
1.686000000000000000e+03	2.517545099104470108e-01	3.814371741073894650e+00
1.687000000000000000e+03	2.518843398285101065e-01	3.814264173109303435e+00
1.688000000000000000e+03	2.520144664440616689e-01	3.814156192041719073e+00
1.689000000000000000e+03	2.521448909179764275e-01	3.814047795523770379e+00
1.690000000000000000e+03	2.522756144164010061e-01	3.813938981192474209e+00
1.691000000000000000e+03	2.524066381107847312e-01	3.813829746669126664e+00
1.692000000000000000e+03	2.525379631779058331e-01	3.813720089559183624e+00
1.693000000000000000e+03	2.526695907999014223e-01	3.813610007452135520e+00
1.694000000000000000e+03	2.528015221642970767e-01	3.813499497921389203e+00
1.695000000000000000e+03	2.529337584640330983e-01	3.813388558524139160e+00
1.696000000000000000e+03	2.530663008974947115e-01	3.813277186801252050e+00
1.697000000000000000e+03	2.531991506685429827e-01	3.813165380277132588e+00
1.698000000000000000e+03	2.533323089865428535e-01	3.813053136459609860e+00
1.699000000000000000e+03	2.534657770663957255e-01	3.812940452839802763e+00
1.700000000000000000e+03	2.535995561285661060e-01	3.812827326891996993e+00
1.701000000000000000e+03	2.537336473991123609e-01	3.812713756073510929e+00
1.702000000000000000e+03	2.538680521097180232e-01	3.812599737824577950e+00
1.703000000000000000e+03	2.540027714977222684e-01	3.812485269568203439e+00
1.704000000000000000e+03	2.541378068061500017e-01	3.812370348710035550e+00
1.705000000000000000e+03	2.542731592837418342e-01	3.812254972638241313e+00
1.706000000000000000e+03	2.544088301849863343e-01	3.812139138723356524e+00
1.707000000000000000e+03	2.545448207701523913e-01	3.812022844318162296e+00
1.708000000000000000e+03	2.546811323053186360e-01	3.811906086757543832e+00
1.709000000000000000e+03	2.548177660624054153e-01	3.811788863358364310e+00
1.710000000000000000e+03	2.549547233192077100e-01	3.811671171419306337e+00
1.711000000000000000e+03	2.550920053594235570e-01	3.811553008220753380e+00
1.712000000000000000e+03	2.552296134726901311e-01	3.811434371024635670e+00
1.713000000000000000e+03	2.553675489546143873e-01	3.811315257074291196e+00
1.714000000000000000e+03	2.555058131068060345e-01	3.811195663594324490e+00
1.715000000000000000e+03	2.556444072369101206e-01	3.811075587790464070e+00
1.716000000000000000e+03	2.557833326586388401e-01	3.810955026849409677e+00
1.717000000000000000e+03	2.559225906918062288e-01	3.810833977938692385e+00
1.718000000000000000e+03	2.560621826623605268e-01	3.810712438206520059e+00
1.719000000000000000e+03	2.562021099024177073e-01	3.810590404781636131e+00
1.720000000000000000e+03	2.563423737502954491e-01	3.810467874773162400e+00
1.721000000000000000e+03	2.564829755505472209e-01	3.810344845270440040e+00
1.722000000000000000e+03	2.566239166539964200e-01	3.810221313342899485e+00
1.723000000000000000e+03	2.567651984177703461e-01	3.810097276039887237e+00
1.724000000000000000e+03	2.569068222053344508e-01	3.809972730390514428e+00
1.725000000000000000e+03	2.570487893865272544e-01	3.809847673403502277e+00
1.726000000000000000e+03	2.571911013375948740e-01	3.809722102067030214e+00
1.727000000000000000e+03	2.573337594412260509e-01	3.809596013348562682e+00
1.728000000000000000e+03	2.574767650865885660e-01	3.809469404194694597e+00
1.729000000000000000e+03	2.576201196693642115e-01	3.809342271530984814e+00
1.730000000000000000e+03	2.577638245917835969e-01	3.809214612261800248e+00
1.731000000000000000e+03	2.579078812626637296e-01	3.809086423270139132e+00
1.732000000000000000e+03	2.580522910974435424e-01	3.808957701417475139e+00
1.733000000000000000e+03	2.581970555182187543e-01	3.808828443543589071e+00
1.734000000000000000e+03	2.583421759537820606e-01	3.808698646466381899e+00
1.735000000000000000e+03	2.584876538396568280e-01	3.808568306981723772e+00
1.736000000000000000e+03	2.586334906181354532e-01	3.808437421863275496e+00
1.737000000000000000e+03	2.587796877383173877e-01	3.808305987862310005e+00
1.738000000000000000e+03	2.589262466561453868e-01	3.808174001707540945e+00
1.739000000000000000e+03	2.590731688344438677e-01	3.808041460104947706e+00
1.740000000000000000e+03	2.592204557429569345e-01	3.807908359737588455e+00
1.741000000000000000e+03	2.593681088583860705e-01	3.807774697265431385e+00
1.742000000000000000e+03	2.595161296644302729e-01	3.807640469325156207e+00
1.743000000000000000e+03	2.596645196518235221e-01	3.807505672529985397e+00
1.744000000000000000e+03	2.598132803183761941e-01	3.807370303469491013e+00
1.745000000000000000e+03	2.599624131690119744e-01	3.807234358709417510e+00
1.746000000000000000e+03	2.601119197158024421e-01	3.807097834791482782e+00
1.747000000000000000e+03	2.602618014780130329e-01	3.806960728233195645e+00
1.748000000000000000e+03	2.604120599821412863e-01	3.806823035527666654e+00
1.749000000000000000e+03	2.605626967619594780e-01	3.806684753143412259e+00
1.750000000000000000e+03	2.607137133585515354e-01	3.806545877524147858e+00
1.751000000000000000e+03	2.608651113203565575e-01	3.806406405088607059e+00
1.752000000000000000e+03	2.610168922032088945e-01	3.806266332230326732e+00
1.753000000000000000e+03	2.611690575703758399e-01	3.806125655317470269e+00
1.754000000000000000e+03	2.613216089926023167e-01	3.805984370692609975e+00
1.755000000000000000e+03	2.614745480481522333e-01	3.805842474672525899e+00
1.756000000000000000e+03	2.616278763228515603e-01	3.805699963548001996e+00
1.757000000000000000e+03	2.617815954101286313e-01	3.805556833583616960e+00
1.758000000000000000e+03	2.619357069110572200e-01	3.805413081017541277e+00
1.759000000000000000e+03	2.620902124343986173e-01	3.805268702061310293e+00
1.760000000000000000e+03	2.622451135966470392e-01	3.805123692899635479e+00
1.761000000000000000e+03	2.624004120220689851e-01	3.804978049690177500e+00
1.762000000000000000e+03	2.625561093427496995e-01	3.804831768563338379e+00
1.763000000000000000e+03	2.627122071986345286e-01	3.804684845622028799e+00
1.764000000000000000e+03	2.628687072375760492e-01	3.804537276941456270e+00
1.765000000000000000e+03	2.630256111153763121e-01	3.804389058568907078e+00
1.766000000000000000e+03	2.631829204958300861e-01	3.804240186523518918e+00
1.767000000000000000e+03	2.633406370507705430e-01	3.804090656796058845e+00
1.768000000000000000e+03	2.634987624601141665e-01	3.803940465348693678e+00
1.769000000000000000e+03	2.636572984119072705e-01	3.803789608114758636e+00
1.770000000000000000e+03	2.638162466023691866e-01	3.803638080998529514e+00
1.771000000000000000e+03	2.639756087359410586e-01	3.803485879874991760e+00
1.772000000000000000e+03	2.641353865253284749e-01	3.803333000589598445e+00
1.773000000000000000e+03	2.642955816915493750e-01	3.803179438958042002e+00
1.774000000000000000e+03	2.644561959639820659e-01	3.803025190766010422e+00
1.775000000000000000e+03	2.646172310804092986e-01	3.802870251768949661e+00
1.776000000000000000e+03	2.647786887870681727e-01	3.802714617691810961e+00
1.777000000000000000e+03	2.649405708386963210e-01	3.802558284228805707e+00
1.778000000000000000e+03	2.651028789985799827e-01	3.802401247043168286e+00
1.779000000000000000e+03	2.652656150386009104e-01	3.802243501766901179e+00
1.780000000000000000e+03	2.654287807392845533e-01	3.802085044000529379e+00
1.781000000000000000e+03	2.655923778898502396e-01	3.801925869312840156e+00
1.782000000000000000e+03	2.657564082882612477e-01	3.801765973240629926e+00
1.783000000000000000e+03	2.659208737412697143e-01	3.801605351288445789e+00
1.784000000000000000e+03	2.660857760644689263e-01	3.801443998928315970e+00
1.785000000000000000e+03	2.662511170823415596e-01	3.801281911599501129e+00
1.786000000000000000e+03	2.664168986283112495e-01	3.801119084708223461e+00
1.787000000000000000e+03	2.665831225447917729e-01	3.800955513627410021e+00
1.788000000000000000e+03	2.667497906832390075e-01	3.800791193696411163e+00
1.789000000000000000e+03	2.669169049042004471e-01	3.800626120220726545e+00
1.790000000000000000e+03	2.670844670773661056e-01	3.800460288471734671e+00
1.791000000000000000e+03	2.672524790816218077e-01	3.800293693686419783e+00
1.792000000000000000e+03	2.674209428050998150e-01	3.800126331067092966e+00
1.793000000000000000e+03	2.675898601452313952e-01	3.799958195781102610e+00
1.794000000000000000e+03	2.677592330088000017e-01	3.799789282960563508e+00
1.795000000000000000e+03	2.679290633119963405e-01	3.799619587702061541e+00
1.796000000000000000e+03	2.680993529804664988e-01	3.799449105066369015e+00
1.797000000000000000e+03	2.682701039493667894e-01	3.799277830078152896e+00
1.798000000000000000e+03	2.684413181634179857e-01	3.799105757725671939e+00
1.799000000000000000e+03	2.686129975769614986e-01	3.798932882960492918e+00
1.800000000000000000e+03	2.687851441540111685e-01	3.798759200697192639e+00
1.801000000000000000e+03	2.689577598683093318e-01	3.798584705813043527e+00
1.802000000000000000e+03	2.691308467033803331e-01	3.798409393147723190e+00
1.803000000000000000e+03	2.693044066525865921e-01	3.798233257502994231e+00
1.804000000000000000e+03	2.694784417191870562e-01	3.798056293642401826e+00
1.805000000000000000e+03	2.696529539163917133e-01	3.797878496290957973e+00
1.806000000000000000e+03	2.698279452674167689e-01	3.797699860134822636e+00
1.807000000000000000e+03	2.700034178055428224e-01	3.797520379820996439e+00
1.808000000000000000e+03	2.701793735741717661e-01	3.797340049956989816e+00
1.809000000000000000e+03	2.703558146268839057e-01	3.797158865110501935e+00
1.810000000000000000e+03	2.705327430274985789e-01	3.796976819809099624e+00
1.811000000000000000e+03	2.707101608501280010e-01	3.796793908539876305e+00
1.812000000000000000e+03	2.708880701792371060e-01	3.796610125749108278e+00
1.813000000000000000e+03	2.710664731097039981e-01	3.796425465841948288e+00
1.814000000000000000e+03	2.712453717468819581e-01	3.796239923182064047e+00
1.815000000000000000e+03	2.714247682066551204e-01	3.796053492091308712e+00
1.816000000000000000e+03	2.716046646155022559e-01	3.795866166849370504e+00
1.817000000000000000e+03	2.717850631105518944e-01	3.795677941693417434e+00
1.818000000000000000e+03	2.719659658396478830e-01	3.795488810817748693e+00
1.819000000000000000e+03	2.721473749614064519e-01	3.795298768373443821e+00
1.820000000000000000e+03	2.723292926452826612e-01	3.795107808468014543e+00
1.821000000000000000e+03	2.725117210716319072e-01	3.794915925165029069e+00
1.822000000000000000e+03	2.726946624317711509e-01	3.794723112483741723e+00
1.823000000000000000e+03	2.728781189280407582e-01	3.794529364398735005e+00
1.824000000000000000e+03	2.730620927738690029e-01	3.794334674839554999e+00
1.825000000000000000e+03	2.732465861938373486e-01	3.794139037690326344e+00
1.826000000000000000e+03	2.734316014237416770e-01	3.793942446789383638e+00
1.827000000000000000e+03	2.736171407106576248e-01	3.793744895928878869e+00
1.828000000000000000e+03	2.738032063130076410e-01	3.793546378854396828e+00
1.829000000000000000e+03	2.739898005006238257e-01	3.793346889264589628e+00
1.830000000000000000e+03	2.741769255548136552e-01	3.793146420810746822e+00
1.831000000000000000e+03	2.743645837684229316e-01	3.792944967096427700e+00
1.832000000000000000e+03	2.745527774459078918e-01	3.792742521677067824e+00
1.833000000000000000e+03	2.747415089033994340e-01	3.792539078059564694e+00
1.834000000000000000e+03	2.749307804687693979e-01	3.792334629701873627e+00
1.835000000000000000e+03	2.751205944816983995e-01	3.792129170012604966e+00
1.836000000000000000e+03	2.753109532937451087e-01	3.791922692350607083e+00
1.837000000000000000e+03	2.755018592684140843e-01	3.791715190024553372e+00
1.838000000000000000e+03	2.756933147812251628e-01	3.791506656292534583e+00
1.839000000000000000e+03	2.758853222197782951e-01	3.791297084361598291e+00
1.840000000000000000e+03	2.760778839838244902e-01	3.791086467387343895e+00
1.841000000000000000e+03	2.762710024853406998e-01	3.790874798473520269e+00
1.842000000000000000e+03	2.764646801485958205e-01	3.790662070671557693e+00
1.843000000000000000e+03	2.766589194102245797e-01	3.790448276980130426e+00
1.844000000000000000e+03	2.768537227192972572e-01	3.790233410344733045e+00
1.845000000000000000e+03	2.770490925373903512e-01	3.790017463657219920e+00
1.846000000000000000e+03	2.772450313386603526e-01	3.789800429755358024e+00
1.847000000000000000e+03	2.774415416099142440e-01	3.789582301422374400e+00
1.848000000000000000e+03	2.776386258506822191e-01	3.789363071386502746e+00
1.849000000000000000e+03	2.778362865732937892e-01	3.789142732320516238e+00
1.850000000000000000e+03	2.780345263029459502e-01	3.788921276841288766e+00
1.851000000000000000e+03	2.782333475777827858e-01	3.788698697509286006e+00
1.852000000000000000e+03	2.784327529489706299e-01	3.788474986828106683e+00
1.853000000000000000e+03	2.786327449807691758e-01	3.788250137244022486e+00
1.854000000000000000e+03	2.788333262506089705e-01	3.788024141145477142e+00
1.855000000000000000e+03	2.790344993491685188e-01	3.787796990862602797e+00
1.856000000000000000e+03	2.792362668804502790e-01	3.787568678666735078e+00
1.857000000000000000e+03	2.794386314618593214e-01	3.787339196769905492e+00
1.858000000000000000e+03	2.796415957242754935e-01	3.787108537324351154e+00
1.859000000000000000e+03	2.798451623121328558e-01	3.786876692422024959e+00
1.860000000000000000e+03	2.800493338835005619e-01	3.786643654094066669e+00
1.861000000000000000e+03	2.802541131101596306e-01	3.786409414310305088e+00
1.862000000000000000e+03	2.804595026776854905e-01	3.786173964978727380e+00
1.863000000000000000e+03	2.806655052855230315e-01	3.785937297944967028e+00
1.864000000000000000e+03	2.808721236470680949e-01	3.785699404991768269e+00
1.865000000000000000e+03	2.810793604897545150e-01	3.785460277838457621e+00
1.866000000000000000e+03	2.812872185551273385e-01	3.785219908140408762e+00
1.867000000000000000e+03	2.814957005989259242e-01	3.784978287488505178e+00
1.868000000000000000e+03	2.817048093911694862e-01	3.784735407408584162e+00
1.869000000000000000e+03	2.819145477162383617e-01	3.784491259360890592e+00
1.870000000000000000e+03	2.821249183729565013e-01	3.784245834739517811e+00
1.871000000000000000e+03	2.823359241746775106e-01	3.783999124871845865e+00
1.872000000000000000e+03	2.825475679493683612e-01	3.783751121017975283e+00
1.873000000000000000e+03	2.827598525396950446e-01	3.783501814370155092e+00
1.874000000000000000e+03	2.829727808031092806e-01	3.783251196052189957e+00
1.875000000000000000e+03	2.831863556119313952e-01	3.782999257118884628e+00
1.876000000000000000e+03	2.834005798534365850e-01	3.782745988555424876e+00
1.877000000000000000e+03	2.836154564299459557e-01	3.782491381276804177e+00
1.878000000000000000e+03	2.838309882589115096e-01	3.782235426127213973e+00
1.879000000000000000e+03	2.840471782730067396e-01	3.781978113879441938e+00
1.880000000000000000e+03	2.842640294202136708e-01	3.781719435234258686e+00
1.881000000000000000e+03	2.844815446639115675e-01	3.781459380819802263e+00
1.882000000000000000e+03	2.846997269829688038e-01	3.781197941190964862e+00
1.883000000000000000e+03	2.849185793718347348e-01	3.780935106828739567e+00
1.884000000000000000e+03	2.851381048406302909e-01	3.780670868139603957e+00
1.885000000000000000e+03	2.853583064152397375e-01	3.780405215454883283e+00
1.886000000000000000e+03	2.855791871374006030e-01	3.780138139030094990e+00
1.887000000000000000e+03	2.858007500647981591e-01	3.779869629044294133e+00
1.888000000000000000e+03	2.860229982711578467e-01	3.779599675599425446e+00
1.889000000000000000e+03	2.862459348463401443e-01	3.779328268719656769e+00
1.890000000000000000e+03	2.864695628964367136e-01	3.779055398350718242e+00
1.891000000000000000e+03	2.866938855438628808e-01	3.778781054359223290e+00
1.892000000000000000e+03	2.869189059274537268e-01	3.778505226531965633e+00
1.893000000000000000e+03	2.871446272025606206e-01	3.778227904575251817e+00
1.894000000000000000e+03	2.873710525411479755e-01	3.777949078114207992e+00
1.895000000000000000e+03	2.875981851318897831e-01	3.777668736692081808e+00
1.896000000000000000e+03	2.878260281802690890e-01	3.777386869769531419e+00
1.897000000000000000e+03	2.880545849086753041e-01	3.777103466723920278e+00
1.898000000000000000e+03	2.882838585565065115e-01	3.776818516848597262e+00
1.899000000000000000e+03	2.885138523802615595e-01	3.776532009352163932e+00
1.900000000000000000e+03	2.887445696536466433e-01	3.776243933357752436e+00
1.901000000000000000e+03	2.889760136676753355e-01	3.775954277902283884e+00
1.902000000000000000e+03	2.892081877307677851e-01	3.775663031935738712e+00
1.903000000000000000e+03	2.894410951688548006e-01	3.775370184320391065e+00
1.904000000000000000e+03	2.896747393254802683e-01	3.775075723830061847e+00
1.905000000000000000e+03	2.899091235619066786e-01	3.774779639149362875e+00
1.906000000000000000e+03	2.901442512572155463e-01	3.774481918872924613e+00
1.907000000000000000e+03	2.903801258084029446e-01	3.774182551504596361e+00
1.908000000000000000e+03	2.906167506305015746e-01	3.773881525456688646e+00
1.909000000000000000e+03	2.908541291566774101e-01	3.773578829049178296e+00
1.910000000000000000e+03	2.910922648383306721e-01	3.773274450508897981e+00
1.911000000000000000e+03	2.913311611452109040e-01	3.772968377968736409e+00
1.912000000000000000e+03	2.915708215655240521e-01	3.772660599466855391e+00
1.913000000000000000e+03	2.918112496060423222e-01	3.772351102945863843e+00
1.914000000000000000e+03	2.920524487922013246e-01	3.772039876251946033e+00
1.915000000000000000e+03	2.922944226682195890e-01	3.771726907134066220e+00
1.916000000000000000e+03	2.925371747972087544e-01	3.771412183243119109e+00
1.917000000000000000e+03	2.927807087612818160e-01	3.771095692131081201e+00
1.918000000000000000e+03	2.930250281616666452e-01	3.770777421250155026e+00
1.919000000000000000e+03	2.932701366188181780e-01	3.770457357951934263e+00
1.920000000000000000e+03	2.935160377725270497e-01	3.770135489486490687e+00
1.921000000000000000e+03	2.937627352820355586e-01	3.769811803001489103e+00
1.922000000000000000e+03	2.940102328261506304e-01	3.769486285541313819e+00
1.923000000000000000e+03	2.942585341033642776e-01	3.769158924046156489e+00
1.924000000000000000e+03	2.945076428319692297e-01	3.768829705351113724e+00
1.925000000000000000e+03	2.947575627501724527e-01	3.768498616185282923e+00
1.926000000000000000e+03	2.950082976162155535e-01	3.768165643170835022e+00
1.927000000000000000e+03	2.952598512084937954e-01	3.767830772822095664e+00
1.928000000000000000e+03	2.955122273256678977e-01	3.767493991544561993e+00
1.929000000000000000e+03	2.957654297867887139e-01	3.767155285633966955e+00
1.930000000000000000e+03	2.960194624314189116e-01	3.766814641275320952e+00
1.931000000000000000e+03	2.962743291197539319e-01	3.766472044541947728e+00
1.932000000000000000e+03	2.965300337327449465e-01	3.766127481394509591e+00
1.933000000000000000e+03	2.967865801722198715e-01	3.765780937680012208e+00
1.934000000000000000e+03	2.970439723610069915e-01	3.765432399130769880e+00
1.935000000000000000e+03	2.973022142430635784e-01	3.765081851363448084e+00
1.936000000000000000e+03	2.975613097836017906e-01	3.764729279878044288e+00
1.937000000000000000e+03	2.978212629692121860e-01	3.764374670056839012e+00
1.938000000000000000e+03	2.980820778079894540e-01	3.764018007163348223e+00
1.939000000000000000e+03	2.983437583296595919e-01	3.763659276341303705e+00
1.940000000000000000e+03	2.986063085857111332e-01	3.763298462613600126e+00
1.941000000000000000e+03	2.988697326495277640e-01	3.762935550881212343e+00
1.942000000000000000e+03	2.991340346165097808e-01	3.762570525922118492e+00
1.943000000000000000e+03	2.993992186042117032e-01	3.762203372390225731e+00
1.944000000000000000e+03	2.996652887524743902e-01	3.761834074814278672e+00
1.945000000000000000e+03	2.999322492235545479e-01	3.761462617596754043e+00
1.946000000000000000e+03	3.002001042022585109e-01	3.761088985012751795e+00
1.947000000000000000e+03	3.004688578960779677e-01	3.760713161208861788e+00
1.948000000000000000e+03	3.007385145353243527e-01	3.760335130202044684e+00
1.949000000000000000e+03	3.010090783732600750e-01	3.759954875878480873e+00
1.950000000000000000e+03	3.012805536862417366e-01	3.759572381992420276e+00
1.951000000000000000e+03	3.015529447738546365e-01	3.759187632165014392e+00
1.952000000000000000e+03	3.018262559590478289e-01	3.758800609883131916e+00
1.953000000000000000e+03	3.021004915882777309e-01	3.758411298498200992e+00
1.954000000000000000e+03	3.023756560316482878e-01	3.758019681225023501e+00
1.955000000000000000e+03	3.026517536830484190e-01	3.757625741140578679e+00
1.956000000000000000e+03	3.029287889602876316e-01	3.757229461182729935e+00
1.957000000000000000e+03	3.032067663052457340e-01	3.756830824149077319e+00
1.958000000000000000e+03	3.034856901840174426e-01	3.756429812695701198e+00
1.959000000000000000e+03	3.037655650870538238e-01	3.756026409335876171e+00
1.960000000000000000e+03	3.040463955293055687e-01	3.755620596438852488e+00
1.961000000000000000e+03	3.043281860503723180e-01	3.755212356228592618e+00
1.962000000000000000e+03	3.046109412146495443e-01	3.754801670782457634e+00
1.963000000000000000e+03	3.048946656114727705e-01	3.754388522029918018e+00
1.964000000000000000e+03	3.051793638552667276e-01	3.753972891751284457e+00
1.965000000000000000e+03	3.054650405856987883e-01	3.753554761576344934e+00
1.966000000000000000e+03	3.057517004678300676e-01	3.753134112983059989e+00
1.967000000000000000e+03	3.060393481922650816e-01	3.752710927296225574e+00
1.968000000000000000e+03	3.063279884753081772e-01	3.752285185686048852e+00
1.969000000000000000e+03	3.066176260591078062e-01	3.751856869166835029e+00
1.970000000000000000e+03	3.069082657118198942e-01	3.751425958595579147e+00
1.971000000000000000e+03	3.071999122277632721e-01	3.750992434670583187e+00
1.972000000000000000e+03	3.074925704275797145e-01	3.750556277930022109e+00
1.973000000000000000e+03	3.077862451583881498e-01	3.750117468750519212e+00
1.974000000000000000e+03	3.080809412939466974e-01	3.749675987345715278e+00
1.975000000000000000e+03	3.083766637348145379e-01	3.749231813764790644e+00
1.976000000000000000e+03	3.086734174085135618e-01	3.748784927890993490e+00
1.977000000000000000e+03	3.089712072697041179e-01	3.748335309440153917e+00
1.978000000000000000e+03	3.092700383003215703e-01	3.747882937959169158e+00
1.979000000000000000e+03	3.095699155097637600e-01	3.747427792824503889e+00
1.980000000000000000e+03	3.098708439350591481e-01	3.746969853240647907e+00
1.981000000000000000e+03	3.101728286410209146e-01	3.746509098238532509e+00
1.982000000000000000e+03	3.104758747204252045e-01	3.746045506674029024e+00
1.983000000000000000e+03	3.107799872941880981e-01	3.745579057226329667e+00
1.984000000000000000e+03	3.110851715115351968e-01	3.745109728396354587e+00
1.985000000000000000e+03	3.113914325501719316e-01	3.744637498505123396e+00
1.986000000000000000e+03	3.116987756164544265e-01	3.744162345692141791e+00
1.987000000000000000e+03	3.120072059455713531e-01	3.743684247913778407e+00
1.988000000000000000e+03	3.123167288017204002e-01	3.743203182941574170e+00
1.989000000000000000e+03	3.126273494782836893e-01	3.742719128360568082e+00
1.990000000000000000e+03	3.129390732980091294e-01	3.742232061567634105e+00
1.991000000000000000e+03	3.132519056131879420e-01	3.741741959769762094e+00
1.992000000000000000e+03	3.135658518058433986e-01	3.741248799982348494e+00
1.993000000000000000e+03	3.138809172879141185e-01	3.740752559027442636e+00
1.994000000000000000e+03	3.141971075014324821e-01	3.740253213531979259e+00
1.995000000000000000e+03	3.145144279187215841e-01	3.739750739926033241e+00
1.996000000000000000e+03	3.148328840425703157e-01	3.739245114441018814e+00
1.997000000000000000e+03	3.151524814064353142e-01	3.738736313107905662e+00
1.998000000000000000e+03	3.154732255746156011e-01	3.738224311755398599e+00
1.999000000000000000e+03	3.157951221424490362e-01	3.737709086008067061e+00
2.000000000000000000e+03	3.161181767365199846e-01	3.737190611284531450e+00
2.001000000000000000e+03	3.164423950148330111e-01	3.736668862795576640e+00
2.002000000000000000e+03	3.167677826670256547e-01	3.736143815542233515e+00
2.003000000000000000e+03	3.170943454145622176e-01	3.735615444313883593e+00
2.004000000000000000e+03	3.174220890109190618e-01	3.735083723686337009e+00
2.005000000000000000e+03	3.177510192418053769e-01	3.734548628019868755e+00
2.006000000000000000e+03	3.180811419253647410e-01	3.734010131457262904e+00
2.007000000000000000e+03	3.184124629123721850e-01	3.733468207921811555e+00
2.008000000000000000e+03	3.187449880864467455e-01	3.732922831115297768e+00
2.009000000000000000e+03	3.190787233642501941e-01	3.732373974515940773e+00
2.010000000000000000e+03	3.194136746957135231e-01	3.731821611376344716e+00
2.011000000000000000e+03	3.197498480642457785e-01	3.731265714721426097e+00
2.012000000000000000e+03	3.200872494869428375e-01	3.730706257346278587e+00
2.013000000000000000e+03	3.204258850148152260e-01	3.730143211814061388e+00
2.014000000000000000e+03	3.207657607330042238e-01	3.729576550453804540e+00
2.015000000000000000e+03	3.211068827610051302e-01	3.729006245358249316e+00
2.016000000000000000e+03	3.214492572528904191e-01	3.728432268381589587e+00
2.017000000000000000e+03	3.217928903975307287e-01	3.727854591137259810e+00
2.018000000000000000e+03	3.221377884188375562e-01	3.727273184995665734e+00
2.019000000000000000e+03	3.224839575759930188e-01	3.726688021081893343e+00
2.020000000000000000e+03	3.228314041636879406e-01	3.726099070273365843e+00
2.021000000000000000e+03	3.231801345123566649e-01	3.725506303197497093e+00
2.022000000000000000e+03	3.235301549884171957e-01	3.724909690229291748e+00
2.023000000000000000e+03	3.238814719945185550e-01	3.724309201488936960e+00
2.024000000000000000e+03	3.242340919697760393e-01	3.723704806839355896e+00
2.025000000000000000e+03	3.245880213900295130e-01	3.723096475883753254e+00
2.026000000000000000e+03	3.249432667680988152e-01	3.722484177963103491e+00
2.027000000000000000e+03	3.252998346540366681e-01	3.721867882153619078e+00
2.028000000000000000e+03	3.256577316353811424e-01	3.721247557264194317e+00
2.029000000000000000e+03	3.260169643374244974e-01	3.720623171833818077e+00
2.030000000000000000e+03	3.263775394234759708e-01	3.719994694128942569e+00
2.031000000000000000e+03	3.267394635951433868e-01	3.719362092140877429e+00
2.032000000000000000e+03	3.271027435925784044e-01	3.718725333583020820e+00
2.033000000000000000e+03	3.274673861947460241e-01	3.718084385888149157e+00
2.034000000000000000e+03	3.278333982197251806e-01	3.717439216205725927e+00
2.035000000000000000e+03	3.282007865249910172e-01	3.716789791399091047e+00
2.036000000000000000e+03	3.285695580076850586e-01	3.716136078042618696e+00
2.037000000000000000e+03	3.289397196049110295e-01	3.715478042418900895e+00
2.038000000000000000e+03	3.293112782940330052e-01	3.714815650515819634e+00
2.039000000000000000e+03	3.296842410929736178e-01	3.714148868023627870e+00
2.040000000000000000e+03	3.300586150605166469e-01	3.713477660331957253e+00
2.041000000000000000e+03	3.304344072966128310e-01	3.712801992526816086e+00
2.042000000000000000e+03	3.308116249426841793e-01	3.712121829387536209e+00
2.043000000000000000e+03	3.311902751819542634e-01	3.711437135383650165e+00
2.044000000000000000e+03	3.315703652397635204e-01	3.710747874671726620e+00
2.045000000000000000e+03	3.319519023839018756e-01	3.710054011092174697e+00
2.046000000000000000e+03	3.323348939249514689e-01	3.709355508166000792e+00
2.047000000000000000e+03	3.327193472166160015e-01	3.708652329091474353e+00
2.048000000000000000e+03	3.331052696560670712e-01	3.707944436740749250e+00
2.049000000000000000e+03	3.334926686843159849e-01	3.707231793656453167e+00
2.050000000000000000e+03	3.338815517865567073e-01	3.706514362048190403e+00
2.051000000000000000e+03	3.342719264925447797e-01	3.705792103789007363e+00
2.052000000000000000e+03	3.346638003769709657e-01	3.705064980411750142e+00
2.053000000000000000e+03	3.350571810598479972e-01	3.704332953105391013e+00
2.054000000000000000e+03	3.354520762069038153e-01	3.703595982711268775e+00
2.055000000000000000e+03	3.358484935299874130e-01	3.702854029719302886e+00
2.056000000000000000e+03	3.362464407874697359e-01	3.702107054264039743e+00
2.057000000000000000e+03	3.366459257846726727e-01	3.701355016120696728e+00
2.058000000000000000e+03	3.370469563742922725e-01	3.700597874701126777e+00
2.059000000000000000e+03	3.374495404568444434e-01	3.699835589049676354e+00
2.060000000000000000e+03	3.378536859811133719e-01	3.699068117838969716e+00
2.061000000000000000e+03	3.382594009446063810e-01	3.698295419365634995e+00
2.062000000000000000e+03	3.386666933940385982e-01	3.697517451545917488e+00
2.063000000000000000e+03	3.390755714257944198e-01	3.696734171911209899e+00
2.064000000000000000e+03	3.394860431864463735e-01	3.695945537603512854e+00
